chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
510	1	1788730378435037184	1788730378435124224	1000000000	87.04	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
511	1	1788730378435128320	1788730378435174400	1000000000	46.08	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
512	1	1788730378435178496	1788730378435270656	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
513	1	1788730378435274752	1788730378435322880	1000000000	48.128	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
514	1	1788730378435326976	1788730378435435520	1000000000	108.544	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
515	1	1788730378435439616	1788730378435487744	1000000000	48.128	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
516	1	1788730378435491840	1788730378435584000	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
517	1	1788730378435588096	1788730378435638272	1000000000	50.176	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
518	1	1788730378435642368	1788730378435750912	1000000000	108.544	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
519	1	1788730378435755008	1788730378435804160	1000000000	49.152	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
520	1	1788730378435808672	1788730378435900416	1000000000	91.744	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
521	1	1788730378435904512	1788730378435953664	1000000000	49.152	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
522	1	1788730378435957760	1788730378436065280	1000000000	107.52	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
523	1	1788730378436069376	1788730378436111360	1000000000	41.984	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
524	1	1788730378436115456	1788730378436145152	1000000000	29.696	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
525	1	1788730378436148224	1788730378436156416	1000000000	8.192	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
526	1	1788730378436159488	1788730378436332544	1000000000	173.056	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
527	1	1788730378436336640	1788730378436454400	1000000000	117.76	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
528	1	1788730378436459520	1788730378436558848	1000000000	99.328	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
529	1	1788730378436562944	1788730378436661248	1000000000	98.304	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
530	1	1788730378436664320	1788730378436714496	1000000000	50.176	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
531	1	1788730378436717568	1788730378436870144	1000000000	152.576	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
532	1	1788730378436875264	1788730378436993024	1000000000	117.76	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
533	1	1788730378436997120	1788730378437096448	1000000000	99.328	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
534	1	1788730378437100544	1788730378437199872	1000000000	99.328	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
535	1	1788730378437202944	1788730378437251072	1000000000	48.128	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
536	1	1788730378437255168	1788730378437409792	1000000000	154.624	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
537	1	1788730378437412864	1788730378437531648	1000000000	118.784	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
538	1	1788730378437535744	1788730378437635072	1000000000	99.328	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
539	1	1788730378437639168	1788730378437737472	1000000000	98.304	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
540	1	1788730378437741568	1788730378437788672	1000000000	47.104	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
541	1	1788730378437792768	1788730378437945344	1000000000	152.576	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
542	1	1788730378437949440	1788730378438066176	1000000000	116.736	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
543	1	1788730378438070272	1788730378438170624	1000000000	100.352	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
544	1	1788730378438174720	1788730378438273024	1000000000	98.304	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
545	1	1788730378438277120	1788730378438325248	1000000000	48.128	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
546	1	1788730378438329344	1788730378438483968	1000000000	154.624	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
547	1	1788730378438488064	1788730378438605824	1000000000	117.76	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
548	1	1788730378438609920	1788730378438710272	1000000000	100.352	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
549	1	1788730378438714368	1788730378438812672	1000000000	98.304	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
550	1	1788730378438816768	1788730378438863872	1000000000	47.104	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
551	1	1788730378438867968	1788730378439021568	1000000000	153.6	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
552	1	1788730378439025664	1788730378439142400	1000000000	116.736	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
553	1	1788730378439146496	1788730378439246848	1000000000	100.352	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
554	1	1788730378439251968	1788730378439349248	1000000000	97.28	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
555	1	1788730378439353344	1788730378439400448	1000000000	47.104	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
556	1	1788730378439404544	1788730378439559168	1000000000	154.624	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
557	1	1788730378439563264	1788730378439681024	1000000000	117.76	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
558	1	1788730378439685120	1788730378439785472	1000000000	100.352	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
559	1	1788730378439789568	1788730378439887872	1000000000	98.304	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
560	1	1788730378439891968	1788730378439940096	1000000000	48.128	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
561	1	1788730378439945472	1788730378440097792	1000000000	152.32	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
562	1	1788730378440101888	1788730378440222720	1000000000	120.832	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
563	1	1788730378440227840	1788730378440327168	1000000000	99.328	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
564	1	1788730378440331264	1788730378440429568	1000000000	98.304	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
565	1	1788730378440433664	1788730378440480768	1000000000	47.104	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
566	1	1788730378440484864	1788730378440492032	1000000000	7.168	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
567	1	1788730378440496128	1788730378440534016	1000000000	37.888	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
568	1	1788730378440538112	1788730378440629248	1000000000	91.136	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
569	1	1788730378440633344	1788730378440681472	1000000000	48.128	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
570	1	1788730378440685568	1788730378440771584	1000000000	86.016	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
571	1	1788730378440775680	1788730378440822784	1000000000	47.104	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
572	1	1788730378440826880	1788730378440918016	1000000000	91.136	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
573	1	1788730378440922112	1788730378440971264	1000000000	49.152	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
574	1	1788730378440975360	1788730378441084928	1000000000	109.568	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
575	1	1788730378441089024	1788730378441138176	1000000000	49.152	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
576	1	1788730378441142272	1788730378441234432	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
577	1	1788730378441238528	1788730378441287680	1000000000	49.152	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
578	1	1788730378441291776	1788730378441397248	1000000000	105.472	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
579	1	1788730378441401344	1788730378441449472	1000000000	48.128	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
580	1	1788730378441453568	1788730378441546752	1000000000	93.184	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
581	1	1788730378441550848	1788730378441600000	1000000000	49.152	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
582	1	1788730378441604096	1788730378441711616	1000000000	107.52	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
583	1	1788730378441715712	1788730378441763840	1000000000	48.128	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
584	1	1788730378441766912	1788730378441859072	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
585	1	1788730378441863168	1788730378441914368	1000000000	51.2	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
586	1	1788730378441918464	1788730378442004480	1000000000	86.016	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
587	1	1788730378442008576	1788730378442055680	1000000000	47.104	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
588	1	1788730378442058752	1788730378442150912	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
589	1	1788730378442155008	1788730378442203136	1000000000	48.128	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
590	1	1788730378442207232	1788730378442317824	1000000000	110.592	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
591	1	1788730378442321920	1788730378442371072	1000000000	49.152	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
592	1	1788730378442375168	1788730378442467328	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
593	1	1788730378442470400	1788730378442520576	1000000000	50.176	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
594	1	1788730378442524672	1788730378442635264	1000000000	110.592	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
595	1	1788730378442639360	1788730378442688512	1000000000	49.152	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
596	1	1788730378442692608	1788730378442784768	1000000000	92.16	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
597	1	1788730378442788864	1788730378442838016	1000000000	49.152	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
598	1	1788730378442844160	1788730378442950656	1000000000	106.496	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
599	1	1788730378442954752	1788730378443051008	1000000000	96.256	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
600	1	1788730378443055104	1788730378443424768	1000000000	369.664	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
601	1	1788730378443428864	1788730378443825152	1000000000	396.288	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
602	1	1788730378443829248	1788730378444218368	1000000000	389.12	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
603	1	1788730378444222464	1788730378444525568	1000000000	303.104	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
604	1	1788730378444529664	1788730378444840960	1000000000	311.296	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
605	1	1788730378444845056	1788730378445229056	1000000000	384	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
606	1	1788730378445233152	1788730378445627392	1000000000	394.24	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
607	1	1788730378445631488	1788730378445930496	1000000000	299.008	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
608	1	1788730378445934592	1788730378446376960	1000000000	442.368	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
609	1	1788730378446381056	1788730378446708736	1000000000	327.68	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
610	1	1788730378446712832	1788730378447025152	1000000000	312.32	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
611	1	1788730378447029248	1788730378447352832	1000000000	323.584	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
612	1	1788730378447356928	1788730378447677440	1000000000	320.512	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
613	1	1788730378447681536	1788730378448007168	1000000000	325.632	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
614	1	1788730378448011264	1788730378448681984	1000000000	670.72	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
615	1	1788730378448685056	1788730378449208320	1000000000	523.264	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
616	1	1788730378449212416	1788730378449701888	1000000000	489.472	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
617	1	1788730378449705984	1788730378450194432	1000000000	488.448	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
618	1	1788730378450198528	1788730378451466240	1000000000	1267.71	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
619	1	1788730378451470336	1788730378452306944	1000000000	836.608	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
620	1	1788730378452310016	1788730378453123072	1000000000	813.056	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
621	1	1788730378453127168	1788730378454168576	1000000000	1041.41	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
622	1	1788730378454172672	1788730378459443200	1000000000	5270.53	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
623	1	1788730378459447296	1788730378459489280	1000000000	41.984	cg2r_copy_kernel	cg2r_copy_kernel
624	1	1788730378646430720	1788730378646434816	1000000000	4.096	cc_cb_clear	cc_cb_clear
625	1	1788730378646438912	1788730378651387904	1000000000	4948.99	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
626	1	1788730378651393024	1788730378652134400	1000000000	741.376	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
627	1	1788730378652137472	1788730378652993536	1000000000	856.064	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
628	1	1788730378652997632	1788730378653825024	1000000000	827.392	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
629	1	1788730378653829120	1788730378654679040	1000000000	849.92	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
630	1	1788730378654683136	1788730378655183872	1000000000	500.736	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
631	1	1788730378655187968	1788730378655713280	1000000000	525.312	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
632	1	1788730378655717376	1788730378656208896	1000000000	491.52	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
633	1	1788730378656212992	1788730378656735232	1000000000	522.24	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
634	1	1788730378656739328	1788730378657058816	1000000000	319.488	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
635	1	1788730378657062912	1788730378657391616	1000000000	328.704	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
636	1	1788730378657395712	1788730378657715200	1000000000	319.488	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
637	1	1788730378657720320	1788730378658040832	1000000000	320.512	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
638	1	1788730378658048000	1788730378658362368	1000000000	314.368	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
639	1	1788730378658366464	1788730378658728960	1000000000	362.496	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
640	1	1788730378658734080	1788730378659045376	1000000000	311.296	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
641	1	1788730378659049472	1788730378659448832	1000000000	399.36	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
642	1	1788730378659452928	1788730378659846144	1000000000	393.216	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
643	1	1788730378659851264	1788730378660158464	1000000000	307.2	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
644	1	1788730378660162560	1788730378660473856	1000000000	311.296	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
645	1	1788730378660477952	1788730378660864000	1000000000	386.048	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
646	1	1788730378660868096	1788730378661253120	1000000000	385.024	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
647	1	1788730378661257216	1788730378661607424	1000000000	350.208	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
