chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
502	1	1788730345587185664	1788730345587221504	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
503	1	1788730345587225600	1788730345587248128	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
504	1	1788730345587251200	1788730345587293184	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
505	1	1788730345587296256	1788730345587325952	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
506	1	1788730345587329024	1788730345587364864	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
507	1	1788730345587367936	1788730345587390464	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
508	1	1788730345587393536	1788730345587435520	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
509	1	1788730345587438592	1788730345587467264	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
510	1	1788730345587471360	1788730345587506176	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
511	1	1788730345587510272	1788730345587531776	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
512	1	1788730345587534848	1788730345587576832	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
513	1	1788730345587580928	1788730345587609600	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
514	1	1788730345587613696	1788730345587649536	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
515	1	1788730345587652608	1788730345587675136	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
516	1	1788730345587679232	1788730345587720192	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
517	1	1788730345587724288	1788730345587752960	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
518	1	1788730345587757056	1788730345587792896	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
519	1	1788730345587795968	1788730345587818496	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
520	1	1788730345587822592	1788730345587863552	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
521	1	1788730345587867648	1788730345587896320	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
522	1	1788730345587900416	1788730345587936256	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
523	1	1788730345587939328	1788730345587969024	1000000000	29.696	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
524	1	1788730345587973120	1788730345587997696	1000000000	24.576	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
525	1	1788730345588000768	1788730345588004864	1000000000	4.096	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
526	1	1788730345588007936	1788730345588064256	1000000000	56.32	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
527	1	1788730345588068352	1788730345588118528	1000000000	50.176	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
528	1	1788730345588122624	1788730345588161536	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
529	1	1788730345588165632	1788730345588175872	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
530	1	1788730345588179968	1788730345588204544	1000000000	24.576	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
531	1	1788730345588208640	1788730345588262912	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
532	1	1788730345588267008	1788730345588318208	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
533	1	1788730345588321280	1788730345588360192	1000000000	38.912	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
534	1	1788730345588364288	1788730345588375552	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
535	1	1788730345588378624	1788730345588404224	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
536	1	1788730345588407296	1788730345588461568	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
537	1	1788730345588464640	1788730345588515840	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
538	1	1788730345588518912	1788730345588559872	1000000000	40.96	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
539	1	1788730345588562944	1788730345588573184	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
540	1	1788730345588577280	1788730345588602880	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
541	1	1788730345588605952	1788730345588660224	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
542	1	1788730345588664320	1788730345588715520	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
543	1	1788730345588718592	1788730345588758528	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
544	1	1788730345588761600	1788730345588771840	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
545	1	1788730345588775936	1788730345588801536	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
546	1	1788730345588804608	1788730345588858880	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
547	1	1788730345588864000	1788730345588915200	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
548	1	1788730345588919296	1788730345588959232	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
549	1	1788730345588962304	1788730345588972544	1000000000	10.24	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
550	1	1788730345588976640	1788730345589002240	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
551	1	1788730345589005312	1788730345589059584	1000000000	54.272	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
552	1	1788730345589063680	1788730345589114880	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
553	1	1788730345589117952	1788730345589157888	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
554	1	1788730345589160960	1788730345589172224	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
555	1	1788730345589175296	1788730345589200896	1000000000	25.6	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
556	1	1788730345589203968	1788730345589259264	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
557	1	1788730345589262336	1788730345589313536	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
558	1	1788730345589316608	1788730345589356544	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
559	1	1788730345589360640	1788730345589371904	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
560	1	1788730345589374976	1788730345589401600	1000000000	26.624	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
561	1	1788730345589404672	1788730345589459968	1000000000	55.296	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
562	1	1788730345589463040	1788730345589514240	1000000000	51.2	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
563	1	1788730345589517312	1788730345589557248	1000000000	39.936	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
564	1	1788730345589561344	1788730345589572608	1000000000	11.264	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
565	1	1788730345589575680	1788730345589600256	1000000000	24.576	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
566	1	1788730345589604352	1788730345589607424	1000000000	3.072	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
567	1	1788730345589611520	1788730345589637120	1000000000	25.6	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
568	1	1788730345589641216	1788730345589682176	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
569	1	1788730345589687296	1788730345589715968	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
570	1	1788730345589720064	1788730345589754880	1000000000	34.816	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
571	1	1788730345589758976	1788730345589780480	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
572	1	1788730345589783552	1788730345589825536	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
573	1	1788730345589828608	1788730345589858304	1000000000	29.696	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
574	1	1788730345589861376	1788730345589898240	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
575	1	1788730345589902336	1788730345589924864	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
576	1	1788730345589928960	1788730345589969920	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
577	1	1788730345589974016	1788730345590002688	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
578	1	1788730345590006784	1788730345590042624	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
579	1	1788730345590045696	1788730345590068224	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
580	1	1788730345590072320	1788730345590114304	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
581	1	1788730345590117376	1788730345590146048	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
582	1	1788730345590149120	1788730345590185984	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
583	1	1788730345590189056	1788730345590210560	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
584	1	1788730345590213632	1788730345590255616	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
585	1	1788730345590258688	1788730345590287360	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
586	1	1788730345590291456	1788730345590327296	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
587	1	1788730345590330368	1788730345590351872	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
588	1	1788730345590355968	1788730345590396928	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
589	1	1788730345590401024	1788730345590429696	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
590	1	1788730345590432768	1788730345590469632	1000000000	36.864	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
591	1	1788730345590473728	1788730345590495232	1000000000	21.504	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
592	1	1788730345590499328	1788730345590540288	1000000000	40.96	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
593	1	1788730345590544384	1788730345590573056	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
594	1	1788730345590577152	1788730345590612992	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
595	1	1788730345590616064	1788730345590638592	1000000000	22.528	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
596	1	1788730345590641664	1788730345590683648	1000000000	41.984	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
597	1	1788730345590687744	1788730345590716416	1000000000	28.672	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
598	1	1788730345590720512	1788730345590756352	1000000000	35.84	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
599	1	1788730345590759424	1788730345590796288	1000000000	36.864	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
600	1	1788730345590800384	1788730345590914048	1000000000	113.664	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
601	1	1788730345590918144	1788730345591014400	1000000000	96.256	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
602	1	1788730345591017472	1788730345591100416	1000000000	82.944	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
603	1	1788730345591103488	1788730345591184384	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
604	1	1788730345591188480	1788730345591270400	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
605	1	1788730345591273472	1788730345591355392	1000000000	81.92	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
606	1	1788730345591358464	1788730345591439360	1000000000	80.896	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
607	1	1788730345591443456	1788730345591540736	1000000000	97.28	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
608	1	1788730345591544832	1788730345591617536	1000000000	72.704	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
609	1	1788730345591620608	1788730345591682048	1000000000	61.44	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
610	1	1788730345591684096	1788730345591730176	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
611	1	1788730345591733248	1788730345591779328	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
612	1	1788730345591782400	1788730345591827456	1000000000	45.056	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
613	1	1788730345591830528	1788730345591892992	1000000000	62.464	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
614	1	1788730345591896064	1788730345591955456	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
615	1	1788730345591958528	1788730345592019968	1000000000	61.44	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
616	1	1788730345592023040	1788730345592064000	1000000000	40.96	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
617	1	1788730345592067072	1788730345592124416	1000000000	57.344	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
618	1	1788730345592128512	1788730345592181760	1000000000	53.248	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
619	1	1788730345592184832	1788730345592243200	1000000000	58.368	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
620	1	1788730345592246272	1788730345592282112	1000000000	35.84	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
621	1	1788730345592285184	1788730345592332288	1000000000	47.104	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
622	1	1788730345592336384	1788730345592467456	1000000000	131.072	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
623	1	1788730345592470528	1788730345592474624	1000000000	4.096	cg2r_copy_kernel	cg2r_copy_kernel
624	1	1788730345596518400	1788730345596521472	1000000000	3.072	cc_cb_clear	cc_cb_clear
625	1	1788730345596525568	1788730345596626944	1000000000	101.376	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
626	1	1788730345596630016	1788730345596677120	1000000000	47.104	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
627	1	1788730345596681216	1788730345596737536	1000000000	56.32	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
628	1	1788730345596740608	1788730345596776448	1000000000	35.84	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
629	1	1788730345596779520	1788730345596831744	1000000000	52.224	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
630	1	1788730345596834816	1788730345596895232	1000000000	60.416	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
631	1	1788730345596898304	1788730345596957696	1000000000	59.392	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
632	1	1788730345596961792	1788730345597003776	1000000000	41.984	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
633	1	1788730345597006848	1788730345597069312	1000000000	62.464	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
634	1	1788730345597073408	1788730345597133824	1000000000	60.416	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
635	1	1788730345597136896	1788730345597197312	1000000000	60.416	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
636	1	1788730345597201408	1788730345597246464	1000000000	45.056	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
637	1	1788730345597250560	1788730345597296640	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
638	1	1788730345597299712	1788730345597345792	1000000000	46.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
639	1	1788730345597348864	1788730345597416448	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
640	1	1788730345597420544	1788730345597517824	1000000000	97.28	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
641	1	1788730345597521920	1788730345597617152	1000000000	95.232	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
