Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21369.1518,NA,51.06730000000000,49.53180000000000,0.25490000000000,43.11210000000001,43.1272,21318.3765,51.0302,50.7753,0.2549,42.3610,51.5264,46.3697,5.1567,0.7449,21318.3765,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21418.3259,NA,49.17410000000000,50.87310000000000,0.33420000000000,43.01070000000000,44.8262,21369.4067,49.2534,48.9192,0.3342,42.8572,49.0727,46.0098,3.0629,0.1571,21369.4067,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21468.5009,NA,50.17500000000000,48.76540000000000,0.24670000000000,43.39610000000000,43.4166,21418.6601,50.0875,49.8408,0.2467,42.6765,50.5604,46.3936,4.1668,0.4880,21418.6601,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21518.9630,NA,50.46210000000000,50.51600000000001,0.29750000000000,42.60060000000000,43.4705,21468.7476,50.5129,50.2154,0.2975,43.1494,49.6666,45.7596,3.9070,-0.4285,21468.7476,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21569.4408,NA,50.47780000000000,50.37040000000000,0.26520000000000,43.32680000000000,43.3631,21519.2605,50.4455,50.1803,0.2652,42.3031,51.2040,46.5853,4.6187,0.1425,21519.2605,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21619.5292,NA,50.08840000000000,50.45040000000000,0.27510000000000,42.94690000000000,43.7251,21569.7060,50.0983,49.8232,0.2751,43.0616,49.7085,46.0072,3.7013,-0.0049,21569.7060,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21670.6001,NA,51.07090000000000,50.39580000000000,0.26770000000000,42.98160000000000,43.0500,21619.8043,51.0635,50.7958,0.2677,42.6718,51.1056,46.1609,4.9447,-0.2975,21619.8043,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21723.0054,NA,52.40530000000000,54.95910000000000,0.27530000000000,44.79500000000000,45.6038,21670.8678,52.4129,52.1376,0.2753,42.7139,54.2187,48.0694,6.1493,-3.8956,21670.8678,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21770.0461,NA,47.04070000000000,46.76210000000000,0.27010000000000,44.02560000000000,45.3252,21723.2807,47.0355,46.7654,0.2701,44.5197,46.2713,46.2540,0.0173,5.6508,21723.2807,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21819.9674,NA,49.92130000000000,47.59090000000000,0.27390000000000,42.97380000000000,42.9948,21770.3162,49.9251,49.6512,0.2739,43.7555,48.8695,46.0908,2.7787,-0.5554,21770.3162,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21870.0857,NA,50.11830000000000,54.13550000000000,0.28470000000000,44.43490000000000,47.0120,21820.2413,50.1291,49.8444,0.2847,42.6999,51.5794,47.5480,4.0314,-4.2104,21820.2413,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21919.9153,NA,49.82960000000000,45.39480000000000,0.24390000000000,42.54840000000000,42.5772,21870.3704,49.7888,49.5449,0.2439,44.1502,47.9431,45.7863,2.1568,4.7343,21870.3704,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21971.5104,NA,51.59510000000000,51.97540000000000,0.24980000000000,42.94240000000000,42.9575,21920.1592,51.6010,51.3512,0.2498,42.3045,51.9891,46.3237,5.6654,-2.1866,21920.1592,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22020.9900,NA,49.47960000000000,52.59900000000000,0.26800000000000,43.05390000000000,46.0769,21971.7602,49.4978,49.2298,0.2680,42.6926,49.5911,46.2410,3.3501,-0.9980,21971.7602,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22071.0670,NA,50.07700000000001,47.22840000000000,0.26380000000000,43.20010000000000,43.2283,22021.2580,50.0728,49.8090,0.2638,42.7859,50.2232,46.2289,3.9943,2.2694,22021.2580,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22122.0091,NA,50.94210000000000,51.09350000000001,0.27190000000000,42.73370000000000,43.3797,22071.3308,50.9502,50.6783,0.2719,42.9363,50.4757,45.9373,4.5384,-1.0207,22071.3308,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22172.8111,NA,50.80200000000000,50.25980000000001,0.27530000000000,42.77330000000000,42.8375,22122.2810,50.8054,50.5301,0.2753,42.4618,50.8416,46.0301,4.8115,0.6904,22122.2810,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22222.2575,NA,49.44640000000000,49.85140000000001,0.28180000000000,43.09250000000000,43.2425,22173.0864,49.4529,49.1711,0.2818,42.4980,49.7656,46.2709,3.4947,0.9540,22173.0864,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22271.9369,NA,49.67940000000000,49.61120000000000,0.26990000000000,43.15220000000000,43.1743,22222.5393,49.6675,49.3976,0.2699,42.8107,49.7391,46.4210,3.3181,-0.1583,22222.5393,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22322.1119,NA,50.17500000000000,49.82060000000000,0.25830000000000,42.71110000000000,42.8199,22272.2068,50.1634,49.9051,0.2583,42.8823,49.7339,45.9518,3.7821,-0.1531,22272.2068,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22373.4329,NA,51.32100000000001,51.13240000000000,0.27490000000000,42.61720000000000,42.6313,22322.3702,51.3376,51.0627,0.2749,42.4528,51.2271,45.9553,5.2718,-0.9690,22322.3702,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22422.5802,NA,49.14730000000000,50.23270000000000,0.25070000000000,42.98230000000000,43.7167,22373.7078,49.1231,48.8724,0.2507,42.3423,49.5124,46.1570,3.3554,1.1049,22373.7078,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22471.7879,NA,49.20770000000000,49.80530000000000,0.25600000000000,44.30050000000000,44.3143,22422.8309,49.2130,48.9570,0.2560,42.7316,50.5259,47.3368,3.1891,-0.6822,22422.8309,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22521.3672,NA,49.57930000000000,49.03700000000000,0.29680000000000,43.15940000000001,43.7720,22472.0439,49.6201,49.3233,0.2968,44.0445,48.4382,46.1730,2.2652,0.1760,22472.0439,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22571.2455,NA,49.87830000000000,49.14180000000000,0.25830000000000,43.02070000000001,43.0355,22521.6640,49.8398,49.5815,0.2583,42.8626,49.7396,46.1314,3.6082,0.4783,22521.6640,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22620.5119,NA,49.26640000000000,49.98780000000000,0.27380000000000,42.93580000000000,43.7569,22571.5038,49.2819,49.0081,0.2738,42.7624,49.1815,46.0313,3.1502,-0.1480,22571.5038,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22670.6517,NA,50.13980000000000,49.19760000000000,0.26230000000000,42.79160000000000,42.8147,22620.7857,50.1283,49.8660,0.2623,42.6620,49.9956,46.1475,3.8481,0.0843,22620.7857,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22720.7313,NA,50.07960000000000,50.69340000000000,0.27640000000000,42.97200000000000,43.4285,22670.9140,50.0937,49.8173,0.2764,42.5293,50.2600,46.1252,4.1348,-0.5651,22670.9140,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22771.7500,NA,51.01870000000000,50.86610000000000,0.34090000000000,43.19590000000000,43.2759,22721.0077,51.0832,50.7423,0.3409,42.6956,51.2426,46.4093,4.8333,-0.7724,22721.0077,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22821.3862,NA,49.63620000000000,49.53160000000000,0.25420000000000,42.68300000000000,43.1713,22772.0909,49.5495,49.2953,0.2542,42.8550,49.1233,45.7879,3.3354,1.5516,22772.0909,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22871.6825,NA,50.29630000000000,50.16720000000000,0.25060000000000,43.02850000000000,43.0422,22821.6404,50.2927,50.0421,0.2506,42.4288,50.6418,46.2018,4.4400,-0.6177,22821.6404,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22921.2924,NA,49.60990000000000,50.56790000000000,0.26210000000000,43.08680000000000,44.0002,22871.9331,49.6214,49.3593,0.2621,42.7779,49.6682,46.2106,3.4576,-0.2752,22871.9331,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22971.7143,NA,50.42190000000000,49.48740000000000,0.26560000000000,43.05190000000000,43.0657,22921.5545,50.4254,50.1598,0.2656,42.8247,50.3870,46.2382,4.1488,0.1340,22921.5545,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23021.0976,NA,49.38330000000001,49.69360000000000,0.25860000000000,42.94190000000000,43.3760,22971.9799,49.3763,49.1177,0.2586,42.7863,49.2733,46.0743,3.1990,0.7318,22971.9799,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23071.0254,NA,49.92780000000000,50.97010000000000,0.25900000000000,44.39930000000000,44.4183,23021.3562,49.9282,49.6692,0.2590,42.6833,51.3852,47.4461,3.9391,-1.5938,23021.3562,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23121.2086,NA,50.18320000000000,49.79840000000000,0.28360000000000,42.90100000000000,44.0335,23071.2844,50.2078,49.9242,0.2836,44.1403,48.6849,45.9439,2.7410,0.1298,23071.2844,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23170.6455,NA,49.43690000000000,48.60760000000001,0.30650000000000,43.18000000000000,43.2042,23121.4922,49.4598,49.1533,0.3065,42.6174,49.7159,46.4656,3.2503,1.6002,23121.4922,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23220.6396,NA,49.99410000000000,50.33290000000000,0.27080000000000,42.83500000000000,43.5430,23170.9520,49.9584,49.6876,0.2708,42.8735,49.6491,45.9715,3.6776,-0.8731,23170.9520,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23270.3782,NA,49.73860000000001,49.38980000000000,0.24250000000000,43.16440000000000,43.1942,23220.9104,49.7103,49.4678,0.2425,42.5642,50.0680,46.2516,3.8164,0.5686,23220.9104,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23321.7742,NA,51.39600000000000,51.52000000000000,0.28140000000000,43.07580000000000,43.3182,23270.6207,51.4349,51.1535,0.2814,42.9219,51.3074,46.4883,4.8191,-1.8097,23270.6207,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23372.6605,NA,50.88630000000001,50.99180000000000,0.26840000000000,42.86910000000000,43.4237,23322.0556,50.8733,50.6049,0.2684,42.7944,50.6796,45.9667,4.7129,0.4431,23322.0556,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23421.6764,NA,49.01590000000000,48.58120000000000,0.25610000000000,42.96790000000000,42.9890,23372.9289,49.0036,48.7475,0.2561,42.6007,49.1147,46.0703,3.0444,2.2921,23372.9289,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23471.8971,NA,50.22070000000000,50.44140000000000,0.27570000000000,43.19160000000000,43.2097,23421.9325,50.2403,49.9646,0.2757,42.7118,50.4444,46.3357,4.1087,-1.4378,23421.9325,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23522.0515,NA,50.15440000000000,50.79090000000000,0.27040000000000,42.90440000000000,43.8462,23472.1728,50.1491,49.8787,0.2704,42.9159,49.8672,46.0042,3.8630,-0.5506,23472.1728,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23572.9825,NA,50.93100000000000,51.09210000000000,0.26530000000000,43.99300000000000,44.0073,23522.3219,50.9259,50.6606,0.2653,42.6340,52.0196,47.2638,4.7558,-0.9430,23522.3219,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23621.9779,NA,48.99540000000000,48.99540000000000,0.26610000000000,42.93380000000001,44.0073,23573.2478,48.9962,48.7301,0.2661,43.7277,47.9362,46.0280,1.9082,1.9305,23573.2478,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23672.1864,NA,50.20850000000000,50.26110000000000,0.25170000000000,44.04330000000000,44.0599,23622.2440,50.1941,49.9424,0.2517,42.6677,51.3180,47.2759,4.0421,-1.2649,23622.2440,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23721.2043,NA,49.01790000000000,49.77090000000000,0.26170000000000,42.84280000000000,44.8129,23672.4381,49.0279,48.7662,0.2617,43.7916,47.8174,45.9952,1.8222,0.4232,23672.4381,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23772.7659,NA,51.56160000000001,49.64330000000000,0.28110000000000,42.87840000000000,42.8946,23721.4660,51.5810,51.2999,0.2811,42.5811,51.5972,46.2597,5.3375,-0.6154,23721.4660,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23821.7741,NA,49.00820000000000,51.30960000000000,0.25350000000000,43.08810000000000,45.1960,23773.0470,48.9806,48.7271,0.2535,42.5973,49.2179,46.1938,3.0241,0.2714,23773.0470,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23871.3917,NA,49.61760000000000,47.41740000000000,0.26850000000000,42.96420000000001,42.9958,23822.0276,49.6326,49.3641,0.2685,42.8346,49.4937,46.1169,3.3768,1.5632,23822.0276,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23923.1364,NA,51.74470000000000,54.10340000000000,0.23580000000000,45.09120000000000,45.3545,23871.6602,51.7120,51.4762,0.2358,42.6957,53.8717,48.5727,5.2990,-4.4708,23871.6602,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23972.6191,NA,49.48270000000000,48.80960000000000,0.27600000000000,42.92760000000001,44.6814,23923.3722,49.5229,49.2469,0.2760,44.8554,47.3191,46.0399,1.2792,2.9024,23923.3722,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24024.0995,NA,51.48040000000000,49.68310000000000,0.26040000000000,42.86240000000000,42.8841,23972.8951,51.4648,51.2044,0.2604,42.6516,51.4152,46.1256,5.2896,-0.1602,23972.8951,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24073.5697,NA,49.47020000000001,52.57470000000000,0.27320000000000,43.35830000000000,45.9886,24024.3599,49.4830,49.2098,0.2732,42.6020,49.9661,46.4015,3.5646,-1.1099,24024.3599,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24124.0971,NA,50.52740000000000,47.43380000000001,0.26770000000000,42.86720000000000,42.8950,24073.8429,50.5219,50.2542,0.2677,43.0851,50.0363,46.0797,3.9566,2.0492,24073.8429,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24175.7339,NA,51.63680000000000,51.96950000000000,0.27880000000000,42.90820000000000,43.2277,24124.3648,51.6479,51.3691,0.2788,42.5995,51.6778,46.2119,5.4659,-1.4476,24124.3648,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24224.9392,NA,49.20530000000000,49.50590000000000,0.26130000000000,42.81010000000001,43.5283,24176.0127,49.1878,48.9265,0.2613,42.6294,49.1072,45.9136,3.1936,2.1420,24176.0127,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24274.9662,NA,50.02700000000000,51.32460000000000,0.38110000000000,44.80990000000000,44.8259,24225.2005,50.1468,49.7657,0.3811,42.5488,52.0268,47.9581,4.0687,-2.1368,24225.2005,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24325.9106,NA,50.94440000000000,50.90700000000000,0.26550000000000,43.11800000000000,44.7885,24275.3473,50.8288,50.5633,0.2655,44.4288,49.2525,46.2399,3.0126,-0.7602,24275.3473,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24376.1083,NA,50.19770000000000,48.27050000000001,0.25340000000000,42.83780000000000,42.8613,24326.1761,50.1856,49.9322,0.2534,42.8525,49.9175,46.0108,3.9067,2.5583,24326.1761,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24426.2543,NA,50.14600000000000,50.45670000000000,0.25520000000000,42.68160000000000,43.1720,24376.3617,50.1478,49.8926,0.2552,42.5844,49.9898,46.3272,3.6626,-0.2711,24376.3617,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24476.3276,NA,50.07330000000000,49.99030000000000,0.28710000000000,43.05970000000000,43.0890,24426.5095,50.1052,49.8181,0.2871,42.4264,50.4514,46.2989,4.1525,0.1575,24426.5095,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24527.3595,NA,51.03190000000000,51.32910000000000,0.28150000000000,43.13190000000000,43.3862,24476.6147,51.0263,50.7448,0.2815,42.7726,51.1041,46.4311,4.6730,-1.2239,24476.6147,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24577.9702,NA,50.61070000000000,51.05270000000000,0.24010000000000,43.53230000000000,43.8282,24527.6410,50.5693,50.3292,0.2401,42.8504,51.0111,46.8611,4.1500,-0.0264,24527.6410,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24628.2299,NA,50.25970000000000,50.09230000000000,0.27420000000000,43.63820000000000,43.6608,24578.2103,50.2938,50.0196,0.2742,43.2922,50.3656,46.7187,3.6469,0.4770,24578.2103,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24678.1780,NA,49.94810000000000,50.35780000000000,0.27220000000000,44.02660000000000,44.0705,24628.5041,49.9461,49.6739,0.2722,43.3640,50.3365,47.0652,3.2713,-0.0640,24628.5041,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24728.3293,NA,50.15130000000000,49.08570000000000,0.27180000000000,42.79370000000000,43.0049,24678.4502,50.1509,49.8791,0.2718,43.7544,48.9184,45.8395,3.0789,0.8604,24678.4502,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24779.3011,NA,50.97180000000000,51.34720000000000,0.25390000000000,43.36520000000000,43.3803,24728.6011,50.9539,50.7000,0.2539,42.5219,51.5433,46.8577,4.6856,-1.1963,24728.6011,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24828.3668,NA,49.06570000000000,50.15330000000000,0.24840000000000,42.99470000000000,44.4679,24779.5550,49.0602,48.8118,0.2484,43.1113,48.6952,45.9586,2.7366,0.8006,24779.5550,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24878.8407,NA,50.47390000000000,50.37400000000000,0.27880000000000,44.35430000000000,44.3680,24828.6152,50.5043,50.2255,0.2788,42.7463,51.8335,47.4708,4.3627,-1.3138,24828.6152,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24928.4271,NA,49.58640000000000,49.60130000000000,0.28780000000000,42.62710000000000,44.3829,24879.1195,49.5954,49.3076,0.2878,44.0755,47.8592,45.7189,2.1403,0.9030,24879.1195,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24978.6733,NA,50.24620000000000,49.17160000000001,0.25940000000000,43.28550000000000,43.3083,24928.7149,50.2178,49.9584,0.2594,42.3393,50.9046,46.5237,4.3809,0.4238,24928.7149,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25028.6071,NA,49.93380000000001,51.43460000000000,0.24640000000000,43.01540000000000,44.8091,24978.9327,49.9208,49.6744,0.2464,43.0261,49.6637,46.0136,3.6501,-1.2168,24978.9327,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25079.7451,NA,51.13800000000001,49.29450000000000,0.27250000000000,42.94420000000000,42.9656,25028.8535,51.1641,50.8916,0.2725,42.7690,51.0668,46.2679,4.7989,0.6263,25028.8535,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25129.8976,NA,50.15250000000000,50.88320000000000,0.27440000000000,42.97970000000000,43.6963,25080.0176,50.1544,49.8800,0.2744,42.6717,50.1880,46.1965,3.9915,0.2809,25080.0176,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25180.1891,NA,50.29150000000000,49.59830000000000,0.24420000000000,42.97410000000000,43.0031,25130.1720,50.2613,50.0171,0.2442,42.7053,50.2859,46.7526,3.5333,0.5561,25130.1720,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25231.0740,NA,50.88490000000000,51.04980000000000,0.27570000000000,43.14840000000000,43.1680,25180.4333,50.9164,50.6407,0.2757,42.7299,51.0592,46.2932,4.7660,-0.7885,25180.4333,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25281.3897,NA,50.31570000000000,50.75680000000001,0.28680000000000,43.27040000000000,43.6091,25231.3497,50.3268,50.0400,0.2868,42.8727,50.4377,46.3903,4.0474,0.1596,25231.3497,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25331.0691,NA,49.67940000000000,49.13060000000000,0.30250000000000,43.03220000000000,43.0603,25281.6765,49.6951,49.3926,0.3025,42.9836,49.4412,46.0852,3.3560,1.1962,25281.6765,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25382.0409,NA,50.97180000000000,50.82050000000000,0.25110000000000,42.88970000000000,42.9090,25331.3716,50.9204,50.6693,0.2511,42.7297,50.8293,46.1812,4.6481,-1.1254,25331.3716,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25431.7284,NA,49.68750000000000,50.60340000000000,0.28120000000000,43.01000000000001,43.8249,25382.2920,49.7176,49.4364,0.2812,42.6386,49.8078,46.1183,3.6895,0.3170,25382.2920,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25482.0547,NA,50.32630000000000,50.43750000000000,0.29190000000000,43.92130000000000,43.9361,25432.0096,50.3370,50.0451,0.2919,42.7288,51.2376,47.0527,4.1849,-0.7199,25432.0096,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25531.9887,NA,49.93400000000000,49.60800000000000,0.25960000000000,42.82130000000000,43.6101,25482.3466,49.9017,49.6421,0.2596,43.6294,48.8340,45.8833,2.9507,0.7290,25482.3466,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25582.5450,NA,50.55630000000000,49.97580000000000,0.27470000000000,43.01010000000000,43.0296,25532.2483,50.5714,50.2967,0.2747,42.5617,50.7451,46.2438,4.5013,-0.0741,25532.2483,NA,NA,NA
