Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22323.5888,NA,52.54530000000000,51.64460000000000,0.27440000000000,45.56850000000000,45.5903,22271.3152,52.5480,52.2736,0.2744,45.2349,52.6072,49.0943,3.5129,0.7252,22271.3152,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22376.5326,NA,52.94380000000000,53.46460000000000,0.27690000000000,45.54080000000000,46.1111,22323.8632,52.9463,52.6694,0.2769,45.2941,52.9161,48.7280,4.1881,-0.9166,22323.8632,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22428.4428,NA,51.91020000000000,52.13430000000000,0.30280000000000,46.32180000000000,46.3352,22376.8095,51.9361,51.6333,0.3028,45.2639,52.6912,49.4268,3.2644,0.8120,22376.8095,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22484.1634,NA,55.72060000000000,56.55400000000000,0.24750000000000,47.14670000000000,47.1686,22428.7456,55.6653,55.4178,0.2475,46.0190,56.5455,50.6263,5.9192,-4.6179,22428.7456,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22533.8938,NA,49.73040000000000,50.43230000000001,0.28340000000000,46.01090000000000,47.8705,22484.4109,49.7663,49.4829,0.2834,46.8992,48.5946,48.5847,0.0099,5.2330,22484.4109,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22586.1169,NA,52.22310000000000,50.07930000000000,0.26680000000000,45.70620000000000,45.7267,22534.1772,52.2065,51.9397,0.2668,45.7275,51.9184,49.2948,2.6236,-0.3130,22534.1772,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22638.5804,NA,52.46350000000000,55.00130000000000,0.27480000000000,45.79040000000001,48.2645,22586.3837,52.4715,52.1967,0.2748,45.4394,52.5477,49.0065,3.5412,-2.7948,22586.3837,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22691.9447,NA,53.36430000000000,50.80460000000000,0.27670000000000,45.65520000000000,45.7048,22638.8552,53.3662,53.0895,0.2767,45.5156,53.2291,48.9949,4.2342,1.6669,22638.8552,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22744.7903,NA,52.84560000000000,52.91820000000001,0.30870000000000,45.52980000000000,45.7774,22692.2214,52.8776,52.5689,0.3087,45.3785,52.7202,48.7776,3.9426,0.4480,22692.2214,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22799.3883,NA,54.59800000000001,54.56450000000000,0.29180000000000,45.70760000000000,45.7439,22745.0990,54.5811,54.2893,0.2918,45.2211,54.7758,48.9797,5.7961,-1.6869,22745.0990,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22851.2154,NA,51.82710000000000,52.77970000000001,0.29150000000000,45.81900000000000,46.6965,22799.6801,51.8268,51.5353,0.2915,45.4158,51.9385,48.8846,3.0539,1.8014,22799.6801,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22904.3366,NA,53.12120000000000,51.56680000000000,0.24250000000000,45.10490000000000,45.1421,22851.5069,53.0722,52.8297,0.2425,45.5275,52.4071,48.3433,4.0638,0.2600,22851.5069,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22956.7054,NA,52.36880000000000,53.27810000000000,0.27140000000000,45.60480000000000,46.0514,22904.5791,52.3977,52.1263,0.2714,44.8624,52.8687,48.7315,4.1372,-0.2059,22904.5791,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23010.8165,NA,54.11110000000000,53.63900000000000,0.25420000000000,45.55240000000000,45.5793,22956.9768,54.0939,53.8397,0.2542,45.3334,54.0587,48.9138,5.1449,-1.2413,22956.9768,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23063.0175,NA,52.20100000000000,53.12090000000001,0.29040000000000,46.03590000000001,46.4992,23011.0707,52.2372,51.9468,0.2904,45.2982,52.6845,49.2967,3.3878,0.9730,23011.0707,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23115.8358,NA,52.81830000000000,53.48900000000000,0.27570000000000,47.15200000000000,47.1699,23063.3079,52.8036,52.5279,0.2757,45.7455,53.9344,50.3158,3.6186,-1.2518,23063.3079,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23169.4964,NA,53.66060000000000,52.66860000000000,0.23920000000000,45.52880000000000,46.1779,23116.1115,53.6241,53.3849,0.2392,46.8763,52.0374,48.7161,3.3213,0.1350,23116.1115,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23221.9809,NA,52.48450000000000,52.31490000000000,0.27890000000000,45.98710000000001,46.0083,23169.7356,52.5242,52.2453,0.2789,45.2896,52.9428,49.2046,3.7382,1.3092,23169.7356,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23274.6159,NA,52.63500000000001,52.81250000000000,0.25050000000000,45.53930000000000,46.1858,23222.2598,52.6066,52.3561,0.2505,45.7082,52.1872,49.1444,3.0428,-0.2883,23222.2598,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23327.7653,NA,53.14940000000000,52.54360000000000,0.29190000000000,45.56100000000000,45.5800,23274.8664,53.1908,52.8989,0.2919,45.2888,53.1711,48.9547,4.2164,0.0630,23274.8664,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23380.4533,NA,52.68800000000000,53.21740000000000,0.26630000000000,45.49270000000000,46.1094,23328.0572,52.6624,52.3961,0.2663,45.2691,52.6197,48.6854,3.9343,-0.0266,23328.0572,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23434.0822,NA,53.62890000000000,53.16100000000000,0.26130000000000,45.62870000000000,45.6415,23380.7196,53.6239,53.3626,0.2613,45.2264,53.7649,48.9067,4.8582,-0.4986,23380.7196,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23487.8518,NA,53.76960000000000,54.45430000000000,0.32880000000000,45.79210000000000,46.3262,23434.3435,53.8371,53.5083,0.3288,45.3674,53.9330,48.9722,4.9608,-0.8304,23434.3435,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23539.8059,NA,51.95410000000000,52.03550000000000,0.24480000000000,46.23590000000000,46.4076,23488.1806,51.8701,51.6253,0.2448,45.4633,52.3979,49.3516,3.0463,1.8016,23488.1806,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23592.6313,NA,52.82540000000000,51.92740000000001,0.25740000000000,45.49670000000000,45.5096,23540.0507,52.8380,52.5806,0.2574,45.9911,52.0862,48.8709,3.2153,-0.0573,23540.0507,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23645.3389,NA,52.70760000000000,52.50340000000000,0.35290000000000,45.04570000000000,45.3054,23592.8887,52.8031,52.4502,0.3529,45.2393,52.2566,48.5906,3.6660,0.3346,23592.8887,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23699.8316,NA,54.49270000000000,55.42150000000000,0.27430000000000,46.21370000000000,46.2342,23645.6918,54.4141,54.1398,0.2743,44.6928,55.6607,49.7225,5.9382,-2.6184,23645.6918,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23752.4779,NA,52.64630000000000,55.16330000000000,0.28230000000000,47.00270000000000,48.7512,23700.1059,52.6543,52.3720,0.2823,45.9394,53.4353,50.1665,3.2688,-0.7492,23700.1059,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23805.2469,NA,52.76900000000001,50.02060000000000,0.25180000000000,45.98900000000000,46.0028,23752.7602,52.7385,52.4867,0.2518,46.7204,51.7553,49.1533,2.6020,2.6337,23752.7602,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23857.5049,NA,52.25800000000000,52.66080000000000,0.28540000000000,46.36900000000000,46.4056,23805.4987,52.2916,52.0062,0.2854,45.7372,52.6380,49.5697,3.0683,0.0777,23805.4987,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23910.5274,NA,53.02250000000000,52.93920000000000,0.24460000000000,45.62950000000000,46.3223,23857.7903,52.9817,52.7371,0.2446,46.0836,52.2830,48.8309,3.4521,-0.6476,23857.7903,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23963.0197,NA,52.49230000000000,51.37480000000000,0.26610000000000,45.18940000000000,45.2048,23910.7720,52.5138,52.2477,0.2661,45.3849,52.0522,49.0036,3.0486,1.6069,23910.7720,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24016.7333,NA,53.71360000000000,53.22730000000000,0.29330000000000,44.65200000000000,44.7185,23963.2858,53.7408,53.4475,0.2933,44.9233,53.1762,48.3707,4.8055,-0.7135,23963.2858,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24069.4559,NA,52.72260000000000,53.90510000000000,0.24690000000000,45.55900000000000,45.9010,24017.0266,52.6762,52.4293,0.2469,44.3587,53.6296,49.1057,4.5239,-0.1643,24017.0266,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24122.6929,NA,53.23700000000000,53.64530000000001,0.28880000000000,46.07710000000000,46.3093,24069.7028,53.2789,52.9901,0.2888,45.3121,53.7551,49.4738,4.2813,-0.9691,24069.7028,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24177.2660,NA,54.57310000000000,54.16070000000001,0.33520000000000,45.71370000000000,45.8969,24122.9817,54.6195,54.2843,0.3352,45.7883,54.2097,49.3845,4.8252,-0.8818,24122.9817,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24229.2211,NA,51.95510000000000,52.19230000000000,0.26830000000000,45.83280000000000,46.1341,24177.6012,51.8882,51.6199,0.2683,45.3785,52.0742,48.9601,3.1141,2.4272,24177.6012,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24283.2594,NA,54.03830000000000,53.56190000000000,0.31090000000000,45.62180000000000,45.6577,24229.4894,54.0809,53.7700,0.3109,45.5645,53.8273,49.0167,4.8106,-1.6737,24229.4894,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24335.0712,NA,51.81180000000001,52.53150000000000,0.26230000000000,45.24420000000000,46.3774,24283.5703,51.7632,51.5009,0.2623,45.3109,51.4342,49.0541,2.3801,1.5494,24283.5703,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24387.4530,NA,52.38180000000001,53.14480000000000,0.27550000000000,47.11340000000001,47.1404,24335.3335,52.3950,52.1195,0.2755,44.9819,54.2510,50.6849,3.5661,-1.3816,24335.3335,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24440.6648,NA,53.21180000000000,53.39130000000000,0.29370000000000,45.69010000000000,47.3199,24387.7285,53.2300,52.9363,0.2937,46.8379,51.7885,49.0075,2.7810,-0.9963,24387.7285,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24494.1485,NA,53.48370000000001,51.67490000000000,0.29910000000000,45.49090000000000,45.5111,24440.9585,53.4891,53.1900,0.2991,45.3964,53.2845,48.5834,4.7011,1.5551,24440.9585,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24545.9656,NA,51.81710000000000,52.40250000000000,0.27600000000000,45.13410000000000,46.0965,24494.4476,51.7940,51.5180,0.2760,45.1918,51.4603,48.2032,3.2571,1.0866,24494.4476,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24599.2629,NA,53.29730000000000,53.30680000000000,0.26720000000000,46.06760000000000,46.1060,24546.2416,53.2885,53.0213,0.2672,44.8581,54.2308,49.3986,4.8322,-1.5128,24546.2416,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24652.4656,NA,53.20270000000000,54.54210000000000,0.28170000000000,45.97810000000000,47.4454,24599.5301,53.2172,52.9355,0.2817,45.8004,53.1132,49.0979,4.0153,-1.2536,24599.5301,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24705.3177,NA,52.85210000000000,50.88310000000000,0.27330000000000,45.46130000000000,45.4764,24652.7473,52.8437,52.5704,0.2733,45.6964,52.3353,48.4918,3.8435,2.3341,24652.7473,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24758.2429,NA,52.92520000000000,53.04290000000000,0.26340000000000,45.57210000000000,45.5941,24705.5910,52.9153,52.6519,0.2634,45.1880,53.0360,48.9109,4.1251,-0.1992,24705.5910,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24811.3241,NA,53.08120000000000,53.51590000000000,0.27230000000000,45.53660000000000,46.0288,24758.5063,53.0901,52.8178,0.2723,45.3087,53.0457,49.0939,3.9518,-0.6006,24758.5063,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24864.0694,NA,52.74530000000000,52.29720000000000,0.28190000000000,45.56820000000000,45.5807,24811.5964,52.7549,52.4730,0.2819,45.2643,52.7769,49.0475,3.7294,0.7929,24811.5964,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24917.3927,NA,53.32330000000000,54.00130000000000,0.28610000000000,46.23950000000000,46.2587,24864.3513,53.3275,53.0414,0.2861,45.2863,53.9946,49.4949,4.4997,-1.2464,24864.3513,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24970.0830,NA,52.69030000000000,53.13780000000001,0.25570000000000,46.05000000000000,46.7062,24917.6788,52.6599,52.4042,0.2557,45.9534,52.5008,49.3468,3.1540,0.1897,24917.6788,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25023.2274,NA,53.14440000000000,53.40660000000000,0.25070000000000,46.93900000000000,46.9684,24970.3387,53.1394,52.8887,0.2507,45.7943,54.0334,49.9805,4.0529,-0.7467,24970.3387,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25075.6754,NA,52.44800000000000,52.03480000000000,0.30310000000000,45.68170000000000,46.5552,25023.4781,52.5004,52.1973,0.3031,46.6883,51.1907,48.7619,2.4288,1.1046,25023.4781,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25129.5643,NA,53.88890000000000,52.95580000000000,0.28420000000000,45.60520000000000,45.6221,25075.9785,53.8700,53.5858,0.2842,45.3786,53.8124,48.9773,4.8351,-0.4554,25075.9785,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25180.7807,NA,51.21640000000000,52.86470000000000,0.24920000000000,45.69410000000000,47.2704,25129.8485,51.1814,50.9322,0.2492,45.3210,51.3053,49.1551,2.1502,1.0053,25129.8485,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25235.0668,NA,54.28610000000000,53.30450000000000,0.25800000000000,46.25470000000000,46.2888,25181.0299,54.2949,54.0369,0.2580,45.4449,54.8467,49.5576,5.2891,-2.1231,25181.0299,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25287.5319,NA,52.46510000000000,53.42280000000000,0.28580000000000,45.32490000000000,47.2465,25235.3248,52.4929,52.2071,0.2858,45.9967,51.5353,48.4213,3.1140,0.8721,25235.3248,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25340.6122,NA,53.08030000000000,51.92620000000000,0.26500000000000,46.07660000000000,46.0924,25287.8177,53.0595,52.7945,0.2650,45.0391,53.8320,49.5883,4.2437,0.5667,25287.8177,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25393.9132,NA,53.30100000000000,54.30150000000000,0.30520000000000,45.76400000000000,47.0929,25340.8772,53.3412,53.0360,0.3052,45.8116,52.9884,48.9349,4.0535,-1.2420,25340.8772,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25446.4127,NA,52.49950000000000,51.32650000000000,0.33370000000000,45.89950000000000,45.9199,25394.2184,52.5280,52.1943,0.3337,45.4588,52.6350,49.0452,3.5898,2.0147,25394.2184,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25499.7271,NA,53.31440000000000,53.05160000000000,0.27090000000000,45.64100000000001,45.6571,25446.7464,53.2516,52.9807,0.2709,45.5658,53.0559,48.6989,4.3570,-0.5236,25446.7464,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25553.2446,NA,53.51750000000001,53.08460000000000,0.25540000000000,44.95860000000000,45.2242,25499.9980,53.5020,53.2466,0.2554,45.3701,52.8351,48.6032,4.2319,0.1670,25499.9980,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25605.4938,NA,52.24920000000000,52.15210000000000,0.26690000000000,45.11390000000000,45.1271,25553.5000,52.2607,51.9938,0.2669,44.7032,52.4045,48.8261,3.5784,1.3499,25553.5000,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25659.1725,NA,53.67870000000000,55.44350000000000,0.32490000000000,46.85510000000000,46.8919,25605.7607,53.7367,53.4118,0.3249,44.8470,55.4199,50.2402,5.1797,-3.1828,25605.7607,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25713.3813,NA,54.20880000000000,54.57180000000000,0.33360000000000,45.85440000000001,47.2549,25659.4974,54.2175,53.8839,0.3336,46.5302,53.2081,49.0210,4.1871,-0.8351,25659.4974,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25764.8229,NA,51.44160000000000,49.51850000000000,0.28530000000000,45.29200000000000,45.3318,25713.7149,51.3933,51.1080,0.2853,45.5208,50.8792,48.4155,2.4637,4.6990,25713.7149,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25817.4992,NA,52.67630000000000,53.86300000000000,0.29540000000000,46.47680000000000,46.5185,25765.1082,52.6864,52.3910,0.2954,45.0067,53.8611,49.5967,4.2644,-2.4697,25765.1082,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25870.1151,NA,52.61590000000000,53.37340000000000,0.24010000000000,45.62770000000000,47.2760,25817.7946,52.5606,52.3205,0.2401,46.1814,51.7668,48.7312,3.0356,-0.6870,25817.7946,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25923.2214,NA,53.10630000000000,50.79450000000000,0.28290000000000,44.95120000000000,44.9642,25870.3552,53.1491,52.8662,0.2829,45.3876,52.4298,48.7302,3.6996,1.7661,25870.3552,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25976.6300,NA,53.40860000000000,54.03830000000000,0.25970000000000,45.14430000000000,45.5939,25923.5043,53.3854,53.1257,0.2597,44.6683,53.6017,48.7259,4.8758,-0.8892,25923.5043,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26029.8287,NA,53.19870000000000,53.25950000000000,0.26410000000000,45.38850000000000,45.6547,25976.8897,53.2031,52.9390,0.2641,44.8846,53.4429,48.6494,4.7935,0.1259,25976.8897,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26082.6563,NA,52.82760000000000,52.54160000000000,0.28230000000000,45.32840000000000,45.3687,26030.0928,52.8458,52.5635,0.2823,45.1244,52.7675,48.7192,4.0483,0.6615,26030.0928,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26135.6531,NA,52.99680000000000,53.33860000000000,0.35710000000000,45.67500000000000,45.7105,26082.9386,53.0716,52.7145,0.3571,45.0461,53.3434,48.7762,4.5672,-0.4928,26082.9386,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26188.5613,NA,52.90820000000000,53.44580000000001,0.27970000000000,45.87920000000000,46.2481,26136.0102,52.8308,52.5511,0.2797,45.3179,53.1124,48.9687,4.1437,-0.3742,26136.0102,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26241.2589,NA,52.69760000000000,52.63550000000000,0.26530000000000,46.14870000000001,46.1860,26188.8410,52.6832,52.4179,0.2653,45.5995,52.9671,49.4325,3.5346,0.1953,26188.8410,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26293.4441,NA,52.18520000000000,52.45660000000000,0.26200000000000,46.44190000000000,46.4574,26241.5242,52.1819,51.9199,0.2620,45.8834,52.4784,49.4135,3.0649,0.2266,26241.5242,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26345.7000,NA,52.25590000000000,51.70610000000000,0.27000000000000,45.88700000000000,45.9076,26293.7061,52.2639,51.9939,0.2700,46.1799,51.7010,49.2314,2.4696,0.4758,26293.7061,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26398.1417,NA,52.44170000000000,52.17990000000000,0.33730000000000,45.61660000000001,45.6458,26345.9700,52.5090,52.1717,0.3373,45.6170,52.1713,49.1257,3.0456,0.0840,26345.9700,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26450.8813,NA,52.73960000000000,53.24020000000000,0.26610000000000,45.80450000000000,46.1464,26398.4790,52.6684,52.4023,0.2661,45.2793,52.9275,49.3974,3.5301,-0.7312,26398.4790,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26504.8459,NA,53.96460000000000,53.84270000000000,0.27480000000000,45.77740000000000,46.0245,26451.1474,53.9733,53.6985,0.2748,45.5384,53.9375,48.9593,4.9782,-1.1743,26451.1474,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26557.8568,NA,53.01090000000000,53.41180000000000,0.26840000000000,45.99940000000000,46.4254,26505.1207,53.0045,52.7361,0.2684,45.5026,53.2329,49.0723,4.1606,0.5615,26505.1207,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26609.6395,NA,51.78270000000001,51.61110000000000,0.28650000000000,46.23150000000000,46.2538,26558.1252,51.8008,51.5143,0.2865,45.7310,52.0148,49.4135,2.6013,1.3934,26558.1252,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26662.3155,NA,52.67600000000000,52.25810000000001,0.36190000000000,45.79780000000000,45.8359,26609.9260,52.7514,52.3895,0.3619,45.9450,52.2423,48.8605,3.3818,-0.4573,26609.9260,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26715.4023,NA,53.08680000000000,52.57390000000000,0.23720000000000,44.98550000000000,45.3230,26662.6774,52.9621,52.7249,0.2372,45.4359,52.2745,48.1833,4.0912,0.1775,26662.6774,NA,NA,NA
