Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21413.8273,NA,49.63590000000000,50.66420000000000,0.26900000000000,43.33630000000000,45.4055,21364.4931,49.6032,49.3342,0.2690,44.0133,48.6572,46.4587,2.1985,-0.6612,21364.4931,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21463.9948,NA,50.16750000000000,48.94280000000001,0.27250000000000,44.15680000000000,44.1808,21414.0963,50.1710,49.8985,0.2725,43.0673,50.9880,47.3263,3.6617,0.6604,21414.0963,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21515.0006,NA,51.00580000000000,52.10380000000000,0.30430000000000,43.89180000000000,45.2788,21464.2673,51.0376,50.7333,0.3043,43.8843,50.7408,46.9761,3.7647,-1.9328,21464.2673,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21565.6174,NA,50.61680000000000,48.29490000000001,0.34590000000000,42.93010000000000,42.9569,21515.3049,50.6584,50.3125,0.3459,43.5875,49.6551,46.0938,3.5613,2.7427,21515.3049,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21616.4360,NA,50.81860000000000,51.07530000000001,0.29820000000000,43.19870000000000,43.2136,21565.9633,50.7709,50.4727,0.2982,42.5842,51.0872,46.3876,4.6996,-0.4169,21565.9633,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21667.6637,NA,51.22770000000001,52.24170000000000,0.38860000000000,43.20920000000000,44.2276,21616.7342,51.3181,50.9295,0.3886,42.9005,51.2382,46.2861,4.9521,-1.4708,21616.7342,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21718.8303,NA,51.16660000000000,50.01850000000000,0.26000000000000,43.04840000000000,43.0795,21668.0523,51.0380,50.7780,0.2600,42.8206,51.0058,46.3649,4.6409,1.2996,21668.0523,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21770.2491,NA,51.41880000000000,51.54360000000000,0.29190000000000,43.18700000000000,43.2043,21719.0903,51.4507,51.1588,0.2919,42.7884,51.5574,46.5554,5.0020,-0.5056,21719.0903,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21820.3705,NA,50.12140000000000,50.57470000000000,0.29060000000000,43.00200000000000,43.6576,21770.5410,50.1201,49.8295,0.2906,42.8951,49.9364,46.3380,3.5984,0.8760,21770.5410,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21870.5317,NA,50.16120000000000,49.20710000000000,0.30530000000000,42.67580000000000,42.7035,21820.6611,50.1759,49.8706,0.3053,42.7114,49.8350,45.7768,4.0582,0.9130,21820.6611,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21920.8935,NA,50.36180000000000,50.80610000000000,0.26480000000000,43.06810000000000,43.1478,21870.8370,50.3213,50.0565,0.2648,42.3705,50.7541,46.2208,4.5333,-0.6302,21870.8370,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,21972.0541,NA,51.16060000000000,51.23940000000000,0.31180000000000,43.07550000000001,43.2266,21921.1583,51.2076,50.8958,0.3118,42.8033,51.1680,46.3996,4.7684,-0.9181,21921.1583,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22022.2665,NA,50.21240000000000,50.36340000000001,0.28170000000000,43.14070000000000,43.3776,21972.3659,50.1823,49.9006,0.2817,42.7637,50.2776,46.2605,4.0171,0.8442,21972.3659,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22072.1071,NA,49.84060000000000,50.69250000000000,0.28580000000000,44.21350000000000,44.2295,22022.5482,49.8447,49.5589,0.2858,42.8590,50.9134,47.3866,3.5268,-0.5102,22022.5482,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22121.2912,NA,49.18410000000000,48.95300000000000,0.30680000000000,43.55860000000001,43.9984,22072.3929,49.2051,48.8983,0.3068,43.9277,48.5292,46.6056,1.9236,0.8917,22072.3929,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22171.3038,NA,50.01260000000000,49.64270000000000,0.33000000000000,43.61470000000000,43.6285,22121.5980,50.0358,49.7058,0.3300,43.2518,50.0687,46.8468,3.2219,-0.4376,22121.5980,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22220.8999,NA,49.59610000000000,49.87350000000000,0.26760000000000,42.91190000000000,43.9059,22171.6338,49.5337,49.2661,0.2676,43.2847,48.8933,46.1437,2.7496,0.1623,22171.6338,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22271.2130,NA,50.31310000000001,49.52130000000000,0.29870000000000,43.07530000000000,43.1141,22221.1675,50.3442,50.0455,0.2987,42.6443,50.4765,46.2104,4.2661,0.0124,22221.1675,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22320.8799,NA,49.66690000000001,50.22470000000001,0.24420000000000,42.73460000000000,43.6719,22271.5117,49.6124,49.3682,0.2442,42.7766,49.3262,45.9541,3.3721,0.1195,22271.5117,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22371.3088,NA,50.42890000000001,49.65060000000000,0.31740000000000,42.87820000000000,42.8936,22321.1241,50.5021,50.1847,0.3174,42.4904,50.5725,46.0686,4.5039,-0.0382,22321.1241,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22421.6978,NA,50.38900000000000,51.43070000000000,0.28700000000000,43.28730000000000,43.9353,22371.6262,50.3586,50.0716,0.2870,42.5608,50.7981,46.5533,4.2448,-0.9286,22371.6262,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22472.1755,NA,50.47770000000001,49.05320000000000,0.31340000000000,42.40900000000000,42.5108,22421.9848,50.5041,50.1907,0.3134,43.0003,49.5994,45.5387,4.0607,1.3054,22421.9848,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22521.7918,NA,49.61630000000000,50.69220000000000,0.27880000000000,43.57290000000000,43.5867,22472.4889,49.5817,49.3029,0.2788,42.0956,50.7802,47.1791,3.6011,-0.1881,22472.4889,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22572.1902,NA,50.39840000000000,50.81360000000000,0.30460000000000,43.02370000000001,44.0019,22522.0706,50.4242,50.1196,0.3046,43.2941,49.8492,46.1562,3.6930,-1.2319,22522.0706,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22622.1161,NA,49.92590000000001,48.89470000000000,0.29720000000000,42.95450000000000,42.9707,22572.4948,49.9185,49.6213,0.2972,42.7191,49.8567,46.0318,3.8249,1.5295,22572.4948,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22671.6116,NA,49.49550000000000,50.59420000000000,0.26500000000000,43.98310000000000,44.0694,22622.4133,49.4633,49.1983,0.2650,42.6573,50.5241,47.1307,3.3934,-0.6757,22622.4133,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22722.1454,NA,50.53380000000000,50.23550000000000,0.30440000000000,43.54200000000000,43.7711,22671.8766,50.5732,50.2688,0.3044,43.7181,50.0927,46.6527,3.4400,-0.7722,22671.8766,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22771.8824,NA,49.73700000000000,49.07770000000000,0.32110000000000,43.09610000000000,43.1118,22722.4498,49.7537,49.4326,0.3211,43.2376,49.2911,46.1918,3.0993,1.4955,22722.4498,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22822.5797,NA,50.69730000000001,51.24170000000000,0.29160000000000,43.63980000000000,43.6562,22772.2035,50.6678,50.3762,0.2916,42.7750,51.2410,46.7860,4.4550,-1.4880,22772.2035,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22872.3455,NA,49.76580000000001,50.10650000000000,0.32180000000000,42.97420000000000,43.9969,22822.8713,49.7960,49.4742,0.3218,43.3482,49.1002,45.9872,3.1130,0.5613,22822.8713,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22922.5314,NA,50.18590000000000,49.07560000000000,0.27680000000000,42.85730000000000,42.8866,22872.6673,50.1409,49.8641,0.2768,42.6524,50.0690,45.9414,4.1276,0.7204,22872.6673,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,22973.4429,NA,50.91150000000000,51.81420000000000,0.37930000000000,43.13590000000000,43.7893,22922.8082,51.0140,50.6347,0.3793,42.5805,51.1901,47.1209,4.0692,-1.6733,22922.8082,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23023.3048,NA,49.86190000000001,49.72330000000000,0.25750000000000,43.37660000000000,43.6507,22973.8222,49.7401,49.4826,0.2575,42.7566,50.1026,46.5298,3.5728,1.2907,22973.8222,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23073.4629,NA,50.15810000000000,49.54270000000000,0.29610000000000,43.02240000000000,43.0353,23023.5623,50.1967,49.9006,0.2961,43.1191,49.8039,46.3262,3.4777,0.1974,23023.5623,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23123.2712,NA,49.80830000000000,49.93130000000000,0.30460000000000,42.88960000000000,43.1583,23073.7590,49.8168,49.5122,0.3046,42.7263,49.6755,46.0197,3.6558,0.2654,23073.7590,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23174.3163,NA,51.04510000000001,50.80790000000000,0.29950000000000,42.90780000000000,42.9211,23123.5758,51.0400,50.7405,0.2995,42.5850,51.0633,46.5315,4.5318,-0.9911,23123.5758,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23223.5518,NA,49.23550000000000,49.82230000000001,0.28220000000000,42.77240000000000,43.5079,23174.6158,49.2182,48.9360,0.2822,42.6083,49.1001,45.8642,3.2359,1.2177,23174.6158,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23273.3684,NA,49.81660000000000,50.44710000000000,0.27120000000000,44.10870000000000,44.1384,23223.8340,49.8056,49.5344,0.2712,42.4902,51.1529,47.2211,3.9318,-1.2289,23223.8340,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23322.7099,NA,49.34150000000000,50.14360000000000,0.31130000000000,43.77560000000000,44.9405,23273.6396,49.3816,49.0703,0.3113,43.8375,49.0084,46.8097,2.1987,-0.3380,23273.6396,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23372.7709,NA,50.06100000000000,48.24250000000000,0.34370000000000,43.09490000000000,43.1220,23323.0212,50.0934,49.7497,0.3437,43.4643,49.3803,46.1881,3.1922,1.1391,23323.0212,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23421.6089,NA,48.83800000000000,49.42200000000000,0.28300000000000,43.40360000000000,43.7060,23373.1146,48.7773,48.4943,0.2830,42.7512,49.1467,46.5825,2.5642,0.6714,23373.1146,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23471.9813,NA,50.37240000000000,49.77250000000000,0.30770000000000,43.09200000000000,43.1061,23421.8919,50.3971,50.0894,0.3077,43.1206,50.0608,46.2295,3.8313,-0.9952,23421.8919,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23521.2185,NA,49.23720000000000,50.09590000000000,0.30490000000000,43.43750000000000,43.9648,23472.2890,49.2344,48.9295,0.3049,42.7843,49.5827,46.3928,3.1899,0.3012,23472.2890,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23571.7244,NA,50.50590000000000,49.67520000000000,0.31150000000000,43.11470000000000,43.1341,23521.5234,50.5125,50.2010,0.3115,43.1326,50.1831,46.2407,3.9424,-0.4408,23521.5234,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23621.7609,NA,50.03650000000000,51.10600000000000,0.29850000000000,43.89240000000000,44.2036,23572.0359,50.0235,49.7250,0.2985,42.8032,50.8142,46.9662,3.8480,-0.5935,23572.0359,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23672.2208,NA,50.45990000000000,49.06940000000000,0.28980000000000,42.50030000000000,42.8131,23622.0594,50.4512,50.1614,0.2898,43.5939,49.0678,46.1554,2.9124,0.9541,23622.0594,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23721.7649,NA,49.54410000000000,49.64820000000000,0.30160000000000,42.88900000000000,42.9172,23672.5106,49.5559,49.2543,0.3016,42.2105,49.9328,45.9536,3.9792,0.8030,23672.5106,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23772.2944,NA,50.52950000000001,51.18190000000001,0.27690000000000,42.82470000000000,43.5696,23722.0665,50.5048,50.2279,0.2769,42.5874,50.4652,46.0130,4.4522,-1.6260,23722.0665,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23822.2694,NA,49.97500000000000,49.87060000000000,0.29940000000000,43.45010000000000,43.4652,23772.5713,49.9975,49.6981,0.2994,42.5478,50.6004,46.9000,3.7004,0.6342,23772.5713,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23872.5028,NA,50.23340000000000,51.15390000000000,0.25970000000000,44.37020000000000,44.3857,23822.5688,50.1937,49.9340,0.2597,43.1507,51.1535,47.3743,3.7792,-1.1564,23822.5688,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23922.7311,NA,50.22830000000000,49.59990000000001,0.30360000000000,43.18090000000000,43.7573,23872.7625,50.2722,49.9686,0.3036,44.1105,49.0390,46.1824,2.8566,0.5938,23872.7625,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,23973.0848,NA,50.35370000000000,49.96000000000000,0.31000000000000,43.34780000000000,43.3636,23923.0347,50.3601,50.0501,0.3100,42.8773,50.5206,46.4639,4.0567,0.3122,23923.0347,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24022.9582,NA,49.87340000000000,50.23060000000000,0.29730000000000,42.81050000000000,43.7208,23973.3948,49.8607,49.5634,0.2973,43.0378,49.3361,45.8048,3.5313,0.1295,23973.3948,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24073.7906,NA,50.83240000000000,51.09900000000000,0.29710000000000,43.97160000000000,43.9874,24023.2555,50.8322,50.5351,0.2971,42.5132,51.9935,47.3109,4.6826,-1.2383,24023.2555,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24123.7494,NA,49.95880000000000,51.31760000000001,0.30100000000000,43.94710000000000,45.3462,24074.0877,49.9627,49.6617,0.3010,43.6745,49.9343,46.9492,2.9851,-0.4854,24074.0877,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24174.1863,NA,50.43690000000000,48.60050000000000,0.26620000000000,43.48110000000000,43.5098,24124.0504,50.4021,50.1359,0.2662,43.6461,49.9709,46.6100,3.3609,1.3622,24124.0504,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24225.3621,NA,51.17580000000000,51.12410000000001,0.28420000000000,43.36390000000000,43.4581,24174.4525,51.1938,50.9096,0.2842,43.2149,51.0586,46.4651,4.5935,-0.7220,24174.4525,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24275.4702,NA,50.10810000000000,50.14790000000000,0.27460000000000,43.16030000000000,43.4979,24225.6463,50.0985,49.8239,0.2746,43.0797,49.9045,46.2481,3.6564,1.0459,24225.6463,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24326.0639,NA,50.59370000000001,50.63690000000000,0.29440000000000,43.51990000000000,43.5411,24275.7448,50.6135,50.3191,0.2944,42.8857,50.9533,46.9820,3.9713,-0.5384,24275.7448,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24376.3877,NA,50.32380000000001,50.79270000000000,0.28300000000000,43.36190000000000,44.0100,24326.3583,50.3124,50.0294,0.2830,43.2255,50.1658,46.3647,3.8011,-0.1792,24326.3583,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24428.1599,NA,51.77220000000001,52.57580000000000,0.29770000000000,44.79930000000000,44.8136,24376.6707,51.7869,51.4892,0.2977,43.0789,53.2096,48.3190,4.8906,-2.2634,24376.6707,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24477.1585,NA,48.99860000000000,49.83820000000000,0.25510000000000,44.25600000000000,45.6532,24428.4576,48.9560,48.7009,0.2551,44.5016,48.4553,47.3706,1.0847,1.9487,24428.4576,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24527.6183,NA,50.45980000000000,47.81600000000000,0.30570000000000,42.99380000000000,43.0094,24477.4136,50.5104,50.2047,0.3057,44.0009,49.1976,46.0822,3.1154,1.1400,24477.4136,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24576.7842,NA,49.16590000000000,50.37350000000000,0.31450000000000,43.35900000000000,44.2170,24527.9240,49.1747,48.8602,0.3145,42.6881,49.5311,46.3823,3.1488,0.1369,24527.9240,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24627.2834,NA,50.49920000000000,49.29180000000000,0.27810000000000,42.97090000000000,43.0096,24577.0987,50.4628,50.1847,0.2781,43.0445,50.1111,46.0463,4.0648,-0.1171,24577.0987,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24678.2021,NA,50.91870000000000,51.57710000000000,0.26710000000000,43.30710000000001,43.6680,24627.5615,50.9077,50.6406,0.2671,42.6928,51.2549,46.4948,4.7601,-1.1143,24627.5615,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24728.9985,NA,50.79640000000001,51.32040000000000,0.28590000000000,43.72920000000000,44.1920,24678.4692,50.8152,50.5293,0.2859,43.0400,51.2185,46.8789,4.3396,-0.4127,24678.4692,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24780.1919,NA,51.19340000000000,50.01980000000000,0.28480000000000,42.99080000000000,43.0184,24729.2844,51.1923,50.9075,0.2848,43.4433,50.4550,46.1343,4.3207,0.7954,24729.2844,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24831.1595,NA,50.96760000000000,51.38630000000001,0.42240000000000,43.42040000000000,43.4371,24780.4767,51.1052,50.6828,0.4224,42.7060,51.3972,46.6467,4.7505,-0.1940,24780.4767,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24881.2092,NA,50.04970000000000,50.62150000000000,0.29490000000000,43.36430000000000,44.0089,24831.5819,49.9222,49.6273,0.2949,42.9980,49.9936,46.4998,3.4938,0.4837,24831.5819,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24931.1768,NA,49.96760000000000,49.68770000000000,0.28010000000000,43.71450000000000,43.7290,24881.5041,49.9528,49.6727,0.2801,43.0694,50.3178,46.8064,3.5114,0.2345,24881.5041,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,24981.6296,NA,50.45280000000000,50.11540000000000,0.29370000000000,43.08540000000000,43.3916,24931.4569,50.4664,50.1727,0.2937,43.4344,49.8237,46.1597,3.6640,-0.1626,24931.4569,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25031.6901,NA,50.06050000000000,50.13890000000000,0.30120000000000,43.45810000000000,43.4700,24981.9233,50.0680,49.7668,0.3012,42.7917,50.4332,46.6570,3.7762,0.3275,24981.9233,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25082.0067,NA,50.31660000000000,51.16520000000001,0.28110000000000,43.89450000000000,44.3186,25031.9913,50.2965,50.0154,0.2811,43.1569,50.7530,47.1494,3.6036,-1.0972,25031.9913,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25131.2565,NA,49.24980000000000,48.54350000000000,0.26370000000000,43.58940000000000,43.6123,25082.2878,49.2324,48.9687,0.2637,43.6134,48.9447,46.6619,2.2828,1.7530,25082.2878,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25181.3049,NA,50.04840000000000,49.90510000000000,0.27260000000000,43.45450000000000,43.4690,25131.5202,50.0573,49.7847,0.2726,43.3257,49.9135,46.5318,3.3817,-0.6727,25131.5202,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25230.9981,NA,49.69320000000000,50.37350000000000,0.25560000000000,43.24040000000000,44.1493,25181.5775,49.6762,49.4206,0.2556,43.1819,49.4791,46.3703,3.1088,-0.3162,25181.5775,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25281.9053,NA,50.90720000000000,49.97490000000001,0.32280000000000,43.14760000000000,43.2170,25231.2537,50.9744,50.6516,0.3228,42.9848,50.8144,46.3635,4.4509,-0.2987,25231.2537,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25332.9035,NA,50.99820000000000,51.86320000000000,0.34140000000000,43.34010000000000,44.0820,25282.2281,51.0168,50.6754,0.3414,42.8248,51.1907,46.4136,4.7771,-0.8888,25282.2281,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25381.3831,NA,48.47960000000000,47.69120000000000,0.32870000000000,43.12570000000000,43.2936,25333.2449,48.4669,48.1382,0.3287,42.9987,48.2652,46.2609,2.0043,3.3256,25333.2449,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25431.5268,NA,50.14370000000000,50.71060000000000,0.30220000000000,43.84560000000000,43.8605,25381.7118,50.1172,49.8150,0.3022,42.7970,50.8636,46.9681,3.8955,-2.2437,25381.7118,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25481.4470,NA,49.92020000000000,51.62210000000000,0.28280000000000,43.61420000000000,45.5624,25431.8290,49.9008,49.6180,0.2828,43.5434,49.6888,46.6251,3.0637,-1.5049,25431.8290,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25531.1047,NA,49.65770000000001,47.83410000000000,0.28670000000000,43.71840000000000,43.7388,25481.7298,49.6616,49.3749,0.2867,43.3314,49.7619,46.7848,2.9771,2.0667,25481.7298,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25582.2309,NA,51.12620000000000,51.04180000000000,0.34790000000000,43.53040000000000,43.6544,25531.3914,51.1874,50.8395,0.3479,43.4317,50.9382,46.6461,4.2921,-1.3802,25531.3914,NA,NA,NA
Stalker2-Win64-Shipping.exe,13648,0x4E568280,DXGI,0,0,1,Hardware Composed: Independent Flip,25631.4079,NA,49.17700000000000,49.34730000000000,0.25940000000000,43.36130000000000,43.8247,25582.5788,49.0885,48.8291,0.2594,43.1825,49.0079,46.4215,2.5864,1.8401,25582.5788,NA,NA,NA
