Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21782.5929,NA,50.82380000000001,50.97150000000000,0.25950000000000,45.35130000000000,45.3729,21732.0160,50.8364,50.5769,0.2595,44.7577,51.1705,48.6364,2.5341,0.7569,21732.0160,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21833.9666,NA,51.37370000000000,50.51560000000000,0.26930000000000,44.49780000000001,44.5148,21782.8524,51.3835,51.1142,0.2693,45.0918,50.5202,48.1713,2.3489,0.3208,21782.8524,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21886.9571,NA,52.99050000000000,53.40390000000000,0.30220000000000,44.90050000000000,44.9282,21834.2359,53.0234,52.7212,0.3022,44.2285,53.3932,48.5862,4.8070,-2.0204,21834.2359,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21936.7486,NA,49.79150000000000,51.15190000000000,0.27130000000000,44.93180000000000,46.2886,21887.2593,49.7606,49.4893,0.2713,44.5983,49.8228,48.0284,1.7944,1.8715,21887.2593,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21988.7089,NA,51.96030000000000,51.24880000000000,0.25870000000000,45.55900000000000,45.5771,21937.0199,51.9477,51.6890,0.2587,44.6605,52.5875,48.6333,3.9542,-1.4882,21937.0199,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22040.5025,NA,51.79360000000000,52.32180000000000,0.25430000000000,44.49860000000000,46.1053,21988.9676,51.7892,51.5349,0.2543,45.3003,50.7332,47.5587,3.1745,-0.3741,21988.9676,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22092.3576,NA,51.85510000000000,50.16890000000000,0.27020000000000,44.35700000000000,44.4191,22040.7568,51.8710,51.6008,0.2702,44.2443,51.7135,48.2220,3.4915,1.6203,22040.7568,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22144.4258,NA,52.06820000000000,52.93740000000000,0.25160000000000,44.68370000000000,45.2883,22092.6278,52.0496,51.7980,0.2516,44.0868,52.3949,48.0733,4.3216,-1.0664,22092.6278,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22195.7713,NA,51.34550000000000,51.53570000000001,0.25380000000000,45.16510000000000,45.4785,22144.6774,51.3477,51.0939,0.2538,44.4321,51.8269,48.7881,3.0388,0.5139,22144.6774,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22247.8481,NA,52.07680000000001,51.04060000000000,0.25490000000000,44.42230000000000,44.4423,22196.0251,52.0779,51.8230,0.2549,44.9113,51.3340,47.4716,3.8624,0.3071,22196.0251,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22299.5675,NA,51.71940000000000,52.31680000000000,0.27670000000000,44.95460000000000,45.0397,22248.1030,51.7412,51.4645,0.2767,44.1674,52.2517,48.3174,3.9343,-0.2389,22248.1030,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22350.8546,NA,51.28710000000000,50.98220000000001,0.26690000000000,44.42230000000000,44.7348,22299.8442,51.2773,51.0104,0.2669,44.6779,50.7548,47.5106,3.2442,0.7590,22299.8442,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22402.4011,NA,51.54650000000000,52.59810000000000,0.29340000000000,45.77160000000000,45.7864,22351.1215,51.5730,51.2796,0.2934,44.1554,52.8958,49.0454,3.8504,-1.3208,22351.1215,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22453.5339,NA,51.13280000000000,51.79410000000000,0.27610000000000,45.24380000000000,46.4477,22402.6945,51.1155,50.8394,0.2761,45.4782,50.6050,48.3225,2.2825,-0.2211,22402.6945,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22504.9321,NA,51.39820000000000,50.12340000000000,0.24620000000000,45.10440000000001,45.1729,22453.8100,51.3683,51.1221,0.2462,44.9677,51.2588,48.3284,2.9304,0.9921,22453.8100,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22557.8994,NA,52.96730000000000,52.88740000000000,0.26310000000000,44.61880000000000,45.0930,22505.1783,52.9842,52.7211,0.2631,44.8582,52.4817,48.3478,4.1339,-1.5191,22505.1783,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22608.9920,NA,51.09260000000000,50.98280000000000,0.28240000000000,44.77030000000000,44.9832,22558.1625,51.1119,50.8295,0.2824,44.3557,51.2441,48.2541,2.9900,2.0014,22558.1625,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22661.2358,NA,52.24380000000000,51.57810000000000,0.24270000000000,44.29640000000001,44.3175,22609.2744,52.2041,51.9614,0.2427,44.4879,51.7699,47.9425,3.8274,-0.4662,22609.2744,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22713.6946,NA,52.45880000000000,53.63030000000001,0.28290000000000,44.89110000000000,45.4890,22661.4785,52.4990,52.2161,0.2829,44.0537,53.0535,48.2871,4.7664,-1.4262,22661.4785,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22766.6960,NA,53.00140000000000,53.23620000000000,0.32370000000000,45.26810000000000,45.7238,22713.9775,53.0422,52.7185,0.3237,44.6082,53.3784,48.4714,4.9070,-0.7372,22713.9775,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22817.7094,NA,51.01340000000000,51.11690000000000,0.25720000000000,45.55560000000001,45.8273,22767.0197,50.9469,50.6897,0.2572,44.9444,51.3009,48.7053,2.5956,1.9253,22767.0197,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22869.5433,NA,51.83390000000000,50.99790000000000,0.27630000000000,44.92580000000000,44.9913,22817.9666,51.8530,51.5767,0.2763,45.2984,51.2041,47.9810,3.2231,-0.0510,22817.9666,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22921.8022,NA,52.25890000000000,53.19590000000000,0.31730000000000,45.50310000000000,45.9283,22869.8196,52.2999,51.9826,0.3173,44.6495,52.8362,48.7315,4.1047,-1.3429,22869.8196,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22974.6194,NA,52.81720000000000,51.85170000000000,0.24690000000000,44.70850000000000,44.9628,22922.1195,52.7468,52.4999,0.2469,45.1858,52.0226,47.8234,4.1992,0.4482,22922.1195,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23024.7489,NA,50.12950000000000,51.63780000000001,0.23580000000000,46.45250000000000,46.4711,22974.8663,50.1184,49.8826,0.2358,44.4616,51.8735,49.7725,2.1010,1.1090,22974.8663,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23077.2925,NA,52.54360000000000,51.46150000000000,0.25740000000000,45.21470000000000,45.3890,23024.9847,52.5652,52.3078,0.2574,46.2167,51.3058,48.2320,3.0738,-1.3431,23024.9847,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23129.1228,NA,51.83030000000000,51.82460000000000,0.23920000000000,45.36250000000000,45.3833,23077.5499,51.8121,51.5729,0.2392,44.9573,51.9781,48.8770,3.1011,0.7406,23077.5499,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23180.9029,NA,51.78010000000000,52.02190000000000,0.27980000000000,45.21480000000000,45.6251,23129.3620,51.8207,51.5409,0.2798,45.1233,51.6324,48.3309,3.3015,-0.2098,23129.3620,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23232.8488,NA,51.94590000000000,51.22490000000001,0.28010000000000,44.83760000000000,44.9041,23181.1827,51.9462,51.6661,0.2801,44.9350,51.5687,48.0167,3.5520,0.5958,23181.1827,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23285.9068,NA,53.05800000000000,53.95910000000000,0.27650000000000,45.78370000000000,45.8052,23233.1289,53.0544,52.7779,0.2765,44.5575,54.0041,48.9678,5.0363,-2.0129,23233.1289,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23338.2045,NA,52.29770000000000,52.55990000000001,0.28030000000000,45.08260000000000,46.0674,23286.1833,52.3015,52.0212,0.2803,45.5072,51.5966,48.2837,3.3129,0.4945,23286.1833,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23390.0389,NA,51.83440000000000,51.30080000000000,0.29240000000000,45.51800000000000,45.5338,23338.4848,51.8465,51.5541,0.2924,44.8023,52.2698,48.6281,3.6417,1.0007,23338.4848,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23442.6391,NA,52.60020000000000,52.17660000000000,0.24470000000000,44.67370000000000,45.1102,23390.3313,52.5525,52.3078,0.2447,45.2256,51.7559,47.8687,3.8872,-0.3301,23390.3313,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23494.1586,NA,51.51950000000000,50.74990000000000,0.24940000000000,44.32060000000000,44.3406,23442.8838,51.5242,51.2748,0.2494,44.4290,51.1664,47.9321,3.2343,1.8026,23442.8838,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23547.0198,NA,52.86120000000000,53.36750000000000,0.38040000000000,44.82820000000000,44.8469,23494.4080,52.9922,52.6118,0.3804,44.0712,53.3688,48.5937,4.7751,-1.8433,23494.4080,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23599.4613,NA,52.44150000000000,53.10440000000001,0.26570000000000,44.54940000000001,45.5098,23547.4002,52.3268,52.0611,0.2657,44.4478,52.1627,47.8656,4.2971,-0.1122,23547.4002,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23651.2929,NA,51.83160000000000,52.32740000000000,0.27070000000000,45.98720000000000,46.0056,23599.7270,51.8366,51.5659,0.2707,44.2837,53.2694,49.2005,4.0689,-0.0006,23599.7270,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23703.1025,NA,51.80960000000000,51.41440000000000,0.30890000000000,45.03880000000000,45.6104,23651.5636,51.8478,51.5389,0.3089,45.7165,50.8612,48.2438,2.6174,0.4222,23651.5636,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23754.6346,NA,51.53210000000000,51.35380000000000,0.27010000000000,45.41190000000000,45.4321,23703.4114,51.4933,51.2232,0.2701,44.7299,51.9052,48.5295,3.3757,0.4940,23703.4114,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23806.8517,NA,52.21710000000000,52.25220000000000,0.29440000000000,44.80020000000000,45.4672,23754.9047,52.2414,51.9470,0.2944,45.1418,51.6054,47.9196,3.6858,-0.7589,23754.9047,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23857.7301,NA,50.87840000000000,50.56280000000000,0.27170000000000,45.13740000000000,45.1516,23807.1461,50.8557,50.5840,0.2717,44.5058,51.2156,48.2222,2.9934,1.6786,23807.1461,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23910.8136,NA,53.08350000000000,51.81740000000000,0.27670000000000,43.86240000000000,43.8855,23858.0018,53.0885,52.8118,0.2767,44.8657,51.8085,47.0956,4.7129,-0.9617,23858.0018,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23962.4149,NA,51.60130000000000,52.23380000000000,0.26710000000000,44.30850000000000,44.5180,23911.0903,51.5917,51.3246,0.2671,43.5857,52.0474,47.6319,4.4155,0.8547,23911.0903,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24015.9166,NA,53.50170000000000,53.28980000000000,0.28760000000000,44.28350000000000,44.3061,23962.6820,53.5222,53.2346,0.2876,44.0414,53.4767,47.8796,5.5971,-1.6981,23962.6820,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24066.8918,NA,50.97520000000000,52.71950000000000,0.25000000000000,45.46400000000000,46.0504,24016.2042,50.9376,50.6876,0.2500,43.9959,52.1557,48.9447,3.2110,0.8027,24016.2042,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24119.7340,NA,52.84220000000001,51.62320000000000,0.29430000000000,44.80470000000000,44.8314,24067.1418,52.8865,52.5922,0.2943,45.2140,52.1829,47.9897,4.1932,-0.6856,24067.1418,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24171.0775,NA,51.34350000000001,52.03000000000000,0.29230000000000,45.43370000000000,45.5179,24120.0283,51.3415,51.0492,0.2923,44.5104,51.9725,48.5134,3.4591,0.8565,24120.0283,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24222.4437,NA,51.36620000000000,51.25160000000000,0.29980000000000,45.38270000000000,45.4033,24171.3698,51.3737,51.0739,0.2998,45.1414,51.3152,48.5416,2.7736,0.0899,24171.3698,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24273.5104,NA,51.06670000000000,51.38960000000000,0.26480000000000,45.71200000000000,45.7262,24222.7435,51.0317,50.7669,0.2648,45.0829,51.3960,48.7205,2.6755,-0.0159,24222.7435,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24325.1619,NA,51.65150000000001,50.90420000000000,0.27550000000000,44.95720000000000,44.9789,24273.7752,51.6622,51.3867,0.2755,45.4472,50.8967,48.0671,2.8296,0.1275,24273.7752,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24377.2055,NA,52.04360000000000,51.96890000000000,0.25440000000000,44.88880000000000,44.9042,24325.4374,52.0225,51.7681,0.2544,44.6817,51.9752,48.6842,3.2910,-0.3067,24325.4374,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24428.4228,NA,51.21730000000000,51.28990000000000,0.25180000000000,44.30070000000000,44.9768,24377.4599,51.2147,50.9629,0.2518,44.6344,50.6292,47.8154,2.8138,0.7326,24377.4599,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24481.6195,NA,53.19670000000000,53.20170000000000,0.28950000000000,44.96270000000001,44.9818,24428.6746,53.2344,52.9449,0.2895,44.0489,53.8587,48.4623,5.3964,-1.9870,24428.6746,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24533.4561,NA,51.83660000000000,53.35040000000000,0.27150000000000,44.80250000000000,46.4956,24481.9090,51.8186,51.5471,0.2715,44.6732,51.6764,48.1102,3.5662,-0.1160,24481.9090,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24585.2111,NA,51.75500000000000,50.80720000000000,0.26530000000000,45.53160000000000,45.5478,24533.7276,51.7488,51.4835,0.2653,44.5310,52.4841,48.5812,3.9029,1.0114,24533.7276,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24639.3016,NA,54.09050000000001,55.50840000000000,0.30610000000000,46.50530000000001,46.9657,24585.4764,54.1313,53.8252,0.3061,45.2663,55.0642,49.8762,5.1880,-3.7596,24585.4764,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24690.8048,NA,51.50320000000000,50.84310000000000,0.25810000000000,45.11600000000000,46.3056,24639.6077,51.4552,51.1971,0.2581,46.1992,50.1139,48.2580,1.8559,3.2882,24639.6077,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24740.9132,NA,50.10840000000000,48.63510000000000,0.26980000000000,44.80950000000000,44.8323,24691.0629,50.1201,49.8503,0.2698,44.8579,49.8019,47.9742,1.8277,2.8201,24691.0629,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24792.1743,NA,51.26110000000000,52.17340000000000,0.25800000000000,45.13530000000000,45.7446,24741.1830,51.2493,50.9913,0.2580,44.5397,51.5869,48.2965,3.2904,-2.0533,24741.1830,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24844.1404,NA,51.96610000000000,50.18280000000000,0.25050000000000,43.94730000000001,43.9613,24792.4323,51.9586,51.7081,0.2505,44.8773,50.7781,47.7156,3.0625,1.0665,24792.4323,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24896.3416,NA,52.20120000000000,53.46910000000000,0.29560000000000,45.20820000000001,45.2292,24844.3909,52.2463,51.9507,0.2956,43.6968,53.4621,48.6212,4.8409,-1.5105,24844.3909,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24950.0495,NA,53.70790000000000,54.18920000000000,0.26030000000000,44.21940000000000,45.7105,24896.6372,53.6726,53.4123,0.2603,44.9126,52.7191,47.8955,4.8236,-1.9429,24896.6372,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25001.0287,NA,50.97920000000001,49.98310000000000,0.26340000000000,44.69280000000001,44.7144,24950.3098,50.9823,50.7189,0.2634,43.9591,51.4526,48.5870,2.8656,3.6895,24950.3098,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25052.7037,NA,51.67500000000000,52.06820000000000,0.27390000000000,45.08570000000000,45.1076,25001.2921,51.6855,51.4116,0.2739,44.4294,52.0679,48.1018,3.9661,-1.0859,25001.2921,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25104.6817,NA,51.97800000000000,53.28810000000000,0.28170000000000,45.59210000000000,46.4177,25052.9776,51.9858,51.7041,0.2817,44.8118,52.4844,48.5939,3.8905,-1.6026,25052.9776,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25156.9042,NA,52.22250000000000,50.83590000000000,0.29850000000000,45.01570000000000,45.0311,25104.9634,52.2393,51.9408,0.2985,45.3104,51.6461,48.1773,3.4688,1.1499,25104.9634,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25208.4182,NA,51.51400000000000,51.45070000000000,0.28170000000000,44.94570000000000,44.9678,25157.2027,51.4972,51.2155,0.2817,44.7172,51.4440,48.0077,3.4363,0.7886,25157.2027,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25260.4382,NA,52.02000000000000,51.87820000000000,0.24500000000000,44.62970000000000,44.8260,25208.6999,51.9833,51.7383,0.2450,44.6640,51.7040,47.6751,4.0289,-0.3810,25208.6999,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25312.4803,NA,52.04210000000000,51.26900000000001,0.26420000000000,44.03490000000000,44.0529,25260.6832,52.0613,51.7971,0.2642,44.3847,51.4473,48.1234,3.3239,0.7143,25260.6832,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25364.5143,NA,52.03400000000001,53.19510000000000,0.24340000000000,45.19310000000000,45.2140,25312.7445,52.0132,51.7698,0.2434,43.7707,53.1922,48.8429,4.3493,-1.1338,25312.7445,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25416.1428,NA,51.62850000000000,52.36580000000000,0.26010000000000,45.12570000000000,45.9513,25364.7577,51.6452,51.3851,0.2601,44.9497,51.5611,48.2696,3.2915,-0.3526,25364.7577,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25468.3130,NA,52.17020000000000,51.40110000000000,0.29280000000000,45.16120000000000,45.1822,25416.4029,52.2029,51.9101,0.2928,44.8656,52.2057,48.2944,3.9113,0.2441,25416.4029,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25519.9785,NA,51.66550000000000,53.07150000000000,0.26050000000000,46.18560000000000,46.5882,25468.6058,51.6332,51.3727,0.2605,44.8684,52.6899,49.2896,3.4003,-0.8686,25468.6058,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25571.4940,NA,51.51550000000000,50.56300000000000,0.27040000000000,45.42660000000000,45.6357,25520.2390,51.5254,51.2550,0.2704,45.9251,50.7565,48.6277,2.1288,1.0702,25520.2390,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25622.9644,NA,51.47040000000001,51.37970000000000,0.25570000000000,45.53150000000000,45.5450,25571.7644,51.4557,51.2000,0.2557,45.1562,51.5753,48.6618,2.9135,0.1457,25571.7644,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25674.6975,NA,51.73310000000000,51.72640000000001,0.27500000000000,44.76250000000000,45.5383,25623.2201,51.7524,51.4774,0.2750,45.2758,50.9641,47.8902,3.0739,-0.2707,25623.2201,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25727.7739,NA,53.07640000000000,51.84840000000001,0.23250000000000,44.28930000000000,44.3103,25674.9725,53.0339,52.8014,0.2325,44.4875,52.6032,47.5289,5.0743,-0.0960,25674.9725,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25779.7957,NA,52.02180000000001,52.98840000000001,0.27150000000000,44.40960000000000,45.2769,25728.0064,52.0608,51.7893,0.2715,44.0568,52.1421,48.2155,3.9266,0.0455,25728.0064,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25831.5290,NA,51.73330000000000,50.89230000000001,0.24720000000000,44.40700000000000,44.4359,25780.0672,51.7090,51.4618,0.2472,44.1381,51.7307,48.0258,3.7049,1.1685,25780.0672,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25884.2336,NA,52.70460000000000,54.23880000000000,0.29450000000000,45.94940000000000,45.9701,25831.7762,52.7519,52.4574,0.2945,44.1598,54.2470,49.0925,5.1545,-2.5298,25831.7762,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25936.6227,NA,52.38910000000000,52.75450000000000,0.27860000000000,45.04450000000000,46.3355,25884.5281,52.3732,52.0946,0.2786,45.6549,51.4842,48.1758,3.3084,-0.0026,25884.5281,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25988.2893,NA,51.66660000000000,50.51720000000000,0.31370000000000,45.17110000000000,45.1861,25936.9013,51.7017,51.3880,0.3137,44.7659,51.7932,48.3361,3.4571,1.8560,25936.9013,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26040.1622,NA,51.87290000000000,52.32900000000000,0.26350000000000,45.29420000000000,45.6422,25988.6030,51.8227,51.5592,0.2635,44.8574,51.9960,48.5868,3.4092,-0.6273,25988.6030,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26091.3302,NA,51.16800000000000,50.65970000000000,0.25050000000000,45.06640000000000,45.1339,26040.4257,51.1550,50.9045,0.2505,45.0307,50.9402,48.2963,2.6439,1.1630,26040.4257,NA,NA,NA
