Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21788.0769,NA,50.44840000000000,51.55860000000001,0.26570000000000,44.51220000000000,46.0943,21737.9513,50.3913,50.1256,0.2657,44.5973,50.0405,47.6911,2.3494,2.4384,21737.9513,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21839.3326,NA,51.25570000000000,50.51960000000000,0.24540000000000,45.33840000000000,45.3582,21788.3426,51.2354,50.9900,0.2454,44.2465,52.0819,48.5110,3.5709,-0.1283,21788.3426,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21891.1223,NA,51.78970000000000,52.52490000000000,0.26150000000000,44.81870000000000,46.0934,21839.5780,51.8058,51.5443,0.2615,45.0930,51.2700,47.9851,3.2849,-1.2895,21839.5780,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21942.5360,NA,51.41370000000001,49.94790000000000,0.26770000000000,44.61380000000000,44.6276,21891.3838,51.4199,51.1522,0.2677,44.5572,51.2088,48.1324,3.0764,1.8579,21891.3838,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,21995.3508,NA,52.81480000000001,53.89970000000000,0.25470000000000,45.64660000000000,45.7125,21942.8037,52.8018,52.5471,0.2547,44.3461,53.8476,48.9508,4.8968,-2.4798,21942.8037,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22046.0498,NA,50.69900000000001,50.18030000000000,0.26220000000000,44.16380000000000,45.1938,21995.6055,50.7065,50.4443,0.2622,45.3919,49.2162,47.4561,1.7601,2.6215,21995.6055,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22097.6045,NA,51.55470000000000,51.08860000000000,0.25830000000000,44.71350000000000,44.7277,22046.3120,51.5508,51.2925,0.2583,43.9016,52.1044,48.6551,3.4493,-0.3821,22046.3120,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22148.8158,NA,51.21130000000000,53.20810000000000,0.25780000000000,44.79230000000000,46.7245,22097.8628,51.2108,50.9530,0.2578,44.4552,51.2901,48.0990,3.1911,-1.6573,22097.8628,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22200.4490,NA,51.63320000000000,49.36960000000001,0.28150000000000,44.44690000000000,44.4609,22149.0736,51.6569,51.3754,0.2815,44.5345,51.2878,47.7004,3.5874,1.8412,22149.0736,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22253.2103,NA,52.76130000000001,53.75420000000000,0.34090000000000,45.39230000000000,45.4538,22200.7305,52.8207,52.4798,0.3409,44.1654,53.7067,48.8098,4.8969,-2.0973,22200.7305,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22304.3052,NA,51.09490000000000,51.47090000000000,0.27370000000000,44.65850000000000,45.8298,22253.5512,51.0277,50.7540,0.2737,45.0514,50.3611,47.8769,2.4842,1.3498,22253.5512,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22356.0779,NA,51.77270000000000,51.28910000000000,0.25590000000000,45.33130000000000,45.3462,22304.5789,51.7549,51.4990,0.2559,44.3848,52.4455,48.6212,3.8243,-0.2614,22304.5789,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22407.6977,NA,51.61980000000001,52.37850000000000,0.30100000000000,44.86490000000000,46.1049,22356.3338,51.6649,51.3639,0.3010,45.0754,51.1534,48.0151,3.1383,-0.6236,22356.3338,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22459.4141,NA,51.71640000000000,50.58640000000000,0.28550000000000,44.95720000000000,44.9749,22407.9987,51.7009,51.4154,0.2855,44.5639,51.8087,48.1390,3.6697,1.0785,22407.9987,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22511.3711,NA,51.95700000000000,52.38410000000000,0.25190000000000,44.95620000000000,45.4020,22459.6996,51.9234,51.6715,0.2519,44.6717,51.9560,48.3707,3.5853,-0.6832,22459.6996,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22564.0046,NA,52.63350000000001,51.34240000000000,0.28800000000000,44.08920000000001,44.1109,22511.6230,52.6696,52.3816,0.2880,44.7043,51.7665,47.9416,3.8249,0.5810,22511.6230,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22615.3301,NA,51.32550000000001,53.37750000000000,0.26920000000000,46.14720000000001,46.1629,22564.2926,51.3067,51.0375,0.2692,43.8012,53.3835,49.8017,3.5818,-0.7079,22564.2926,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22667.6955,NA,52.36540000000000,51.53850000000000,0.25860000000000,44.42680000000000,45.3360,22615.5993,52.3548,52.0962,0.2586,45.8780,50.6450,47.5773,3.0677,-0.2318,22615.5993,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22719.0801,NA,51.38460000000000,50.83240000000000,0.30150000000000,44.72880000000000,44.7838,22667.9541,51.4275,51.1260,0.3015,44.1682,51.6866,47.9340,3.7526,1.5224,22667.9541,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22771.0578,NA,51.97770000000001,52.38750000000000,0.27100000000000,44.43860000000000,45.1936,22719.3816,51.9472,51.6762,0.2710,44.4273,51.6875,47.8815,3.8060,-0.9600,22719.3816,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22822.5097,NA,51.45190000000000,50.90570000000000,0.24190000000000,44.63390000000000,44.6474,22771.3288,51.4228,51.1809,0.2419,44.1676,51.6472,48.1785,3.4687,1.0415,22771.3288,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22874.9894,NA,52.47970000000000,52.78530000000000,0.26970000000000,44.93840000000000,44.9530,22822.7516,52.5075,52.2378,0.2697,44.3920,52.7842,48.6371,4.1471,-1.3625,22822.7516,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22926.4741,NA,51.48470000000000,51.87480000000000,0.25650000000000,44.82590000000000,45.3431,22875.2591,51.4715,51.2150,0.2565,44.6687,51.3722,48.1134,3.2588,0.6327,22875.2591,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,22978.5231,NA,52.04900000000000,51.71790000000000,0.29000000000000,44.99220000000000,45.0120,22926.7306,52.0825,51.7925,0.2900,44.5694,52.2153,48.1832,4.0321,-0.2464,22926.7306,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23030.9196,NA,52.39650000000000,52.47960000000000,0.25720000000000,44.59680000000000,45.0951,22978.8131,52.3637,52.1065,0.2572,44.7022,52.0011,47.7708,4.2303,-0.3971,22978.8131,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23081.6276,NA,50.70800000000001,49.99500000000000,0.26220000000000,44.36060000000001,44.3821,23031.1768,50.7130,50.4508,0.2622,44.3396,50.4718,47.5662,2.9056,2.3687,23031.1768,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23133.2964,NA,51.66880000000000,52.34530000000000,0.26770000000000,45.03820000000000,45.0586,23081.8898,51.6743,51.4066,0.2677,44.0984,52.3464,48.2653,4.0811,-1.6323,23081.8898,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23185.4448,NA,52.14840000000000,52.69360000000000,0.29070000000000,44.41790000000000,45.6038,23133.5641,52.1714,51.8807,0.2907,44.7705,51.5281,47.6230,3.9051,-1.0193,23133.5641,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23236.4822,NA,51.03740000000001,51.18720000000000,0.25040000000000,45.74010000000001,45.7536,23185.7355,50.9971,50.7467,0.2504,44.1272,52.3596,48.9830,3.3766,0.9842,23185.7355,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23288.2161,NA,51.73390000000001,50.33920000000001,0.25500000000000,43.97020000000001,44.3589,23236.7326,51.7385,51.4835,0.2550,45.4897,49.9640,47.1606,2.8034,0.6579,23236.7326,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23339.3879,NA,51.17180000000000,51.63570000000000,0.25220000000000,44.80440000000000,44.8228,23288.4711,51.1690,50.9168,0.2522,43.7152,52.0060,48.3980,3.6080,0.1028,23288.4711,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23390.9845,NA,51.59660000000000,52.46980000000000,0.26820000000000,44.36800000000000,45.6960,23339.6401,51.6126,51.3444,0.2682,44.5522,51.1602,47.4167,3.7435,-1.3008,23339.6401,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23443.0482,NA,52.06370000000000,51.68110000000000,0.27000000000000,45.29470000000000,45.3134,23391.2527,52.0655,51.7955,0.2700,44.0998,52.9904,48.6119,4.3785,-0.0685,23391.2527,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23495.6847,NA,52.63650000000001,53.00200000000000,0.25560000000000,44.80930000000000,45.6789,23443.3182,52.6221,52.3665,0.2556,45.0247,52.1511,47.9454,4.2057,-0.9365,23443.3182,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23546.9567,NA,51.27200000000001,51.08430000000000,0.25580000000000,45.47340000000001,45.4912,23495.9403,51.2722,51.0164,0.2558,44.5537,51.9361,48.7591,3.1770,1.5378,23495.9403,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23599.0993,NA,52.14260000000000,51.36830000000000,0.27710000000000,44.70320000000000,44.7169,23547.2125,52.1639,51.8868,0.2771,45.2176,51.3724,48.2835,3.0889,-0.0961,23547.2125,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23649.4480,NA,50.34870000000000,50.33800000000000,0.24060000000000,44.69080000000000,44.7062,23599.3764,50.3122,50.0716,0.2406,44.4261,50.3363,48.3224,2.0139,1.8259,23599.3764,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23702.4236,NA,52.97560000000000,53.78220000000000,0.28140000000000,45.48620000000000,45.5128,23649.6886,53.0164,52.7350,0.2814,44.4502,53.7710,49.1087,4.6623,-3.4700,23649.6886,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23753.3271,NA,50.90350000000000,52.33440000000000,0.23830000000000,45.18590000000000,46.9437,23702.7050,50.8604,50.6221,0.2383,45.2048,50.6032,48.8546,1.7486,0.6820,23702.7050,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23805.1348,NA,51.80770000000000,49.67680000000000,0.27110000000000,44.78410000000000,44.8128,23753.5654,51.8405,51.5694,0.2711,44.9476,51.4059,48.0506,3.3553,1.1836,23753.5654,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23857.8391,NA,52.70430000000000,54.29620000000001,0.25450000000000,45.85050000000000,46.4047,23805.4059,52.6877,52.4332,0.2545,44.5130,53.7707,49.0943,4.6764,-2.4557,23805.4059,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23908.9909,NA,51.15180000000000,50.43000000000000,0.28200000000000,44.95640000000000,45.6829,23858.0936,51.1793,50.8973,0.2820,45.5960,50.2577,48.1387,2.1190,2.2577,23858.0936,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,23966.1670,NA,57.17610000000001,51.53620000000000,0.72230000000000,40.02690000000000,40.0430,23909.2729,57.6164,56.8941,0.7223,44.6744,52.2466,48.2812,3.9654,-0.3569,23909.2729,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24012.4333,NA,46.26630000000000,53.37640000000000,0.22860000000000,45.60920000000000,47.1531,23966.8893,45.7726,45.5440,0.2286,39.3046,51.8486,48.6744,3.1742,4.2400,23966.8893,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24065.3559,NA,52.92260000000000,50.08780000000000,0.24690000000000,44.29830000000000,44.3183,24012.6619,52.9409,52.6940,0.2469,45.3806,51.6117,48.1363,3.4754,-4.3152,24012.6619,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24117.0271,NA,51.67120000000001,52.01440000000000,0.27000000000000,44.64250000000001,44.6615,24065.6028,51.6943,51.4243,0.2700,44.0514,52.0154,48.2676,3.7478,0.9265,24065.6028,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24169.3727,NA,52.34560000000000,53.08730000000000,0.23610000000000,45.06300000000000,45.4032,24117.2971,52.3117,52.0756,0.2361,44.3725,52.7661,48.6508,4.1153,-1.3930,24117.2971,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24221.6613,NA,52.28860000000000,52.25200000000000,0.30830000000000,45.05160000000000,45.3666,24169.6088,52.3608,52.0525,0.3083,44.8269,52.2772,48.4556,3.8216,0.0597,24169.6088,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24274.5660,NA,52.90470000000001,52.80110000000001,0.38340000000000,45.24540000000000,45.2630,24221.9696,52.9798,52.5964,0.3834,44.7433,53.0985,48.5213,4.5772,-0.4403,24221.9696,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24326.0954,NA,51.52940000000000,51.42960000000000,0.24600000000000,44.68790000000000,45.1632,24274.9494,51.3920,51.1460,0.2460,44.8620,50.9719,47.9759,2.9960,1.5502,24274.9494,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24378.2259,NA,52.13050000000000,51.92110000000000,0.31440000000000,44.93330000000000,44.9538,24326.3414,52.1989,51.8845,0.3144,44.4419,52.3759,48.1369,4.2390,-0.5291,24326.3414,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24429.7894,NA,51.56350000000000,52.43080000000000,0.28920000000000,44.91760000000000,45.8211,24378.5403,51.5383,51.2491,0.2892,44.6189,51.5478,47.9613,3.5865,-0.2319,24378.5403,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24482.2263,NA,52.43690000000000,51.64970000000000,0.27520000000000,45.01640000000000,45.0339,24430.0786,52.4229,52.1477,0.2752,44.6284,52.5357,48.2568,4.2789,-0.1114,24430.0786,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24534.2952,NA,52.06890000000000,52.73170000000000,0.26280000000000,45.15530000000000,45.6967,24482.5015,52.0565,51.7937,0.2628,44.7412,52.2078,48.8643,3.3435,-0.3088,24482.5015,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24585.7091,NA,51.41390000000001,50.07510000000000,0.27890000000000,44.33060000000000,44.3579,24534.5580,51.4300,51.1511,0.2789,44.8925,50.5892,47.5639,3.0253,1.9814,24534.5580,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24637.1043,NA,51.39520000000000,51.97990000000000,0.25030000000000,44.92950000000000,44.9426,24585.9880,51.3666,51.1163,0.2503,44.0517,51.9941,48.3023,3.6918,-0.5499,24585.9880,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24690.0112,NA,52.90690000000000,53.76100000000000,0.32830000000000,44.85970000000000,45.7967,24637.3546,52.9849,52.6566,0.3283,44.6792,52.8371,48.2256,4.6115,-2.3944,24637.3546,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24740.7917,NA,50.78050000000000,49.98370000000000,0.26970000000000,44.97900000000000,44.9999,24690.3395,50.7219,50.4522,0.2697,44.5314,50.8998,48.1997,2.7001,3.0012,24690.3395,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24792.7487,NA,51.95700000000000,51.74860000000000,0.25320000000000,44.77330000000000,44.7915,24741.0614,51.9405,51.6873,0.2532,44.7093,51.7513,47.9037,3.8476,-1.0267,24741.0614,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24844.7940,NA,52.04530000000000,52.97470000000001,0.26510000000000,44.59340000000000,45.7209,24793.0019,52.0572,51.7921,0.2651,44.5201,51.8654,48.0505,3.8149,-1.0342,24793.0019,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24896.2187,NA,51.42470000000000,50.36490000000001,0.28650000000000,44.64790000000000,44.6611,24845.0591,51.4461,51.1596,0.2865,44.3283,51.4792,48.0090,3.4702,1.6923,24845.0591,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24949.0246,NA,52.80590000000000,52.80340000000000,0.23110000000000,44.63390000000000,44.6586,24896.5052,52.7505,52.5194,0.2311,44.3614,52.7919,47.9212,4.8707,-1.3573,24896.5052,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,24999.8770,NA,50.85240000000000,51.21490000000000,0.25310000000000,44.24020000000000,45.0211,24949.2557,50.8744,50.6213,0.2531,44.4028,50.4587,47.8843,2.5744,1.5356,24949.2557,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25052.7235,NA,52.84650000000001,52.41640000000000,0.30820000000000,44.57600000000000,44.5910,25000.1301,52.9016,52.5934,0.3082,43.9871,53.1823,48.0793,5.1030,-1.5420,25000.1301,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25103.3300,NA,50.60650000000000,53.30550000000000,0.24300000000000,45.78280000000000,47.2900,25053.0317,50.5413,50.2983,0.2430,44.2678,51.8133,49.4373,2.3760,-0.4039,25053.0317,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25155.5399,NA,52.20990000000000,49.59020000000000,0.30240000000000,44.65410000000000,44.6703,25103.5730,52.2693,51.9669,0.3024,45.5398,51.0812,47.8941,3.1871,0.9511,25103.5730,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25206.4091,NA,50.86920000000000,50.95920000000000,0.32550000000000,44.73310000000000,44.7603,25155.8423,50.8923,50.5668,0.3255,44.3517,50.9482,47.9810,2.9672,1.3101,25155.8423,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25258.6933,NA,52.28420000000001,52.21520000000000,0.27300000000000,44.62520000000000,44.6913,25206.7346,52.2317,51.9587,0.2730,44.4076,52.1763,47.9545,4.2218,-1.3229,25206.7346,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25311.1897,NA,52.49640000000000,52.89590000000000,0.26090000000000,44.72230000000000,45.0908,25258.9663,52.4843,52.2234,0.2609,44.3522,52.5935,48.0147,4.5788,-0.6642,25258.9663,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25361.8702,NA,50.68050000000000,50.57000000000000,0.26080000000000,44.74480000000001,44.9803,25311.4506,50.6804,50.4196,0.2608,44.4614,50.7030,47.9184,2.7846,1.9143,25311.4506,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25413.7630,NA,51.89280000000000,51.86000000000000,0.25060000000000,44.93100000000000,44.9475,25362.1310,51.8826,51.6320,0.2506,44.4840,52.0790,48.0774,4.0016,-1.1796,25362.1310,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25464.9628,NA,51.19980000000000,51.89650000000000,0.24280000000000,44.58090000000000,45.6442,25414.0136,51.1920,50.9492,0.2428,44.6804,50.8497,47.8911,2.9586,-0.0139,25414.0136,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25516.7381,NA,51.77530000000000,50.94820000000000,0.26130000000000,44.79960000000001,44.8171,25465.2056,51.7938,51.5325,0.2613,44.3381,51.9940,48.5255,3.4685,0.2438,25465.2056,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25568.3169,NA,51.57880000000000,52.78860000000000,0.26110000000000,45.36150000000000,46.0269,25516.9994,51.5786,51.3175,0.2611,44.5383,52.1407,48.7801,3.3606,-0.9948,25516.9994,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25620.5655,NA,52.24860000000000,51.05180000000000,0.27940000000000,44.81550000000000,44.8301,25568.5780,52.2669,51.9875,0.2794,45.1004,51.7026,48.1416,3.5610,0.5268,25568.5780,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25672.0916,NA,51.52610000000000,51.74130000000000,0.30620000000000,45.02420000000000,45.0453,25620.8449,51.5529,51.2467,0.3062,44.5361,51.7348,48.0823,3.6525,0.5256,25620.8449,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25724.5992,NA,52.50760000000000,53.62050000000000,0.29210000000000,45.85700000000000,46.1582,25672.3978,52.4935,52.2014,0.2921,44.7180,53.3404,49.0557,4.2847,-2.0676,25672.3978,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25774.7400,NA,50.14080000000001,49.13680000000000,0.25050000000000,44.55320000000000,45.1542,25724.8913,50.0992,49.8487,0.2505,45.5649,48.8370,47.7624,1.0746,3.3567,25724.8913,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25826.0694,NA,51.32940000000000,51.52530000000000,0.27040000000000,45.33710000000000,45.3501,25774.9905,51.3493,51.0789,0.2704,44.3027,52.1133,48.5434,3.5699,-1.4261,25774.9905,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25878.2693,NA,52.19990000000000,52.81380000000000,0.25070000000000,43.69120000000000,45.9640,25826.3398,52.1802,51.9295,0.2507,45.0667,50.5540,46.9679,3.5861,-1.4645,25826.3398,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25930.2099,NA,51.94060000000000,49.96150000000000,0.25730000000000,43.97080000000000,43.9849,25878.5200,51.9472,51.6899,0.2573,43.4405,52.2202,48.0551,4.1651,2.2187,25878.5200,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,25982.2504,NA,52.04050000000000,52.76870000000000,0.37470000000000,43.83140000000000,44.7131,25930.4672,52.1579,51.7832,0.3747,43.7135,51.9011,47.4819,4.4192,-0.8215,25930.4672,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26033.8611,NA,51.61070000000000,52.15700000000000,0.24920000000000,45.24040000000000,45.2594,25982.6251,51.4852,51.2360,0.2492,43.4567,53.0197,48.7225,4.2972,0.0009,25982.6251,NA,NA,NA
Stalker2-Win64-Shipping.exe,5640,0x4DD1D780,DXGI,0,0,1,Hardware Composed: Independent Flip,26085.8786,NA,52.01750000000001,51.61400000000000,0.27070000000000,44.42020000000000,44.8559,26034.1103,52.0390,51.7683,0.2707,44.9912,51.1973,47.6557,3.5416,-0.1288,26034.1103,NA,NA,NA
