Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22118.6422,NA,53.03200000000000,53.76410000000000,0.29880000000000,46.08680000000000,46.1152,22065.8727,53.0683,52.7695,0.2988,45.0197,53.8366,49.5395,4.2971,-2.3886,22065.8727,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22171.0316,NA,52.38940000000000,52.94890000000000,0.27610000000000,45.15620000000001,46.6747,22118.9410,52.3667,52.0906,0.2761,45.7880,51.4588,48.3767,3.0821,0.1194,22118.9410,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22225.0203,NA,53.98870000000000,52.16610000000000,0.31350000000000,44.79950000000000,44.8521,22171.3077,54.0261,53.7126,0.3135,44.8801,53.6320,48.1387,5.4933,0.2006,22171.3077,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22276.1594,NA,51.13910000000000,52.33260000000000,0.26270000000000,44.80670000000000,46.0456,22225.3338,51.0883,50.8256,0.2627,44.4860,51.1463,48.8604,2.2859,1.6935,22225.3338,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22328.7139,NA,52.55450000000000,51.62950000000000,0.25580000000000,45.10540000000000,45.1206,22276.4221,52.5476,52.2918,0.2558,44.5440,52.8532,48.8860,3.9672,-0.5412,22276.4221,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22381.4553,NA,52.74140000000001,54.35390000000000,0.26440000000000,45.68460000000000,46.7331,22328.9697,52.7500,52.4856,0.2644,44.8496,53.3206,49.1519,4.1687,-1.8063,22328.9697,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22433.8390,NA,52.38370000000000,52.61380000000000,0.25520000000000,46.90190000000000,46.9632,22381.7197,52.3745,52.1193,0.2552,45.4202,53.6010,50.2424,3.3586,0.1362,22381.7197,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22486.5901,NA,52.75110000000000,50.76430000000001,0.30210000000000,44.91300000000000,44.9764,22434.0942,52.7980,52.4959,0.3021,46.6467,50.7622,48.1179,2.6443,1.6102,22434.0942,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22539.2597,NA,52.66960000000000,53.17960000000000,0.26400000000000,45.44560000000000,45.4864,22486.8922,52.6315,52.3675,0.2640,44.6109,53.2022,48.6181,4.5841,-0.3816,22486.8922,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22591.0994,NA,51.83970000000000,53.47030000000000,0.27640000000000,45.66600000000000,47.1170,22539.5237,51.8521,51.5757,0.2764,45.1816,52.0601,48.8314,3.2287,-0.8388,22539.5237,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22643.1361,NA,52.03670000000000,50.47340000000001,0.26410000000000,45.51480000000000,45.5537,22591.3758,52.0244,51.7603,0.2641,45.3896,51.8855,48.6323,3.2532,1.3787,22591.3758,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22697.3210,NA,54.18490000000001,53.98230000000000,0.24170000000000,45.33660000000000,45.3511,22643.4002,54.1625,53.9208,0.2417,45.2507,54.0067,49.3350,4.6717,-1.9579,22643.4002,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22750.1933,NA,52.87230000000000,54.67280000000000,0.25640000000000,46.22660000000000,47.1516,22697.5627,52.8870,52.6306,0.2564,45.0949,53.7623,50.1023,3.6600,-0.5103,22697.5627,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22802.2362,NA,52.04290000000000,50.40350000000000,0.27180000000000,45.49340000000000,45.5122,22750.4497,52.0583,51.7865,0.2718,45.9702,51.3097,48.6922,2.6175,2.4835,22750.4497,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22855.0186,NA,52.78240000000000,52.83190000000000,0.27110000000000,45.54840000000000,45.5617,22802.5080,52.7817,52.5106,0.2711,45.2216,52.8374,48.7018,4.1356,-0.7736,22802.5080,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22907.0182,NA,51.99960000000000,53.61480000000000,0.28230000000000,45.68330000000000,47.1769,22855.2897,52.0108,51.7285,0.2823,45.2773,52.1345,48.9690,3.1655,-0.8331,22855.2897,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,22960.2524,NA,53.23420000000000,51.39950000000000,0.29950000000000,45.27750000000000,45.3422,22907.3005,53.2514,52.9519,0.2995,45.4010,52.8284,48.5061,4.3223,0.6113,22907.3005,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23012.6206,NA,52.36820000000000,52.79180000000000,0.26750000000000,45.31520000000000,45.7658,22960.5519,52.3362,52.0687,0.2675,44.9780,52.4059,48.5056,3.9003,0.4596,22960.5519,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23066.0858,NA,53.46520000000000,53.44080000000000,0.26500000000000,45.72280000000000,45.7414,23012.8881,53.4627,53.1977,0.2650,45.0477,53.8728,49.0973,4.7755,-1.1046,23012.8881,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23118.7087,NA,52.62290000000000,52.58480000000000,0.24710000000000,44.96850000000000,45.7033,23066.3508,52.6050,52.3579,0.2471,45.4578,51.8686,48.7493,3.1193,0.8779,23066.3508,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23172.0383,NA,53.32960000000000,53.36250000000000,0.26400000000000,45.71630000000000,45.7362,23118.9558,53.3465,53.0825,0.2640,44.7214,54.0774,49.3144,4.7630,-0.7575,23118.9558,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23224.7515,NA,52.71320000000000,53.60740000000001,0.26670000000000,45.45860000000000,46.6304,23172.3023,52.7159,52.4492,0.2667,45.4523,52.4555,48.6482,3.8073,-0.2609,23172.3023,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23277.5209,NA,52.76940000000000,51.26860000000000,0.26810000000000,45.11160000000000,45.1296,23225.0182,52.7708,52.5027,0.2681,45.1919,52.4224,48.3627,4.0597,1.4473,23225.0182,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23330.2735,NA,52.75260000000000,53.29770000000001,0.27720000000000,45.38780000000001,45.6747,23277.7890,52.7617,52.4845,0.2772,44.8435,53.0288,48.5515,4.4773,-0.5269,23277.7890,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23382.5384,NA,52.26490000000000,52.39610000000000,0.28420000000000,45.64970000000000,45.8059,23330.5507,52.2719,51.9877,0.2842,45.1106,52.5268,48.9026,3.6242,0.3656,23330.5507,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23435.6275,NA,53.08910000000000,52.21800000000000,0.27910000000000,44.92030000000000,44.9348,23382.8226,53.0840,52.8049,0.2791,45.3655,52.3597,48.2427,4.1170,0.0539,23382.8226,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23489.0225,NA,53.39500000000000,53.48730000000000,0.26260000000000,45.01460000000000,45.0271,23435.9066,53.3785,53.1159,0.2626,44.6412,53.4893,48.5377,4.9516,-0.4033,23435.9066,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23540.7500,NA,51.72750000000000,51.79470000000001,0.24260000000000,44.68990000000000,45.0943,23489.2851,51.7075,51.4649,0.2426,44.7520,51.4028,48.3122,3.0906,1.5838,23489.2851,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23593.8327,NA,53.08270000000000,53.21600000000000,0.26000000000000,45.21400000000000,45.2276,23540.9926,53.1001,52.8401,0.2600,44.4473,53.6068,48.8098,4.7970,-1.5085,23540.9926,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23645.5894,NA,51.75670000000000,53.17810000000000,0.26700000000000,45.36570000000000,46.6490,23594.0927,51.7637,51.4967,0.2670,44.9540,51.9084,48.5643,3.3441,-0.0780,23594.0927,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23697.9023,NA,52.31290000000000,53.00260000000000,0.26660000000000,47.32280000000000,47.3387,23645.8564,52.3125,52.0459,0.2666,45.0987,54.2700,50.5619,3.7081,-1.2389,23645.8564,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23750.5549,NA,52.65260000000000,52.00590000000000,0.27560000000000,45.43770000000000,46.6920,23698.1689,52.6616,52.3860,0.2756,47.0562,50.7675,48.6832,2.0843,0.3066,23698.1689,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23802.7933,NA,52.23840000000001,51.41250000000000,0.28650000000000,45.83920000000001,45.8661,23750.8305,52.2493,51.9628,0.2865,45.1621,52.6399,49.1846,3.4553,1.2491,23750.8305,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23854.2580,NA,51.46470000000000,52.54780000000000,0.26200000000000,45.69340000000000,46.9492,23803.0798,51.4402,51.1782,0.2620,45.5527,51.3189,48.8559,2.4630,-0.2985,23803.0798,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23907.4364,NA,53.17840000000000,50.96350000000000,0.25660000000000,44.71080000000000,44.7343,23854.5200,53.1730,52.9164,0.2566,45.4314,52.1958,48.0279,4.1679,0.4767,23854.5200,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,23960.1002,NA,52.66380000000000,53.95620000000000,0.30090000000000,45.41110000000000,46.0267,23907.6930,52.7081,52.4072,0.3009,44.4542,53.3641,48.9781,4.3860,-0.7832,23907.6930,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24012.5643,NA,52.46410000000000,52.10550000000000,0.25340000000000,45.34150000000000,45.6681,23960.4011,52.4166,52.1632,0.2534,45.1102,52.3945,48.6060,3.7885,0.6026,23960.4011,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24065.3216,NA,52.75730000000000,52.45090000000000,0.28460000000000,45.34380000000000,45.3617,24012.8177,52.7885,52.5039,0.2846,45.0881,52.7596,48.5434,4.2162,-0.0343,24012.8177,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24117.8913,NA,52.56970000000000,53.20100000000000,0.25090000000000,45.49340000000000,45.9930,24065.6062,52.5360,52.2851,0.2509,45.0592,52.7193,49.1530,3.5663,-0.4125,24065.6062,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24170.4820,NA,52.59070000000001,52.19030000000000,0.27580000000000,45.57490000000000,45.5926,24118.1422,52.6156,52.3398,0.2758,45.2425,52.6722,48.7524,3.9198,0.3457,24118.1422,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24222.7500,NA,52.26800000000000,51.40440000000000,0.26820000000000,44.67690000000000,44.7290,24170.7578,52.2604,51.9922,0.2682,45.2991,51.3700,47.9533,3.4167,1.2112,24170.7578,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24276.9456,NA,54.19560000000001,55.35870000000001,0.25850000000000,45.87680000000000,45.8921,24223.0182,54.1859,53.9274,0.2585,44.4087,55.3955,49.2305,6.1650,-3.0983,24223.0182,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24327.5936,NA,50.64800000000000,53.05210000000000,0.24890000000000,46.25690000000000,48.2962,24277.2041,50.6384,50.3895,0.2489,45.6183,51.0281,50.1314,0.8967,1.1338,24277.2041,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24380.1818,NA,52.58820000000000,50.34720000000000,0.24790000000000,46.03610000000000,46.0552,24327.8425,52.5872,52.3393,0.2479,46.0080,52.3674,49.6988,2.6686,0.2912,24327.8425,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24432.9495,NA,52.76770000000000,52.94320000000000,0.25960000000000,45.34520000000001,46.2307,24380.4297,52.7794,52.5198,0.2596,45.7882,52.0768,48.5577,3.5191,-0.3560,24380.4297,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24484.8336,NA,51.88410000000000,50.83610000000000,0.27480000000000,45.16920000000000,45.1827,24433.2091,51.8993,51.6245,0.2748,45.0856,51.7081,48.4103,3.2978,1.9433,24433.2091,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24537.7507,NA,52.91710000000000,53.26320000000000,0.27640000000000,45.50810000000000,45.5288,24485.1084,52.9187,52.6423,0.2764,44.8944,53.2560,48.8840,4.3720,-1.3639,24485.1084,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24590.2096,NA,52.45890000000000,53.28310000000000,0.24690000000000,45.67670000000000,46.3530,24538.0271,52.4294,52.1825,0.2469,45.2317,52.6275,48.8557,3.7718,-0.3644,24538.0271,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24643.1070,NA,52.89740000000000,52.14510000000000,0.28050000000000,45.57950000000000,45.6007,24590.4565,52.9310,52.6505,0.2805,45.4298,52.8002,48.9268,3.8734,0.2843,24590.4565,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24695.9462,NA,52.83920000000001,52.56040000000000,0.33530000000000,45.24410000000000,45.3219,24643.3875,52.8940,52.5587,0.3353,45.2990,52.5038,48.5234,3.9804,0.3706,24643.3875,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24748.7531,NA,52.80690000000001,52.74910000000001,0.25350000000000,45.25070000000000,45.2641,24696.2815,52.7251,52.4716,0.2535,44.9088,52.8135,48.6402,4.1733,0.1449,24696.2815,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24802.0207,NA,53.26760000000000,53.74170000000000,0.28410000000000,45.59920000000000,45.7382,24749.0066,53.2982,53.0141,0.2841,44.9972,53.6161,48.9447,4.6714,-1.0166,24749.0066,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24854.7384,NA,52.71770000000000,52.25600000000000,0.24610000000000,44.85190000000000,45.2765,24802.3048,52.6797,52.4336,0.2461,45.3151,51.9704,48.5126,3.4578,1.0422,24802.3048,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24907.0028,NA,52.26440000000000,52.90850000000000,0.26420000000000,45.90590000000000,45.9206,24854.9845,52.2825,52.0183,0.2642,44.6058,53.3184,49.6107,3.7077,-0.2288,24854.9845,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,24959.7015,NA,52.69870000000000,54.41850000000000,0.29830000000000,46.81850000000000,47.6404,24907.2670,52.7328,52.4345,0.2983,45.6417,53.6113,50.0260,3.5853,-2.1360,24907.2670,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25012.3383,NA,52.63680000000000,50.90050000000000,0.25830000000000,45.88140000000000,45.9041,24959.9998,52.5968,52.3385,0.2583,46.5202,51.6997,49.0733,2.6264,1.8323,24959.9998,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25065.2464,NA,52.90810000000000,52.52750000000000,0.27720000000000,45.50630000000000,45.5235,25012.5966,52.9270,52.6498,0.2772,45.6231,52.5330,48.6227,3.9103,0.0693,25012.5966,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25117.2459,NA,51.99950000000000,53.35020000000000,0.26060000000000,45.88890000000000,46.8742,25065.5236,51.9829,51.7223,0.2606,45.2291,52.3821,48.9996,3.3825,-0.4232,25065.5236,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25169.8310,NA,52.58510000000000,50.54880000000000,0.26180000000000,44.81940000000000,44.8379,25117.5065,52.5863,52.3245,0.2618,45.6283,51.5156,48.7730,2.7426,1.4341,25117.5065,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25223.0068,NA,53.17580000000000,53.77850000000000,0.26600000000000,45.42580000000000,45.4406,25170.0928,53.1800,52.9140,0.2660,44.5576,53.7822,48.8034,4.9788,-1.1922,25170.0928,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25276.8587,NA,53.85190000000000,54.58180000000000,0.26500000000000,45.00590000000000,46.1705,25223.2728,53.8509,53.5859,0.2650,45.1598,53.4320,48.6602,4.7718,-1.4018,25223.2728,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25329.6695,NA,52.81080000000000,52.66840000000001,0.27130000000000,46.00160000000000,46.0281,25277.1237,52.8171,52.5458,0.2713,44.7409,53.8065,49.4663,4.3402,1.1825,25277.1237,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25381.6079,NA,51.93840000000000,51.64030000000000,0.28800000000000,45.58300000000001,45.7300,25329.9408,51.9551,51.6671,0.2880,45.7303,51.5198,48.6776,2.8422,1.1768,25329.9408,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25434.5313,NA,52.92340000000000,52.25660000000001,0.25870000000000,45.03410000000000,45.0632,25381.8959,52.8941,52.6354,0.2587,45.2950,52.3745,48.3591,4.0154,-0.3015,25381.8959,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25487.6377,NA,53.10640000000000,54.06740000000000,0.27320000000000,45.42560000000000,46.0242,25434.7900,53.1209,52.8477,0.2732,44.7754,53.4979,48.7227,4.7752,-1.1733,25434.7900,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25539.7146,NA,52.07690000000000,51.24400000000000,0.24190000000000,44.97680000000000,45.1913,25487.9109,52.0456,51.8037,0.2419,45.1524,51.6281,48.0458,3.5823,1.8769,25487.9109,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25592.3707,NA,52.65610000000000,53.35590000000001,0.26700000000000,45.86840000000000,45.8911,25539.9565,52.6812,52.4142,0.2670,44.7349,53.5477,49.3280,4.2197,-1.3103,25539.9565,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25644.8316,NA,52.46090000000000,52.54890000000000,0.26440000000000,44.54800000000000,45.9791,25592.6377,52.4583,52.1939,0.2644,45.6014,51.1405,48.2280,2.9125,0.1323,25592.6377,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25697.5228,NA,52.69120000000000,52.25540000000000,0.23680000000000,45.53020000000000,45.5433,25645.0960,52.6636,52.4268,0.2368,44.2836,53.6734,49.0767,4.5967,0.2029,25645.0960,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25750.8902,NA,53.36740000000000,54.10300000000000,0.27800000000000,44.84920000000000,46.2789,25697.7596,53.4086,53.1306,0.2780,45.2934,52.6864,48.1043,4.5821,-1.4394,25697.7596,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25803.0223,NA,52.13210000000000,51.61750000000000,0.27270000000000,45.73550000000000,45.7643,25751.1682,52.1268,51.8541,0.2727,44.5712,53.0184,48.8438,4.1746,1.7911,25751.1682,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25854.5307,NA,51.50840000000000,51.07580000000000,0.25710000000000,45.12320000000000,45.3317,25803.2950,51.4928,51.2357,0.2571,45.4628,50.8961,48.2861,2.6100,1.0510,25803.2950,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25906.9457,NA,52.41500000000000,52.55180000000000,0.26070000000000,45.45080000000000,45.4685,25854.7878,52.4186,52.1579,0.2607,44.8661,52.7426,48.6570,4.0856,-1.0590,25854.7878,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,25959.1518,NA,52.20610000000000,53.21420000000001,0.25260000000000,45.28480000000000,46.4766,25907.2064,52.1980,51.9454,0.2526,45.1901,52.0401,48.4169,3.6232,-0.7956,25907.2064,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26012.4601,NA,53.30830000000000,52.47210000000000,0.24340000000000,45.63140000000000,45.6404,25959.4044,53.2991,53.0557,0.2434,45.0322,53.6549,49.2440,4.4109,-0.2741,25959.4044,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26064.4541,NA,51.99400000000000,52.10740000000001,0.30610000000000,44.97250000000000,45.7538,26012.7035,52.0567,51.7506,0.3061,45.3880,51.3351,48.3023,3.0328,1.1917,26012.7035,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26116.1781,NA,51.72400000000000,51.20640000000000,0.26410000000000,45.21980000000000,45.2362,26064.7602,51.6820,51.4179,0.2641,44.6664,51.9713,48.4670,3.5043,0.8503,26064.7602,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26168.3866,NA,52.20850000000000,52.89110000000000,0.26520000000000,45.39030000000000,45.9188,26116.4422,52.2096,51.9444,0.2652,44.9557,52.3790,48.4789,3.9001,-1.2091,26116.4422,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26220.8951,NA,52.50850000000001,53.30100000000000,0.25700000000000,46.66190000000000,46.7113,26168.6518,52.5003,52.2433,0.2570,45.1251,53.7801,49.9680,3.8121,-1.0914,26168.6518,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26273.6407,NA,52.74560000000000,52.33000000000001,0.33660000000000,45.67510000000000,46.2957,26221.1521,52.8252,52.4886,0.3366,46.4049,51.7588,48.9317,2.8271,0.1703,26221.1521,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26326.1434,NA,52.50270000000000,51.90430000000000,0.25330000000000,45.66960000000000,45.6973,26273.9773,52.4194,52.1661,0.2533,45.3385,52.4972,48.8670,3.6302,0.9209,26273.9773,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26377.4777,NA,51.33430000000000,52.10410000000000,0.28510000000000,45.90370000000000,46.4671,26326.3967,51.3661,51.0810,0.2851,45.4163,51.5684,49.0535,2.5149,0.3153,26326.3967,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26431.3722,NA,53.89450000000000,52.69320000000000,0.25080000000000,45.20060000000000,45.2658,26377.7628,53.8602,53.6094,0.2508,45.6186,53.1914,48.8810,4.3104,-1.3271,26377.7628,NA,NA,NA
Stalker2-Win64-Shipping.exe,17996,0x4DE2B640,DXGI,0,0,1,Hardware Composed: Independent Flip,26482.9957,NA,51.62350000000000,52.28410000000000,0.25110000000000,45.01460000000000,45.9264,26431.6230,51.6238,51.3727,0.2511,44.9498,51.4375,48.6261,2.8114,1.5761,26431.6230,NA,NA,NA
