chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
594	1	1788730363625415680	1788730363625455616	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
595	1	1788730363625459712	1788730363625485312	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
596	1	1788730363625489408	1788730363625535488	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
597	1	1788730363625539584	1788730363625572352	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
598	1	1788730363625576448	1788730363625617408	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
599	1	1788730363625620480	1788730363625662464	1000000000	41.984	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
600	1	1788730363625666560	1788730363625793536	1000000000	126.976	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
601	1	1788730363625796608	1788730363625904128	1000000000	107.52	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
602	1	1788730363625908224	1788730363625999360	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
603	1	1788730363626003456	1788730363626095616	1000000000	92.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
604	1	1788730363626099712	1788730363626191872	1000000000	92.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
605	1	1788730363626195968	1788730363626287104	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
606	1	1788730363626291200	1788730363626383360	1000000000	92.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
607	1	1788730363626387456	1788730363626494976	1000000000	107.52	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
608	1	1788730363626499072	1788730363626578944	1000000000	79.872	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
609	1	1788730363626582016	1788730363626649600	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
610	1	1788730363626652672	1788730363626703872	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
611	1	1788730363626706944	1788730363626757120	1000000000	50.176	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
612	1	1788730363626760192	1788730363626811392	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
613	1	1788730363626814464	1788730363626882048	1000000000	67.584	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
614	1	1788730363626886144	1788730363626950656	1000000000	64.512	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
615	1	1788730363626953728	1788730363627019264	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
616	1	1788730363627023360	1788730363627069440	1000000000	46.08	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
617	1	1788730363627072512	1788730363627136000	1000000000	63.488	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
618	1	1788730363627139072	1788730363627197440	1000000000	58.368	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
619	1	1788730363627201536	1788730363627252736	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
620	1	1788730363627255808	1788730363627290624	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
621	1	1788730363627294720	1788730363627345920	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
622	1	1788730363627348992	1788730363627490304	1000000000	141.312	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
623	1	1788730363627494400	1788730363627498496	1000000000	4.096	cg2r_copy_kernel	cg2r_copy_kernel
624	1	1788730363631596544	1788730363631600640	1000000000	4.096	cc_cb_clear	cc_cb_clear
625	1	1788730363631604736	1788730363631773696	1000000000	168.96	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
626	1	1788730363631777792	1788730363631828992	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
627	1	1788730363631833088	1788730363631884288	1000000000	51.2	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
628	1	1788730363631888384	1788730363631923200	1000000000	34.816	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
629	1	1788730363631926272	1788730363631982592	1000000000	56.32	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
630	1	1788730363631986688	1788730363632052224	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
631	1	1788730363632055296	1788730363632120832	1000000000	65.536	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
632	1	1788730363632123904	1788730363632171008	1000000000	47.104	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
633	1	1788730363632174080	1788730363632242688	1000000000	68.608	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
634	1	1788730363632246784	1788730363632313344	1000000000	66.56	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
635	1	1788730363632317440	1788730363632384000	1000000000	66.56	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
636	1	1788730363632388096	1788730363632439296	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
637	1	1788730363632443392	1788730363632493568	1000000000	50.176	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
638	1	1788730363632497664	1788730363632548864	1000000000	51.2	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
639	1	1788730363632552960	1788730363632626688	1000000000	73.728	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
640	1	1788730363632630784	1788730363632739328	1000000000	108.544	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
641	1	1788730363632743424	1788730363632848896	1000000000	105.472	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
642	1	1788730363632852992	1788730363632945152	1000000000	92.16	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
643	1	1788730363632949248	1788730363633040384	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
644	1	1788730363633044480	1788730363633135616	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
645	1	1788730363633139712	1788730363633230848	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
646	1	1788730363633234944	1788730363633326080	1000000000	91.136	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
647	1	1788730363633330176	1788730363633455104	1000000000	124.928	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
648	1	1788730363633459200	1788730363633522688	1000000000	63.488	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
649	1	1788730363633526784	1788730363633567744	1000000000	40.96	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
650	1	1788730363633571840	1788730363633610752	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
651	1	1788730363633614848	1788730363633639424	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
652	1	1788730363633642496	1788730363633689600	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
653	1	1788730363633693696	1788730363633725440	1000000000	31.744	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
654	1	1788730363633729536	1788730363633770496	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
655	1	1788730363633773568	1788730363633799168	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
656	1	1788730363633803264	1788730363633850368	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
657	1	1788730363633854464	1788730363633887232	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
658	1	1788730363633891328	1788730363633932288	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
659	1	1788730363633936384	1788730363633960960	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
660	1	1788730363633965056	1788730363634012160	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
661	1	1788730363634016256	1788730363634049024	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
662	1	1788730363634053120	1788730363634094080	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
663	1	1788730363634098176	1788730363634122752	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
664	1	1788730363634125824	1788730363634172928	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
665	1	1788730363634177024	1788730363634209792	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
666	1	1788730363634213888	1788730363634252800	1000000000	38.912	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
667	1	1788730363634256896	1788730363634281472	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
668	1	1788730363634285568	1788730363634332672	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
669	1	1788730363634336768	1788730363634369536	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
670	1	1788730363634373632	1788730363634414592	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
671	1	1788730363634417664	1788730363634443264	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
672	1	1788730363634446336	1788730363634493440	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
673	1	1788730363634497536	1788730363634530304	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
674	1	1788730363634534400	1788730363634574336	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
675	1	1788730363634578432	1788730363634604032	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
676	1	1788730363634608128	1788730363634654208	1000000000	46.08	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
677	1	1788730363634658304	1788730363634691072	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
678	1	1788730363634695168	1788730363634735104	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
679	1	1788730363634739200	1788730363634772992	1000000000	33.792	cc_split_swin_16h_proj_pool_512_chained_fp8	cc_split_swin_16h_proj_pool_512_chained_fp8
680	1	1788730363634777088	1788730363634803712	1000000000	26.624	cc_split_swin_16h_final_head_512_wait_fp8	cc_split_swin_16h_final_head_512_wait_fp8
681	1	1788730363634807808	1788730363634811904	1000000000	4.096	cc_vit_1d_repack_2d_to_1d_fp8	cc_vit_1d_repack_2d_to_1d_fp8
682	1	1788730363634816000	1788730363634879488	1000000000	63.488	cc_vit_1d_ffn_expand_publish_fp8	cc_vit_1d_ffn_expand_publish_fp8
683	1	1788730363634883584	1788730363634941952	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
684	1	1788730363634946048	1788730363634990080	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
685	1	1788730363634994176	1788730363635006464	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
686	1	1788730363635010560	1788730363635039232	1000000000	28.672	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
687	1	1788730363635043328	1788730363635104768	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
688	1	1788730363635108864	1788730363635167232	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
689	1	1788730363635170304	1788730363635214336	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
690	1	1788730363635218432	1788730363635230720	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
691	1	1788730363635233792	1788730363635263488	1000000000	29.696	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
692	1	1788730363635266560	1788730363635328000	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
693	1	1788730363635332096	1788730363635389440	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
694	1	1788730363635393536	1788730363635437568	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
695	1	1788730363635441664	1788730363635453952	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
696	1	1788730363635457024	1788730363635486720	1000000000	29.696	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
697	1	1788730363635490816	1788730363635554304	1000000000	63.488	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
698	1	1788730363635558400	1788730363635615744	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
699	1	1788730363635619840	1788730363635663872	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
700	1	1788730363635667968	1788730363635680256	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
701	1	1788730363635684352	1788730363635714048	1000000000	29.696	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
702	1	1788730363635717120	1788730363635778560	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
703	1	1788730363635782656	1788730363635841024	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
704	1	1788730363635845120	1788730363635889152	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
705	1	1788730363635893248	1788730363635905536	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
706	1	1788730363635909632	1788730363635939328	1000000000	29.696	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
707	1	1788730363635942400	1788730363636003840	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
708	1	1788730363636007936	1788730363636066304	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
709	1	1788730363636069376	1788730363636113408	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
710	1	1788730363636117504	1788730363636129792	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
711	1	1788730363636133888	1788730363636161536	1000000000	27.648	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
712	1	1788730363636165632	1788730363636227072	1000000000	61.44	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
713	1	1788730363636231168	1788730363636289536	1000000000	58.368	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
714	1	1788730363636293632	1788730363636337664	1000000000	44.032	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
715	1	1788730363636341760	1788730363636354048	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
716	1	1788730363636357120	1788730363636386816	1000000000	29.696	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
717	1	1788730363636390912	1788730363636451328	1000000000	60.416	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
718	1	1788730363636455424	1788730363636512768	1000000000	57.344	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
719	1	1788730363636516864	1788730363636561920	1000000000	45.056	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
720	1	1788730363636566016	1788730363636578304	1000000000	12.288	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
721	1	1788730363636582400	1788730363636611072	1000000000	28.672	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
722	1	1788730363636615168	1788730363636619264	1000000000	4.096	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
723	1	1788730363636623360	1788730363636651008	1000000000	27.648	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
724	1	1788730363636655104	1788730363636702208	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
725	1	1788730363636706304	1788730363636739072	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
726	1	1788730363636742144	1788730363636782080	1000000000	39.936	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
727	1	1788730363636786176	1788730363636810752	1000000000	24.576	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
728	1	1788730363636813824	1788730363636860928	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
729	1	1788730363636865024	1788730363636897792	1000000000	32.768	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
730	1	1788730363636901888	1788730363636942848	1000000000	40.96	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
731	1	1788730363636946944	1788730363636972544	1000000000	25.6	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
732	1	1788730363636975616	1788730363637022720	1000000000	47.104	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
