chain	kernel_count	start_tick	end_tick	frequency_hz	gpu_us	first	last
539	1	1788730472331577344	1788730472331668480	1000000000	91.136	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
540	1	1788730472331672576	1788730472331717632	1000000000	45.056	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
541	1	1788730472331721728	1788730472331869184	1000000000	147.456	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
542	1	1788730472331873280	1788730472331984896	1000000000	111.616	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
543	1	1788730472331988992	1788730472332082176	1000000000	93.184	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
544	1	1788730472332086272	1788730472332178432	1000000000	92.16	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
545	1	1788730472332182528	1788730472332228608	1000000000	46.08	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
546	1	1788730472332232704	1788730472332379136	1000000000	146.432	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
547	1	1788730472332383232	1788730472332494848	1000000000	111.616	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
548	1	1788730472332498944	1788730472332592128	1000000000	93.184	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
549	1	1788730472332596224	1788730472332688384	1000000000	92.16	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
550	1	1788730472332692480	1788730472332737536	1000000000	45.056	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
551	1	1788730472332741632	1788730472332889088	1000000000	147.456	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
552	1	1788730472332893184	1788730472333002752	1000000000	109.568	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
553	1	1788730472333006848	1788730472333102080	1000000000	95.232	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
554	1	1788730472333106176	1788730472333198336	1000000000	92.16	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
555	1	1788730472333202432	1788730472333247488	1000000000	45.056	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
556	1	1788730472333251584	1788730472333401088	1000000000	149.504	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
557	1	1788730472333405184	1788730472333515776	1000000000	110.592	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
558	1	1788730472333519872	1788730472333615104	1000000000	95.232	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
559	1	1788730472333619200	1788730472333711360	1000000000	92.16	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
560	1	1788730472333715456	1788730472333760512	1000000000	45.056	cc_vit_1d_projection_chained_fp8	cc_vit_1d_projection_chained_fp8
561	1	1788730472333764608	1788730472333914112	1000000000	149.504	cc_vit_1d_ffn_expand_chained_fp8	cc_vit_1d_ffn_expand_chained_fp8
562	1	1788730472333918208	1788730472334027776	1000000000	109.568	cc_vit_1d_ffn_contract_chained_fp8	cc_vit_1d_ffn_contract_chained_fp8
563	1	1788730472334031872	1788730472334126080	1000000000	94.208	cc_vit_1d_qkv_chained_fp8	cc_vit_1d_qkv_chained_fp8
564	1	1788730472334130176	1788730472334222336	1000000000	92.16	cc_vit_1d_attention_chained_fp8	cc_vit_1d_attention_chained_fp8
565	1	1788730472334226432	1788730472334271488	1000000000	45.056	cc_vit_1d_projection_wait_fp8	cc_vit_1d_projection_wait_fp8
566	1	1788730472334275584	1788730472334281728	1000000000	6.144	cc_vit_1d_repack_1d_to_2d_fp8	cc_vit_1d_repack_1d_to_2d_fp8
567	1	1788730472334285824	1788730472334320640	1000000000	34.816	cc_dec_input_upsample_1024_512_tilesync_fp8	cc_dec_input_upsample_1024_512_tilesync_fp8
568	1	1788730472334324736	1788730472334411776	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
569	1	1788730472334414848	1788730472334461952	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
570	1	1788730472334466048	1788730472334546944	1000000000	80.896	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
571	1	1788730472334551040	1788730472334596096	1000000000	45.056	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
572	1	1788730472334599168	1788730472334686208	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
573	1	1788730472334689280	1788730472334736384	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
574	1	1788730472334740480	1788730472334842880	1000000000	102.4	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
575	1	1788730472334846976	1788730472334892032	1000000000	45.056	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
576	1	1788730472334896128	1788730472334982144	1000000000	86.016	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
577	1	1788730472334986240	1788730472335033344	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
578	1	1788730472335037440	1788730472335138816	1000000000	101.376	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
579	1	1788730472335142912	1788730472335187968	1000000000	45.056	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
580	1	1788730472335192064	1788730472335279104	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
581	1	1788730472335283200	1788730472335330304	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
582	1	1788730472335335584	1788730472335437824	1000000000	102.24	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
583	1	1788730472335441920	1788730472335485952	1000000000	44.032	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
584	1	1788730472335490048	1788730472335576064	1000000000	86.016	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
585	1	1788730472335580160	1788730472335627264	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
586	1	1788730472335631360	1788730472335713280	1000000000	81.92	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
587	1	1788730472335717376	1788730472335761408	1000000000	44.032	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
588	1	1788730472335764480	1788730472335851520	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
589	1	1788730472335855616	1788730472335902720	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
590	1	1788730472335906816	1788730472336010240	1000000000	103.424	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
591	1	1788730472336014336	1788730472336060416	1000000000	46.08	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
592	1	1788730472336063488	1788730472336150528	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
593	1	1788730472336154624	1788730472336200704	1000000000	46.08	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
594	1	1788730472336204800	1788730472336307200	1000000000	102.4	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
595	1	1788730472336311296	1788730472336357376	1000000000	46.08	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
596	1	1788730472336361472	1788730472336448512	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
597	1	1788730472336452608	1788730472336499712	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
598	1	1788730472336503808	1788730472336605184	1000000000	101.376	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
599	1	1788730472336609280	1788730472336701440	1000000000	92.16	cc_split_swin_16h_proj_512_outview_wait_fp8	cc_split_swin_16h_proj_512_outview_wait_fp8
600	1	1788730472336705536	1788730472337052672	1000000000	347.136	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_upsample_tilesync_fp8
601	1	1788730472337056768	1788730472337476608	1000000000	419.84	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
602	1	1788730472337480704	1788730472337860608	1000000000	379.904	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
603	1	1788730472337864704	1788730472338160640	1000000000	295.936	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
604	1	1788730472338164736	1788730472338463744	1000000000	299.008	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
605	1	1788730472338467840	1788730472338843648	1000000000	375.808	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
606	1	1788730472338847744	1788730472339228672	1000000000	380.928	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
607	1	1788730472339232768	1788730472339517440	1000000000	284.672	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_outview_wait_fp8
608	1	1788730472339521536	1788730472339927040	1000000000	405.504	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_upsample_tilesync_fp8
609	1	1788730472339931136	1788730472340244480	1000000000	313.344	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
610	1	1788730472340248576	1788730472340543488	1000000000	294.912	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
611	1	1788730472340547584	1788730472340849664	1000000000	302.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
612	1	1788730472340852736	1788730472341155840	1000000000	303.104	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
613	1	1788730472341159936	1788730472341469184	1000000000	309.248	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_outview_wait_fp8
614	1	1788730472341473280	1788730472342904832	1000000000	1431.55	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_upsample_tilesync_fp8
615	1	1788730472342908928	1788730472343409664	1000000000	500.736	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
616	1	1788730472343412736	1788730472343870464	1000000000	457.728	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
617	1	1788730472343874560	1788730472344344576	1000000000	470.016	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_outview_wait_fp8
618	1	1788730472344348672	1788730472345574400	1000000000	1225.73	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_upsample_tilesync_fp8
619	1	1788730472345578496	1788730472346383360	1000000000	804.864	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
620	1	1788730472346386432	1788730472347154432	1000000000	768	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
621	1	1788730472347158528	1788730472348161024	1000000000	1002.5	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_outview_wait_fp8
622	1	1788730472348164096	1788730472353277952	1000000000	5113.86	cc_tinlayout_fused_post_block_swin_1h_32_fp8	cc_tinlayout_fused_post_block_swin_1h_32_fp8
623	1	1788730472353281024	1788730472353320960	1000000000	39.936	cg2r_copy_kernel	cg2r_copy_kernel
624	1	1788730472540681216	1788730472540684288	1000000000	3.072	cc_cb_clear	cc_cb_clear
625	1	1788730472540688384	1788730472543517696	1000000000	2829.31	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8	cc_tinlayout_fused_pre_block_swin_1h_32_1_ds_fp8
626	1	1788730472543521792	1788730472544235520	1000000000	713.728	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8	cc_tinlayout_fused_swin_1h_32_1_inpview_tilesync_fp8
627	1	1788730472544239616	1788730472545052672	1000000000	813.056	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
628	1	1788730472545055744	1788730472545840128	1000000000	784.384	cc_tinlayout_fused_swin_1h_32_1_chained_fp8	cc_tinlayout_fused_swin_1h_32_1_chained_fp8
629	1	1788730472545843200	1788730472546649088	1000000000	805.888	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8	cc_tinlayout_fused_swin_1h_32_1_ds_wait_fp8
630	1	1788730472546653184	1788730472547125248	1000000000	472.064	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8	cc_tinlayout_fused_swin_2h_64_2_inpview_tilesync_fp8
631	1	1788730472547128320	1788730472547624960	1000000000	496.64	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
632	1	1788730472547629056	1788730472548092928	1000000000	463.872	cc_tinlayout_fused_swin_2h_64_2_chained_fp8	cc_tinlayout_fused_swin_2h_64_2_chained_fp8
633	1	1788730472548096000	1788730472548591616	1000000000	495.616	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8	cc_tinlayout_fused_swin_2h_64_2_ds_wait_fp8
634	1	1788730472548595712	1788730472548916224	1000000000	320.512	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8	cc_tinlayout_fused_swin_4h_128_4_inpview_tilesync_fp8
635	1	1788730472548920320	1788730472549228544	1000000000	308.224	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
636	1	1788730472549232640	1788730472549534720	1000000000	302.08	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
637	1	1788730472549538816	1788730472549843968	1000000000	305.152	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
638	1	1788730472549848064	1788730472550148096	1000000000	300.032	cc_tinlayout_fused_swin_4h_128_4_chained_fp8	cc_tinlayout_fused_swin_4h_128_4_chained_fp8
639	1	1788730472550152192	1788730472550497280	1000000000	345.088	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8	cc_tinlayout_fused_swin_4h_128_4_ds_wait_fp8
640	1	1788730472550501376	1788730472550812672	1000000000	311.296	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8	cc_tinlayout_fused_swin_8h_256_8_inpview_tilesync_fp8
641	1	1788730472550816768	1788730472551240704	1000000000	423.936	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
642	1	1788730472551244800	1788730472551625728	1000000000	380.928	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
643	1	1788730472551629824	1788730472551924736	1000000000	294.912	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
644	1	1788730472551928832	1788730472552243200	1000000000	314.368	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
645	1	1788730472552247296	1788730472552625152	1000000000	377.856	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
646	1	1788730472552629248	1788730472553012224	1000000000	382.976	cc_tinlayout_fused_swin_8h_256_8_chained_fp8	cc_tinlayout_fused_swin_8h_256_8_chained_fp8
647	1	1788730472553015296	1788730472553351168	1000000000	335.872	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8	cc_tinlayout_fused_swin_8h_256_8_ds_wait_fp8
648	1	1788730472553355264	1788730472553443328	1000000000	88.064	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8	cc_split_swin_16h_ffwd_inpview_512_tilesync_fp8
649	1	1788730472553447424	1788730472553538560	1000000000	91.136	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8	cc_split_swin_16h_ffwd_proj_inpview_512_chained_fp8
650	1	1788730472553542656	1788730472553624576	1000000000	81.92	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
651	1	1788730472553628672	1788730472553672704	1000000000	44.032	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
652	1	1788730472553676800	1788730472553762816	1000000000	86.016	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
653	1	1788730472553766912	1788730472553814016	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
654	1	1788730472553818112	1788730472553920512	1000000000	102.4	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
655	1	1788730472553924608	1788730472553971712	1000000000	47.104	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
656	1	1788730472553975808	1788730472554062848	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
657	1	1788730472554065920	1788730472554114048	1000000000	48.128	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
658	1	1788730472554118144	1788730472554220544	1000000000	102.4	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
659	1	1788730472554224640	1788730472554271744	1000000000	47.104	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
660	1	1788730472554274816	1788730472554361856	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
661	1	1788730472554365952	1788730472554413056	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
662	1	1788730472554417152	1788730472554518528	1000000000	101.376	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
663	1	1788730472554521600	1788730472554566656	1000000000	45.056	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
664	1	1788730472554570752	1788730472554656768	1000000000	86.016	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
665	1	1788730472554660864	1788730472554707968	1000000000	47.104	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
666	1	1788730472554712064	1788730472554792960	1000000000	80.896	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
667	1	1788730472554797056	1788730472554842112	1000000000	45.056	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
668	1	1788730472554845184	1788730472554932224	1000000000	87.04	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
669	1	1788730472554936320	1788730472554982400	1000000000	46.08	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
670	1	1788730472554986496	1788730472555088896	1000000000	102.4	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
671	1	1788730472555092992	1788730472555138048	1000000000	45.056	cc_split_swin_16h_proj_512_chained_fp8	cc_split_swin_16h_proj_512_chained_fp8
672	1	1788730472555142144	1788730472555228160	1000000000	86.016	cc_split_swin_16h_ffwd_512_chained_fp8	cc_split_swin_16h_ffwd_512_chained_fp8
673	1	1788730472555232256	1788730472555277312	1000000000	45.056	cc_split_swin_16h_ffwd_proj_512_chained_fp8	cc_split_swin_16h_ffwd_proj_512_chained_fp8
674	1	1788730472555281408	1788730472555383808	1000000000	102.4	cc_split_swin_16h_qkv_512_chained_fp8	cc_split_swin_16h_qkv_512_chained_fp8
