Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22001.9656,NA,53.53600000000000,52.67590000000001,0.27020000000000,44.38090000000000,44.6813,21948.6678,53.5680,53.2978,0.2702,45.0951,52.5836,47.8390,4.7446,-0.0909,21948.6678,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22053.2883,NA,51.32270000000000,51.47580000000000,0.28260000000000,44.51300000000001,44.8344,22002.2358,51.3351,51.0525,0.2826,44.1107,51.4548,48.2610,3.1938,2.0922,22002.2358,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22105.6771,NA,52.38880000000000,52.65130000000000,0.24940000000000,45.06970000000000,45.0969,22053.5709,52.3556,52.1062,0.2494,44.2304,52.9455,48.9500,3.9955,-1.3162,22053.5709,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22157.2963,NA,51.61920000000000,52.31510000000000,0.27250000000000,44.80020000000000,45.7928,22105.9265,51.6423,51.3698,0.2725,44.8203,51.3497,48.0536,3.2961,0.0405,22105.9265,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22209.7649,NA,52.46860000000000,51.95170000000000,0.27740000000000,45.26130000000001,45.2759,22157.5688,52.4735,52.1961,0.2774,44.5277,52.9297,48.6879,4.2418,-0.3094,22157.5688,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22261.2801,NA,51.51520000000000,52.17750000000000,0.28470000000000,45.07600000000000,45.9382,22210.0423,51.5225,51.2378,0.2847,44.9839,51.3299,48.1999,3.1300,0.2960,22210.0423,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22313.0059,NA,51.72580000000000,52.23690000000001,0.26780000000000,46.42170000000000,46.4493,22261.5648,51.7089,51.4411,0.2678,44.7913,53.0715,49.7472,3.3243,-0.7144,22261.5648,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22364.7702,NA,51.76430000000001,51.48350000000000,0.28360000000000,45.19930000000000,46.1685,22313.2737,51.7801,51.4965,0.2836,46.1539,50.5419,48.4249,2.1170,0.2254,22313.2737,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22416.4996,NA,51.72940000000001,51.15510000000000,0.24260000000000,45.57550000000001,45.5942,22365.0538,51.6884,51.4458,0.2426,44.9157,52.1056,48.9388,3.1668,0.6250,22365.0538,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22468.2424,NA,51.74280000000000,51.50160000000000,0.27010000000000,44.40870000000000,45.3530,22416.7422,51.7703,51.5002,0.2701,45.3329,50.5760,48.3150,2.2610,0.1868,22416.7422,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22520.3918,NA,52.14940000000000,51.37920000000000,0.24250000000000,44.55320000000000,44.5828,22468.5125,52.1218,51.8793,0.2425,44.1386,52.2939,48.2934,4.0005,0.3911,22468.5125,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22573.1686,NA,52.77680000000000,54.34220000000001,0.27550000000000,45.11770000000000,46.1482,22520.6343,52.8098,52.5343,0.2755,44.3107,53.3413,48.4189,4.9224,-2.2204,22520.6343,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22625.3941,NA,52.22550000000000,51.26540000000000,0.27840000000000,44.95040000000000,45.1881,22573.4441,52.2284,51.9500,0.2784,44.8422,52.0582,48.3392,3.7190,1.5444,22573.4441,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22678.9867,NA,53.59260000000000,53.66880000000000,0.27520000000000,45.25120000000000,45.2643,22625.6725,53.5894,53.3142,0.2752,44.6720,53.8934,48.7305,5.1629,-1.4404,22625.6725,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22730.2227,NA,51.23600000000000,52.45570000000000,0.24530000000000,45.11070000000000,46.4840,22679.2619,51.2061,50.9608,0.2453,44.9760,51.0955,48.3918,2.7037,1.1337,22679.2619,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22783.3804,NA,53.15770000000001,51.40120000000000,0.26660000000000,44.71300000000000,44.7275,22730.4680,53.1790,52.9124,0.2666,44.8654,52.7600,48.2046,4.5554,-0.1951,22730.4680,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22834.4148,NA,51.03440000000001,52.43270000000000,0.25940000000000,45.07250000000001,46.1258,22783.6470,51.0272,50.7678,0.2594,44.4464,51.3939,48.4024,2.9915,0.7463,22783.6470,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22886.5701,NA,52.15530000000000,50.88930000000001,0.22870000000000,44.84510000000000,44.8598,22834.6742,52.1246,51.8959,0.2287,44.8131,51.9279,48.1774,3.7505,0.1379,22834.6742,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22938.2361,NA,51.66600000000000,53.39610000000000,0.25930000000000,46.15750000000000,46.5899,22886.7988,51.6966,51.4373,0.2593,44.6164,52.9784,49.7589,3.2195,-1.2715,22886.7988,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22990.7367,NA,52.50060000000001,51.13700000000000,0.26700000000000,44.93640000000000,45.2263,22938.4954,52.5083,52.2413,0.2670,45.8982,51.2795,48.7993,2.4802,0.5596,22938.4954,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23042.1936,NA,51.45690000000000,50.79220000000000,0.25790000000000,44.53990000000000,44.5616,22991.0037,51.4478,51.1899,0.2579,44.6694,51.0604,47.7807,3.2797,1.7161,22991.0037,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23094.7105,NA,52.51690000000000,53.61900000000000,0.27850000000000,45.48740000000000,45.6637,23042.4515,52.5375,52.2590,0.2785,44.2820,53.4644,48.8493,4.6151,-2.1712,23042.4515,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23147.2624,NA,52.55190000000000,52.42590000000001,0.26880000000000,44.81030000000001,45.5377,23094.9890,52.5422,52.2734,0.2688,45.2089,51.8748,48.2378,3.6370,0.1116,23094.9890,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23199.9374,NA,52.67500000000000,52.79110000000000,0.29950000000000,45.63890000000000,45.6538,23147.5312,52.7057,52.4062,0.2995,44.5415,53.5036,48.8791,4.6245,-0.2489,23147.5312,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23252.4212,NA,52.48380000000000,52.45920000000000,0.27090000000000,44.73130000000000,45.6292,23200.2369,52.4552,52.1843,0.2709,45.3394,51.5762,48.0335,3.5427,0.2465,23200.2369,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23304.8723,NA,52.45110000000000,51.52810000000000,0.25840000000000,44.68720000000000,44.7062,23252.6921,52.4386,52.1802,0.2584,44.4604,52.4070,48.0193,4.3877,0.9271,23252.6921,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23357.6987,NA,52.82640000000000,52.97800000000000,0.28530000000000,44.30390000000000,44.8578,23305.1307,52.8533,52.5680,0.2853,44.4288,52.4431,47.8465,4.5966,-0.5394,23305.1307,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23410.0481,NA,52.34940000000000,52.45740000000000,0.27190000000000,44.95160000000000,44.9658,23357.9840,52.3360,52.0641,0.2719,44.0186,52.9971,48.5952,4.4019,0.3959,23357.9840,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23463.7858,NA,53.73770000000000,53.58330000000000,0.30370000000000,44.57750000000000,44.8114,23410.3200,53.7695,53.4658,0.3037,44.6797,53.3636,48.4681,4.8955,-1.2473,23410.3200,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23515.1830,NA,51.39720000000001,51.97280000000000,0.25700000000000,45.05400000000000,45.3870,23464.0895,51.3505,51.0935,0.2570,44.2738,51.8737,48.4041,3.4696,1.7967,23464.0895,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23568.8640,NA,53.68100000000000,54.64070000000000,0.30800000000000,46.33240000000000,46.3467,23515.4400,53.7320,53.4240,0.3080,44.7970,54.9594,49.7191,5.2403,-3.2902,23515.4400,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23618.6577,NA,49.79370000000000,50.56990000000000,0.25660000000000,45.37700000000000,47.1229,23569.1720,49.7423,49.4857,0.2566,46.0244,48.8383,48.5216,0.3167,3.1621,23569.1720,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23670.5545,NA,51.89680000000001,48.80870000000000,0.28950000000000,44.00480000000000,44.0348,23618.9143,51.9297,51.6402,0.2895,45.1204,50.5246,47.2608,3.2638,0.9336,23618.9143,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23722.9168,NA,52.36230000000000,55.04180000000000,0.24820000000000,45.41760000000000,46.7143,23670.8440,52.3210,52.0728,0.2482,43.7153,53.7751,48.9394,4.8357,-3.1121,23670.8440,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23774.3125,NA,51.39570000000001,49.53910000000000,0.25280000000000,44.42330000000000,44.8577,23723.1650,51.4003,51.1475,0.2528,45.1694,50.4014,48.4705,1.9309,2.7819,23723.1650,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23826.7946,NA,52.48210000000000,52.69610000000000,0.26370000000000,45.04010000000000,45.0717,23774.5653,52.4930,52.2293,0.2637,44.1705,53.0989,48.8640,4.2349,-1.2958,23774.5653,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23879.3048,NA,52.51020000000000,54.08750000000001,0.26670000000000,44.45760000000000,46.6490,23827.0583,52.5132,52.2465,0.2667,44.7764,51.9277,47.5984,4.3293,-1.5945,23827.0583,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23931.5086,NA,52.20380000000000,50.07960000000000,0.26900000000000,44.49640000000000,44.5248,23879.5715,52.2061,51.9371,0.2690,44.1909,52.2426,48.5297,3.7129,2.4336,23879.5715,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23983.1367,NA,51.62810000000000,52.60980000000000,0.25920000000000,45.30770000000000,45.5065,23931.7776,51.6183,51.3591,0.2592,44.2274,52.4394,48.5734,3.8660,-0.4037,23931.7776,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24035.5716,NA,52.43490000000001,52.26320000000000,0.30360000000000,45.20890000000000,45.3348,23983.3959,52.4793,52.1757,0.3036,45.0485,52.3361,48.5827,3.7534,-0.6449,23983.3959,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24087.7821,NA,52.21050000000000,51.94350000000000,0.26020000000000,45.04110000000000,45.0678,24035.8752,52.1671,51.9069,0.2602,44.9053,52.0427,48.3859,3.6568,0.5358,24035.8752,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24139.0052,NA,51.22310000000000,50.85820000000000,0.25950000000000,44.68720000000000,44.7029,24088.0423,51.2224,50.9629,0.2595,44.7809,50.8692,47.9293,2.9399,1.3089,24088.0423,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24191.3242,NA,52.31900000000000,53.65420000000000,0.24850000000000,46.02500000000001,46.0381,24139.2647,52.3080,52.0595,0.2485,44.4277,53.6568,49.2521,4.4047,-2.4318,24139.2647,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24244.9819,NA,53.65770000000001,53.44810000000000,0.25010000000000,44.36740000000000,45.8285,24191.5727,53.6593,53.4092,0.2501,45.7765,52.0001,48.1566,3.8435,-1.1401,24191.5727,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24295.7230,NA,50.74110000000000,49.92980000000000,0.24320000000000,44.98910000000000,45.0172,24245.2320,50.7342,50.4910,0.2432,44.1173,51.3628,48.7082,2.6546,3.7295,24245.2320,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24347.8211,NA,52.09810000000000,51.57680000000001,0.27520000000000,44.47810000000000,44.4959,24295.9662,52.1301,51.8549,0.2752,44.7459,51.5871,47.7925,3.7946,-0.8426,24295.9662,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24400.0497,NA,52.22860000000000,52.69070000000000,0.27010000000000,44.82620000000000,44.9580,24348.0963,52.2235,51.9534,0.2701,44.2029,52.5767,48.3141,4.2626,-0.5606,24348.0963,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24452.7658,NA,52.71610000000000,52.92120000000001,0.29940000000000,44.84220000000001,45.1631,24400.3198,52.7454,52.4460,0.2994,44.5561,52.7321,48.4080,4.3241,-0.6977,24400.3198,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24505.6966,NA,52.93080000000000,53.30420000000000,0.26830000000000,45.43100000000000,45.5365,24453.0652,52.8997,52.6314,0.2683,44.5428,53.5196,48.7334,4.7862,-0.5588,24453.0652,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24558.1340,NA,52.43740000000000,52.52750000000000,0.26040000000000,45.19350000000000,45.6266,24505.9649,52.4295,52.1691,0.2604,45.1627,52.1999,48.2751,3.9248,0.3722,24505.9649,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24611.6917,NA,53.55770000000000,53.83020000000000,0.28470000000000,45.88070000000000,45.8991,24558.3944,53.5820,53.2973,0.2847,44.9331,54.2449,49.0855,5.1594,-1.4007,24558.3944,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24661.8497,NA,50.15800000000000,49.62010000000000,0.24350000000000,44.22830000000000,45.3612,24611.9764,50.1168,49.8733,0.2435,45.5960,48.5056,47.8123,0.6933,3.9619,24611.9764,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24715.0034,NA,53.15370000000000,52.61660000000001,0.26930000000000,44.80870000000000,44.8241,24662.0932,53.1795,52.9102,0.2693,43.9848,53.7341,48.5866,5.1475,-2.4998,24662.0932,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24765.6276,NA,50.62420000000000,53.51000000000001,0.25280000000000,44.70710000000000,47.7099,24715.2727,50.6077,50.3549,0.2528,44.5394,50.5226,48.2599,2.2627,-0.3305,24715.2727,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24817.8700,NA,52.24240000000000,50.88640000000000,0.27660000000000,46.33980000000000,46.3539,24765.8804,52.2662,51.9896,0.2766,44.4543,53.8751,49.6561,4.2190,-0.2787,24765.8804,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24870.6342,NA,52.76420000000000,53.24380000000000,0.26530000000000,44.92940000000000,46.8335,24818.1466,52.7529,52.4876,0.2653,46.0632,51.3538,48.3953,2.9585,-0.9776,24818.1466,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24922.1393,NA,51.50510000000001,49.79960000000001,0.26440000000000,45.11210000000001,45.1280,24870.8995,51.5042,51.2398,0.2644,44.6641,51.6878,48.5542,3.1336,2.9533,24870.8995,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24974.6190,NA,52.47970000000000,52.47950000000000,0.27200000000000,44.84910000000000,45.1278,24922.4037,52.4873,52.2153,0.2720,44.8477,52.2167,48.0344,4.1823,-0.9753,24922.4037,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25026.8826,NA,52.26360000000000,52.44140000000000,0.26220000000000,45.27600000000000,45.3056,24974.8910,52.2538,51.9916,0.2622,44.5771,52.6905,48.7361,3.9544,0.0459,24974.8910,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25079.3866,NA,52.50400000000000,51.89160000000000,0.27920000000000,44.45190000000000,44.6932,25027.1448,52.5210,52.2418,0.2792,45.0138,51.6799,47.7957,3.8842,0.3622,25027.1448,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25132.3957,NA,53.00910000000000,53.19300000000000,0.27290000000000,44.83960000000000,44.8771,25079.6658,53.0028,52.7299,0.2729,44.1727,53.3968,48.3373,5.0595,-0.6720,25079.6658,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25184.8453,NA,52.44960000000000,52.64870000000001,0.25040000000000,44.12240000000000,45.0762,25132.6686,52.4271,52.1767,0.2504,44.5667,51.7324,47.8822,3.8502,0.3541,25132.6686,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25237.2678,NA,52.42250000000000,51.71900000000000,0.26560000000000,44.35850000000000,44.3727,25185.0957,52.4377,52.1721,0.2656,43.8720,52.6586,47.9672,4.6914,0.7081,25185.0957,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25289.6123,NA,52.34450000000000,53.59150000000000,0.26540000000000,45.08930000000000,45.6197,25237.5334,52.3443,52.0789,0.2654,44.0929,53.0753,48.6764,4.3989,-1.1538,25237.5334,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25342.2816,NA,52.66930000000000,51.94530000000000,0.27950000000000,44.80230000000000,44.8957,25289.8777,52.6834,52.4039,0.2795,44.8239,52.3823,48.2170,4.1653,0.3990,25289.8777,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25394.3127,NA,52.03110000000000,52.94770000000000,0.27590000000000,45.79880000000000,45.8123,25342.5611,52.0275,51.7516,0.2759,44.5228,53.0276,49.1013,3.9263,-0.2643,25342.5611,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25446.1699,NA,51.85720000000001,52.85120000000001,0.25650000000000,46.21920000000000,46.8063,25394.5886,51.8378,51.5813,0.2565,45.5229,52.2776,49.3425,2.9351,-0.8237,25394.5886,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25498.2755,NA,52.10560000000000,49.59460000000000,0.23630000000000,44.27940000000000,44.2953,25446.4264,52.0854,51.8491,0.2363,45.9627,50.1658,47.5102,2.6556,2.2432,25446.4264,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25549.8958,NA,51.62030000000000,52.02670000000001,0.24760000000000,44.68700000000000,44.7017,25498.5118,51.6316,51.3840,0.2476,44.0431,52.0279,48.6686,3.3593,0.0587,25498.5118,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25602.1052,NA,52.20940000000000,53.17990000000000,0.26480000000000,44.64860000000000,45.6722,25550.1434,52.2266,51.9618,0.2648,44.4394,52.1710,47.9059,4.2651,-1.5483,25550.1434,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25654.0041,NA,51.89890000000000,51.28420000000001,0.24830000000000,45.02830000000000,45.0575,25602.3700,51.8824,51.6341,0.2483,44.3838,52.2786,48.5746,3.7040,0.9424,25602.3700,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25707.5145,NA,53.51040000000000,53.68090000000000,0.29070000000000,45.07050000000000,45.2280,25654.2524,53.5528,53.2621,0.2907,44.7800,53.5526,48.6573,4.8953,-1.7985,25654.2524,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25759.5071,NA,51.99260000000000,52.20650000000001,0.26200000000000,44.74370000000000,45.4419,25707.8052,51.9639,51.7019,0.2620,44.7798,51.6658,48.1517,3.5141,1.3463,25707.8052,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25811.4490,NA,51.94190000000000,51.81190000000000,0.25060000000000,45.29740000000000,45.3119,25759.7691,51.9305,51.6799,0.2506,44.4817,52.4956,48.5932,3.9024,0.1520,25759.7691,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25863.5913,NA,52.14230000000001,52.15130000000000,0.26810000000000,44.75050000000000,45.3209,25811.6996,52.1598,51.8917,0.2681,45.0468,51.5954,48.0320,3.5634,-0.2208,25811.6996,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25916.1370,NA,52.54570000000000,52.74690000000000,0.34820000000000,45.47530000000000,45.5221,25863.8594,52.6258,52.2776,0.3482,44.4824,53.2705,48.9179,4.3526,-0.5871,25863.8594,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25968.0579,NA,51.92090000000000,51.78190000000000,0.27880000000000,44.50430000000000,45.3831,25916.4852,51.8515,51.5727,0.2788,45.1271,50.9499,48.4771,2.4728,0.8439,25916.4852,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26019.8906,NA,51.83270000000000,50.36500000000000,0.27410000000000,43.89540000000000,43.9154,25968.3367,51.8280,51.5539,0.2741,44.2255,51.2238,47.7120,3.5118,1.4865,25968.3367,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26072.4601,NA,52.56950000000001,54.99590000000001,0.26180000000000,45.91840000000001,46.3418,26020.1647,52.5572,52.2954,0.2618,43.6213,54.5925,49.5724,5.0201,-3.1679,26020.1647,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26124.8067,NA,52.34660000000000,51.99630000000001,0.25170000000000,44.73730000000000,45.9915,26072.7219,52.3365,52.0848,0.2517,45.6566,51.1655,48.7135,2.4520,0.5609,26072.7219,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26176.7996,NA,51.99290000000001,51.14040000000000,0.28210000000000,45.10070000000000,45.1390,26125.0584,52.0233,51.7412,0.2821,44.4856,52.3563,48.4577,3.8986,1.1961,26125.0584,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26229.5612,NA,52.76160000000000,53.87850000000000,0.25450000000000,45.30810000000000,46.2559,26177.0817,52.7340,52.4795,0.2545,44.8186,52.9690,48.6188,4.3502,-1.8552,26177.0817,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26281.4160,NA,51.85480000000000,50.71690000000000,0.27820000000000,45.09980000000000,45.1180,26229.8157,51.8785,51.6003,0.2782,45.0536,51.6465,48.4527,3.1938,2.0171,26229.8157,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26333.2188,NA,51.80280000000000,52.42150000000000,0.28300000000000,45.72130000000000,45.7367,26281.6942,51.8076,51.5246,0.2830,44.8216,52.4243,48.9989,3.4254,-0.5430,26281.6942,NA,NA,NA
