Application,ProcessID,SwapChainAddress,PresentRuntime,SyncInterval,PresentFlags,AllowsTearing,PresentMode,TimeInMs,MsBetweenSimulationStart,MsBetweenPresents,MsBetweenDisplayChange,MsInPresentAPI,MsRenderPresentLatency,MsUntilDisplayed,CPUStartTimeInMs,MsBetweenAppStart,MsCPUBusy,MsCPUWait,MsGPULatency,MsGPUTime,MsGPUBusy,MsGPUWait,MsAnimationError,AnimationTime,MsFlipDelay,MsAllInputToPhotonLatency,MsClickToPhotonLatency
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22055.3966,NA,52.10870000000001,52.57820000000000,0.26080000000000,44.34060000000000,45.3356,22003.5508,52.1066,51.8458,0.2608,44.5811,51.6053,47.9798,3.6255,-0.3913,22003.5508,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22109.7488,NA,54.35220000000000,53.69320000000000,0.28700000000000,44.65860000000000,44.6766,22055.6574,54.3784,54.0914,0.2870,44.0798,54.6702,48.5095,6.1607,-1.5866,22055.6574,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22160.6298,NA,50.88100000000000,53.10960000000000,0.26250000000000,45.32730000000000,46.9052,22110.0358,50.8565,50.5940,0.2625,44.3716,51.5497,48.3941,3.1556,1.2688,22110.0358,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22214.2895,NA,53.65970000000000,51.80180000000000,0.40960000000000,45.03140000000000,45.0473,22160.8923,53.8068,53.3972,0.4096,45.0648,53.3638,48.5639,4.7999,-0.9453,22160.8923,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22265.2376,NA,50.94810000000000,53.03360000000000,0.27360000000000,46.09680000000000,47.1328,22214.6991,50.8121,50.5385,0.2736,44.6218,52.0135,49.2312,2.7823,0.7732,22214.6991,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22317.4940,NA,52.25640000000000,50.26280000000001,0.27660000000000,45.12450000000000,45.1392,22265.5112,52.2594,51.9828,0.2766,45.8232,51.2841,48.3928,2.8913,0.5493,22265.5112,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22369.9273,NA,52.43330000000000,52.71890000000000,0.25630000000000,45.40880000000000,45.4248,22317.7706,52.4130,52.1567,0.2563,44.8479,52.7176,48.5776,4.1400,-0.4595,22317.7706,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22421.9423,NA,52.01500000000000,51.45810000000000,0.27940000000000,44.30990000000000,44.8679,22370.1836,52.0381,51.7587,0.2794,45.1525,50.9161,48.1770,2.7391,0.9549,22370.1836,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22474.2426,NA,52.30030000000000,52.35170000000000,0.26970000000000,44.89870000000001,44.9193,22422.2217,52.2906,52.0209,0.2697,44.0305,52.8891,48.5408,4.3483,-0.3136,22422.2217,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22526.4970,NA,52.25440000000000,53.33000000000001,0.27230000000000,44.82090000000000,45.9949,22474.5123,52.2570,51.9847,0.2723,44.6290,52.1766,48.7277,3.4489,-1.0394,22474.5123,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22581.7471,NA,55.25010000000000,55.76430000000001,0.28990000000000,46.48310000000000,46.5091,22526.7693,55.2677,54.9778,0.2899,44.5486,56.9123,49.8257,7.0866,-3.5073,22526.7693,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22631.6520,NA,49.90490000000000,50.58320000000001,0.25820000000000,45.09030000000000,47.1874,22582.0370,49.8732,49.6150,0.2582,46.1932,48.5121,48.2220,0.2901,4.6845,22582.0370,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22683.3031,NA,51.65110000000000,50.16110000000000,0.26930000000000,45.67470000000000,45.6974,22631.9102,51.6622,51.3929,0.2693,44.8321,52.2355,48.9351,3.3004,-0.2879,22631.9102,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22735.7526,NA,52.44950000000000,54.46840000000000,0.28850000000000,45.10450000000000,47.7163,22683.5724,52.4687,52.1802,0.2885,45.4054,51.8793,48.2145,3.6648,-2.8062,22683.5724,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22787.8766,NA,52.12400000000000,49.51610000000000,0.29080000000000,45.09350000000000,45.1084,22736.0411,52.1263,51.8355,0.2908,44.8160,52.1130,48.3817,3.7313,2.9526,22736.0411,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22841.6845,NA,53.80790000000000,53.56980000000000,0.25720000000000,44.67440000000001,44.8703,22788.1674,53.7743,53.5171,0.2572,44.8027,53.3888,47.9034,5.4854,-1.4435,22788.1674,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22893.6438,NA,51.95930000000001,53.80010000000000,0.27720000000000,46.13050000000000,46.7111,22841.9417,51.9793,51.7021,0.2772,44.4172,53.4154,49.7819,3.6335,-0.0258,22841.9417,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22946.7830,NA,53.13920000000000,51.80350000000000,0.25440000000000,45.35420000000000,45.3754,22893.9210,53.1164,52.8620,0.2544,45.8533,52.3629,48.9702,3.3927,0.1758,22893.9210,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,22998.6461,NA,51.86310000000000,51.32140000000000,0.28380000000000,44.81420000000000,44.8337,22947.0374,51.8925,51.6087,0.2838,45.0998,51.3231,47.9594,3.3637,1.7950,22947.0374,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23051.5985,NA,52.95240000000000,52.90650000000000,0.28590000000000,44.72310000000000,44.7878,22998.9299,52.9545,52.6686,0.2859,44.5304,52.8613,48.2421,4.6192,-1.0140,22998.9299,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23103.8540,NA,52.25550000000000,52.73200000000000,0.28370000000000,44.83610000000000,45.2643,23051.8844,52.2533,51.9696,0.2837,44.4372,52.3685,48.0231,4.3454,0.2225,23051.8844,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23156.8417,NA,52.98770000000000,52.90800000000000,0.28850000000000,45.14050000000000,45.1846,23104.1377,52.9925,52.7040,0.2885,44.5524,53.2921,48.4004,4.8917,-0.6547,23104.1377,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23208.3937,NA,51.55200000000000,51.74500000000000,0.28440000000000,44.88390000000000,45.3776,23157.1302,51.5479,51.2635,0.2844,44.8520,51.2954,47.9861,3.3093,1.2475,23157.1302,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23261.4433,NA,53.04960000000001,52.82480000000000,0.26520000000000,45.13790000000000,45.1528,23208.6781,53.0304,52.7652,0.2652,44.5995,53.3036,48.4773,4.8263,-1.2769,23208.6781,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23314.4720,NA,53.02870000000000,53.90690000000000,0.28750000000000,44.91450000000000,46.0310,23261.7085,53.0510,52.7635,0.2875,44.8727,52.8053,48.4819,4.3234,-0.8765,23261.7085,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23366.1440,NA,51.67200000000000,50.36720000000000,0.25810000000000,44.70440000000000,44.7262,23314.7595,51.6426,51.3845,0.2581,44.6270,51.4619,47.8082,3.6537,2.6838,23314.7595,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23418.9856,NA,52.84160000000000,53.54290000000000,0.27990000000000,45.38680000000000,45.4275,23366.4021,52.8634,52.5835,0.2799,44.4463,53.5240,48.7598,4.7642,-1.9003,23366.4021,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23470.8983,NA,51.91270000000000,52.82940000000000,0.27890000000000,45.06660000000000,46.3442,23419.2655,51.9117,51.6328,0.2789,45.1069,51.5925,48.0604,3.5321,0.0340,23419.2655,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23522.3224,NA,51.42410000000000,51.55520000000000,0.25190000000000,46.46050000000000,46.4753,23471.1772,51.3971,51.1452,0.2519,44.7877,52.8180,49.6235,3.1945,0.3565,23471.1772,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23575.6514,NA,53.32900000000000,53.41300000000000,0.29130000000000,45.81700000000000,46.5593,23522.5743,53.3684,53.0771,0.2913,46.2086,52.6855,48.9880,3.6975,-2.0159,23522.5743,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23626.4674,NA,50.81600000000000,48.72060000000000,0.26180000000000,44.44960000000000,44.4639,23575.9427,50.7865,50.5247,0.2618,45.5257,49.4486,47.6769,1.7717,4.6478,23575.9427,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23679.3209,NA,52.85350000000000,52.33380000000000,0.23170000000000,43.92120000000000,43.9442,23626.7292,52.8234,52.5917,0.2317,44.1878,52.3251,47.2753,5.0498,-1.5473,23626.7292,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23730.5960,NA,51.27510000000000,53.89340000000000,0.29810000000000,44.67900000000000,46.5625,23679.5526,51.3415,51.0434,0.2981,43.6895,52.0329,47.9762,4.0567,-1.0700,23679.5526,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23783.6635,NA,53.06750000000000,50.97730000000000,0.39300000000000,44.44350000000000,44.4723,23730.8941,53.1624,52.7694,0.3930,44.3809,52.8320,47.6331,5.1989,0.3642,23730.8941,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23836.2592,NA,52.59570000000000,53.37390000000000,0.29340000000000,44.86230000000000,45.2505,23784.0565,52.4961,52.2027,0.2934,44.0505,53.0145,48.1176,4.8969,-0.2115,23784.0565,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23888.9807,NA,52.72150000000001,52.95950000000001,0.29790000000000,45.26430000000000,45.4885,23836.5526,52.7260,52.4281,0.2979,44.5689,53.1235,48.5494,4.5741,-0.4634,23836.5526,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23941.0626,NA,52.08190000000000,51.42380000000000,0.25840000000000,44.74190000000000,44.8304,23889.2786,52.0424,51.7840,0.2584,44.9664,51.5595,47.9322,3.6273,1.3022,23889.2786,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,23992.9436,NA,51.88100000000000,52.23440000000000,0.27640000000000,45.14750000000000,45.1838,23941.3210,51.8990,51.6226,0.2764,44.4835,52.2866,48.2913,3.9953,-0.1920,23941.3210,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24044.8791,NA,51.93550000000000,52.68640000000000,0.26250000000000,45.37260000000001,45.9347,23993.2200,51.9216,51.6591,0.2625,44.8711,52.1606,48.4264,3.7342,-0.7874,23993.2200,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24097.7552,NA,52.87610000000000,51.84240000000000,0.26390000000000,44.87800000000000,44.9010,24045.1416,52.8775,52.6136,0.2639,45.1101,52.3815,48.0958,4.2857,0.0792,24045.1416,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24150.0872,NA,52.33200000000000,53.91480000000000,0.24580000000000,46.37340000000000,46.4838,24098.0191,52.3139,52.0681,0.2458,44.6141,53.8274,49.9376,3.8898,-1.0373,24098.0191,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24202.9180,NA,52.83080000000000,51.76080000000000,0.27150000000000,44.74340000000000,45.4138,24150.3330,52.8565,52.5850,0.2715,46.1276,51.2008,48.3756,2.8252,0.5531,24150.3330,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24253.3641,NA,50.44610000000000,50.16970000000000,0.25110000000000,45.11610000000000,45.1374,24203.1895,50.4257,50.1746,0.2511,44.4719,50.8188,48.7441,2.0747,2.6868,24203.1895,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24305.7980,NA,52.43390000000000,52.63210000000000,0.27980000000000,45.16690000000001,45.3356,24253.6152,52.4626,52.1828,0.2798,44.8650,52.4847,48.5446,3.9401,-2.2064,24253.6152,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24357.6810,NA,51.88300000000000,52.55760000000000,0.27120000000000,45.58590000000000,46.0102,24306.0778,51.8744,51.6032,0.2712,44.8871,52.3020,48.7515,3.5505,-0.0950,24306.0778,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24411.0202,NA,53.33920000000001,52.68110000000000,0.27370000000000,45.33040000000000,45.3521,24357.9522,53.3417,53.0680,0.2737,45.3147,53.0837,48.5061,4.5776,-0.8067,24357.9522,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24462.9125,NA,51.89230000000001,52.29970000000000,0.26630000000000,45.33040000000000,45.7595,24411.2939,51.8849,51.6186,0.2663,45.0567,51.8923,48.4942,3.3981,1.0420,24411.2939,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24515.0947,NA,52.18220000000000,51.40520000000000,0.27900000000000,44.95580000000000,44.9825,24463.1788,52.1949,51.9159,0.2790,45.0641,51.8076,48.0548,3.7528,0.4797,24463.1788,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24568.4967,NA,53.40200000000000,53.45860000000000,0.28110000000000,44.88690000000000,45.0391,24515.3737,53.4041,53.1230,0.2811,44.6768,53.3331,48.2371,5.0960,-1.2637,24515.3737,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24620.0689,NA,51.57220000000000,51.68420000000000,0.28110000000000,44.61050000000000,45.1511,24568.7778,51.5722,51.2911,0.2811,44.6058,51.2958,48.3092,2.9866,1.7199,24568.7778,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24672.2129,NA,52.14400000000001,52.85330000000000,0.29320000000000,45.83980000000000,45.8604,24620.3500,52.1561,51.8629,0.2932,44.3294,53.3733,49.0098,4.3635,-1.2811,24620.3500,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24724.5196,NA,52.30670000000000,52.38480000000001,0.25270000000000,44.69770000000000,45.9385,24672.5061,52.2662,52.0135,0.2527,45.5466,51.1646,47.8764,3.2882,-0.2287,24672.5061,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24777.3775,NA,52.85790000000000,53.02840000000000,0.26880000000000,46.09470000000000,46.1090,24724.7723,52.8740,52.6052,0.2688,44.4450,54.2549,49.3711,4.8838,-0.7622,24724.7723,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24828.8282,NA,51.45070000000000,52.10670000000000,0.28570000000000,45.13530000000000,46.7650,24777.6463,51.4676,51.1819,0.2857,45.8259,50.4913,48.2862,2.2051,0.7673,24777.6463,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24880.7237,NA,51.89550000000001,50.51450000000001,0.29990000000000,45.36880000000000,45.3840,24829.1139,51.9097,51.6098,0.2999,44.8496,52.1290,48.5198,3.6092,0.9531,24829.1139,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24932.9428,NA,52.21910000000000,53.28570000000001,0.26350000000000,45.30130000000000,46.4506,24881.0236,52.1827,51.9192,0.2635,45.0689,52.1516,48.3701,3.7815,-1.3760,24881.0236,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,24985.4430,NA,52.50020000000000,50.68950000000000,0.25610000000000,44.62470000000000,44.6399,24933.2063,52.4928,52.2367,0.2561,45.0378,51.8236,48.0140,3.8096,1.4932,24933.2063,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25037.8466,NA,52.40360000000000,52.55440000000000,0.24960000000000,44.76310000000000,44.7907,24985.6991,52.3971,52.1475,0.2496,44.3686,52.5420,48.3500,4.1920,-0.0616,24985.6991,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25089.7547,NA,51.90810000000000,52.15200000000000,0.26070000000000,44.58880000000000,45.0346,25038.0962,51.9192,51.6585,0.2607,44.5135,51.7338,47.8023,3.9315,0.2451,25038.0962,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25142.8491,NA,53.09440000000000,53.09970000000001,0.26670000000000,45.01120000000000,45.0399,25090.0154,53.1004,52.8337,0.2667,44.3281,53.5168,48.2198,5.2970,-1.1805,25090.0154,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25196.1688,NA,53.31970000000000,54.08860000000000,0.29810000000000,44.86420000000000,45.8088,25143.1158,53.3511,53.0530,0.2981,44.7445,53.1727,48.0854,5.0873,-0.9882,25143.1158,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25247.6246,NA,51.45580000000000,51.18610000000000,0.27680000000000,45.51620000000000,45.5391,25196.4669,51.4345,51.1577,0.2768,44.5661,52.1078,48.5951,3.5127,2.1650,25196.4669,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25300.6213,NA,52.99670000000000,52.73340000000000,0.27340000000000,45.25440000000000,45.2758,25247.9014,52.9933,52.7199,0.2734,45.2394,52.7349,48.4045,4.3304,-1.2989,25247.9014,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25352.6800,NA,52.05870000000000,52.45700000000000,0.25560000000000,44.91930000000000,45.6741,25300.8947,52.0409,51.7853,0.2556,44.9810,51.7236,48.0667,3.6569,0.5363,25300.8947,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25406.0369,NA,53.35690000000000,53.76110000000001,0.24540000000000,46.06190000000000,46.0783,25352.9356,53.3467,53.1013,0.2454,44.6637,54.4995,49.4326,5.0669,-1.7202,25352.9356,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25457.0319,NA,50.99500000000000,51.51750000000001,0.25920000000000,45.22860000000000,46.6008,25406.2823,51.0088,50.7496,0.2592,45.8165,50.1617,48.8517,1.3100,1.8292,25406.2823,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25508.6723,NA,51.64040000000000,49.61710000000000,0.26820000000000,44.52860000000000,44.5775,25457.2911,51.6494,51.3812,0.2682,44.9694,50.9404,48.1455,2.7949,1.3917,25457.2911,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25561.2839,NA,52.61160000000000,53.92720000000000,0.29110000000000,44.97310000000000,45.8931,25508.9405,52.6345,52.3434,0.2911,44.2604,53.0561,48.2143,4.8418,-2.2778,25508.9405,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25614.3173,NA,53.03340000000000,52.53830000000000,0.27100000000000,45.18950000000000,45.3980,25561.5750,53.0133,52.7423,0.2710,44.6820,53.2498,48.5132,4.7366,0.0962,25561.5750,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25666.1960,NA,51.87870000000000,51.55500000000000,0.28260000000000,45.05200000000000,45.0743,25614.5883,51.8903,51.6077,0.2826,44.9185,51.7412,48.2746,3.4666,1.4583,25614.5883,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25718.6917,NA,52.49570000000000,52.49740000000001,0.28350000000000,45.05550000000000,45.0760,25666.4786,52.4966,52.2131,0.2835,44.7694,52.4992,48.1844,4.3148,-0.6071,25666.4786,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25770.2597,NA,51.56800000000000,52.34210000000000,0.27400000000000,45.32090000000000,45.8501,25718.9752,51.5585,51.2845,0.2740,44.7720,51.8334,48.3949,3.4385,0.1545,25718.9752,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25822.9356,NA,52.67590000000001,52.06910000000001,0.25550000000000,45.22720000000000,45.2433,25770.5337,52.6574,52.4019,0.2555,45.0469,52.5822,48.3991,4.1831,-0.5106,25770.5337,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25874.6895,NA,51.75390000000000,51.23350000000000,0.26560000000000,44.27170000000000,44.7229,25823.1911,51.7640,51.4984,0.2656,44.9717,50.7984,48.0789,2.7195,1.4239,25823.1911,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25927.5601,NA,52.87060000000000,53.20850000000000,0.23880000000000,45.03710000000000,45.0608,25874.9551,52.8438,52.6050,0.2388,44.0061,53.6360,48.7978,4.8382,-1.4445,25874.9551,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,25979.0351,NA,51.47500000000000,52.94640000000000,0.27460000000000,44.99120000000000,46.5322,25927.7989,51.5108,51.2362,0.2746,44.7983,51.4291,48.2058,3.2233,-0.1026,25927.7989,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26032.3570,NA,53.32190000000000,53.12380000000000,0.26740000000000,46.30800000000000,46.3341,25979.3097,53.3147,53.0473,0.2674,44.7166,54.6387,49.6109,5.0278,-1.6130,25979.3097,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26083.4741,NA,51.11710000000000,52.16490000000000,0.26210000000000,45.77820000000001,47.3819,26032.6244,51.1118,50.8497,0.2621,46.0406,50.5873,48.9188,1.6685,1.1498,26032.6244,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26135.8234,NA,52.34930000000000,50.17780000000000,0.28250000000000,45.19290000000000,45.2104,26083.7362,52.3697,52.0872,0.2825,45.5161,51.7640,48.3825,3.3815,0.9340,26083.7362,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26187.9282,NA,52.10480000000000,53.17190000000000,0.28110000000000,45.31560000000000,46.2775,26136.1059,52.1034,51.8223,0.2811,44.9104,52.2275,48.4038,3.8237,-0.8022,26136.1059,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26240.0427,NA,52.11450000000000,51.15480000000000,0.26690000000000,45.30350000000000,45.3178,26188.2093,52.1003,51.8334,0.2669,45.0345,52.1024,48.5116,3.5908,0.9486,26188.2093,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26292.6810,NA,52.63830000000000,52.27300000000000,0.24170000000000,44.93540000000000,44.9525,26240.3096,52.6131,52.3714,0.2417,45.0366,52.2702,48.0291,4.2411,-0.1727,26240.3096,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26346.5156,NA,53.83460000000000,53.23520000000001,0.30900000000000,44.13450000000000,44.3531,26292.9227,53.9019,53.5929,0.3090,44.6937,53.0337,48.0226,5.0111,-0.6221,26292.9227,NA,NA,NA
Stalker2-Win64-Shipping.exe,19932,0x4C7980E0,DXGI,0,0,1,Hardware Composed: Independent Flip,26398.8920,NA,52.37640000000000,53.54510000000001,0.27380000000000,45.21600000000000,45.5218,26346.8246,52.3412,52.0674,0.2738,43.8255,53.4579,48.8567,4.6012,0.3568,26346.8246,NA,NA,NA
